"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 09:58:00",63111,1021.469,988.8068,12.5945,52.21258,3.010144,7.562968,6.921882,4.794597,9.86359,8.454135
"2020-04-04 09:59:00",63112,1021.451,988.7886,12.71133,51.07308,2.805389,7.453892,7.140876,4.725,9.896297,8.454274
"2020-04-04 10:00:00",63113,1021.476,988.8139,12.80742,50.84908,2.831848,7.467542,7.218126,4.733595,9.929309,8.453217
"2020-04-04 10:01:00",63114,1021.43,988.7676,12.82442,50.28166,2.687696,7.392284,7.309514,4.685752,9.962232,8.453586
"2020-04-04 10:02:00",63115,1021.445,988.7826,12.83033,50.239,2.681099,7.388862,7.318558,4.683496,9.994454,8.45269
"2020-04-04 10:03:00",63116,1021.496,988.8333,12.82533,50.37816,2.714668,7.406941,7.295726,4.694806,10.02918,8.452462
"2020-04-04 10:04:00",63117,1021.469,988.8063,12.81758,51.11075,2.914131,7.510879,7.184427,4.761314,10.06182,8.451538
"2020-04-04 10:05:00",63118,1021.493,988.8309,12.83617,50.728,2.824127,7.463571,7.249386,4.730978,10.09365,8.45134
"2020-04-04 10:06:00",63119,1021.468,988.8056,12.83692,50.89133,2.870595,7.487937,7.22574,4.746663,10.12827,8.451172
"2020-04-04 10:07:00",63120,1021.501,988.8387,12.8795,50.40642,2.773654,7.437073,7.317113,4.714016,10.16442,8.451634
"2020-04-04 10:08:00",63121,1021.483,988.8208,12.94917,51.47592,3.137273,7.629074,7.191628,4.83675,10.19931,8.451718
"2020-04-04 10:09:00",63122,1021.492,988.8298,13.0635,50.41542,2.944036,7.527057,7.403316,4.771542,10.23323,8.450734
"2020-04-04 10:10:00",63123,1021.49,988.8276,13.16908,50.15675,2.969083,7.53983,7.492475,4.779709,10.26655,8.450358
"2020-04-04 10:11:00",63124,1021.501,988.8384,13.17867,49.4475,2.77493,7.437666,7.603901,4.714401,10.3023,8.450328
"2020-04-04 10:12:00",63125,1021.505,988.843,13.18742,49.19475,2.710454,7.403799,7.646242,4.692748,10.33524,8.449658
"2020-04-04 10:13:00",63126,1021.499,988.8364,13.27558,50.43216,3.144468,7.633419,7.502281,4.839462,10.37102,8.450814
"2020-04-04 10:14:00",63127,1021.468,988.8054,13.27667,49.2815,2.817741,7.459692,7.677061,4.728625,10.40734,8.450338
"2020-04-04 10:15:00",63128,1021.496,988.8333,13.20417,49.74366,2.883347,7.494469,7.571808,4.750705,10.44103,8.450486
"2020-04-04 10:16:00",63129,1021.507,988.8449,13.21442,49.94233,2.949776,7.529434,7.546789,4.772983,10.47528,8.450409
"2020-04-04 10:17:00",63130,1021.446,988.7836,13.26567,50.72758,3.218791,7.673015,7.453022,4.865019,10.50889,8.450195
"2020-04-04 10:18:00",63131,1021.45,988.7874,13.31258,50.50525,3.198486,7.662522,7.509228,4.858302,10.54723,8.450801
"2020-04-04 10:19:00",63132,1021.426,988.7634,13.39075,50.85966,3.371816,7.755312,7.492898,4.917713,10.58238,8.450859
"2020-04-04 10:20:00",63133,1021.433,988.7706,13.41683,51.80175,3.657338,7.912147,7.361622,5.017936,10.6163,8.450725
"2020-04-04 10:21:00",63134,1021.436,988.7734,13.49967,51.56108,3.667745,7.917198,7.43806,5.021144,10.65041,8.450925
"2020-04-04 10:22:00",63135,1021.443,988.7805,13.49808,51.20333,3.566203,7.861632,7.492055,4.98559,10.68561,8.450775
"2020-04-04 10:23:00",63136,1021.392,988.7299,13.54275,51.48442,3.687421,7.927459,7.470324,5.027921,10.72168,8.451222
"2020-04-04 10:24:00",63137,1021.363,988.7007,13.60692,49.89291,3.296959,7.713969,7.747376,4.891597,10.7584,8.451564
"2020-04-04 10:25:00",63138,1021.377,988.7141,13.59908,50.24991,3.390468,7.765329,7.688226,4.924364,10.79337,8.451794
"2020-04-04 10:26:00",63139,1021.392,988.7294,13.68025,50.31883,3.486008,7.816514,7.717743,4.956997,10.8278,8.452046
"2020-04-04 10:27:00",63140,1021.364,988.7018,13.7565,49.18074,3.22949,7.677256,7.93304,4.868128,10.86426,8.452779
"2020-04-04 10:28:00",63141,1021.35,988.6878,13.714,49.33,3.233653,7.67959,7.888267,4.86969,10.90186,8.453321
"2020-04-04 10:29:00",63142,1021.354,988.6912,13.64783,48.84192,3.030975,7.571413,7.930536,4.800547,10.93548,8.453631
"2020-04-04 10:30:00",63143,1021.315,988.6524,13.669,49.586,3.266327,7.697216,7.825805,4.88113,10.97201,8.454396
"2020-04-04 10:31:00",63144,1021.313,988.651,13.71283,49.80675,3.369392,7.753294,7.813385,4.916985,11.00673,8.454854
"2020-04-04 10:32:00",63145,1021.303,988.6406,13.76833,50.22508,3.54026,7.846222,7.775917,4.97644,11.04299,8.455528
"2020-04-04 10:33:00",63146,1021.322,988.6599,13.83525,50.18616,3.591031,7.873754,7.815476,4.993942,11.08178,8.45653
"2020-04-04 10:34:00",63147,1021.314,988.651,13.82825,48.96066,3.230245,7.678054,8.004154,4.868894,11.11566,8.457112
"2020-04-04 10:35:00",63148,1021.34,988.6773,13.80583,49.6735,3.417285,7.778666,7.881045,4.933065,11.15124,8.458153
"2020-04-04 10:36:00",63149,1021.311,988.6484,13.84842,50.70666,3.748978,7.962118,7.740342,5.050515,11.18718,8.458958
"2020-04-04 10:37:00",63150,1021.329,988.6662,13.91158,49.71324,3.525746,7.837706,7.928397,4.970862,11.22519,8.459318
"2020-04-04 10:38:00",63151,1021.28,988.6173,14.0625,49.22608,3.522474,7.836426,8.082526,4.970301,11.26181,8.460144
"2020-04-04 10:39:00",63152,1021.293,988.6304,14.18067,50.0625,3.87296,8.029571,8.009942,5.093734,11.29959,8.461261
"2020-04-04 10:40:00",63153,1021.296,988.6338,14.22958,48.51291,3.466624,7.805527,8.284108,4.950463,11.33531,8.462323
"2020-04-04 10:41:00",63154,1021.237,988.5746,14.23783,47.82184,3.270187,7.698394,8.399715,4.88227,11.37281,8.463822
"2020-04-04 10:42:00",63155,1021.302,988.6391,14.18942,47.07117,2.999873,7.554339,8.494178,4.789895,11.40819,8.464694
"2020-04-04 10:43:00",63156,1021.265,988.6026,14.08167,47.83966,3.131813,7.624836,8.313587,4.835124,11.44614,8.465459
"2020-04-04 10:44:00",63157,1021.266,988.6034,14.08167,47.82125,3.126617,7.621918,8.3165,4.833252,11.48226,8.466657
"2020-04-04 10:45:00",63158,1021.247,988.5845,14.11608,47.84375,3.164294,7.642404,8.331109,4.846443,11.52074,8.468376
"2020-04-04 10:46:00",63159,1021.262,988.5996,14.136,47.761,3.157725,7.63879,8.355038,4.844057,11.55752,8.469585
"2020-04-04 10:47:00",63160,1021.21,988.5478,14.163,46.7745,2.885615,7.493975,8.527454,4.751768,11.59286,8.47073
"2020-04-04 10:48:00",63161,1021.165,988.503,14.19533,46.89283,2.951014,7.528409,8.526114,4.773988,11.63001,8.472278
"2020-04-04 10:49:00",63162,1021.169,988.5066,14.2365,46.67983,2.923798,7.513958,8.58279,4.764737,11.67022,8.474246
"2020-04-04 10:50:00",63163,1021.143,988.4808,14.22967,46.74016,2.934446,7.520349,8.569381,4.768954,11.70176,8.4745
"2020-04-04 10:51:00",63164,1021.182,988.5194,14.24417,47.80892,3.271495,7.699398,8.405222,4.88319,11.73985,8.476643
"2020-04-04 10:52:00",63165,1021.113,988.4502,14.30333,47.57167,3.251834,7.690525,8.474996,4.877884,11.77435,8.477704
"2020-04-04 10:53:00",63166,1021.094,988.4319,14.44467,48.4615,3.649633,7.904792,8.406981,5.014952,11.81269,8.480133
"2020-04-04 10:54:00",63167,1021.116,988.4532,14.58125,47.64566,3.53114,7.839566,8.614605,4.973133,11.85052,8.482486
"2020-04-04 10:55:00",63168,1021.098,988.4358,14.66225,46.82083,3.353566,7.743785,8.795297,4.911992,11.8868,8.483348
"2020-04-04 10:56:00",63169,1021.066,988.4031,14.54792,45.96925,2.988897,7.547822,8.871516,4.78688,11.92552,8.48553
"2020-04-04 10:57:00",63170,1021.075,988.4126,14.48658,48.08642,3.575884,7.864784,8.490538,4.989472,11.96234,8.487266
"2020-04-04 10:58:00",63171,1021.029,988.3668,14.58583,47.15483,3.386688,7.761038,8.697927,4.92336,12.00055,8.489123
"2020-04-04 10:59:00",63172,1021.041,988.3781,14.63933,46.11325,3.116707,7.615633,8.899377,4.830345,12.0351,8.490796
"2020-04-04 11:00:00",63173,1021.065,988.4026,14.57992,45.75408,2.951253,7.527794,8.924944,4.774082,12.07173,8.493617
"2020-04-04 11:01:00",63174,1021.044,988.3816,14.53117,46.13408,3.0249,7.566809,8.834963,4.79912,12.10941,8.495247
"2020-04-04 11:02:00",63175,1021.003,988.3409,14.54525,47.02783,3.310951,7.720402,8.696093,4.89751,12.14714,8.498142
"2020-04-04 11:03:00",63176,1021.046,988.3835,14.60542,45.42033,2.869278,7.484956,8.994482,4.746803,12.18471,8.500794
"2020-04-04 11:04:00",63177,1020.997,988.3342,14.6255,45.72241,2.981076,7.54451,8.955984,4.78511,12.21914,8.502317
"2020-04-04 11:05:00",63178,1021.016,988.3534,14.67217,46.9615,3.407689,7.771898,8.777618,4.930366,12.2567,8.504964
"2020-04-04 11:06:00",63179,1020.975,988.3125,14.709,46.64033,3.342204,7.736817,8.851463,4.908145,12.28923,8.506569
"2020-04-04 11:07:00",63180,1021.002,988.3399,14.67967,45.13867,2.847878,7.473993,9.083436,4.740012,12.32439,8.50917
"2020-04-04 11:08:00",63181,1020.985,988.323,14.53725,45.78158,2.918495,7.511622,8.896531,4.764144,12.3581,8.511388
"2020-04-04 11:09:00",63182,1020.972,988.3101,14.54192,46.3775,3.10983,7.611924,8.80107,4.828307,12.39446,8.513768
"2020-04-04 11:10:00",63183,1020.93,988.2674,14.54583,45.89833,2.964495,7.535208,8.88188,4.779483,12.43002,8.517054
"2020-04-04 11:11:00",63184,1020.947,988.2849,14.59167,47.06408,3.362432,7.748946,8.71609,4.91605,12.46495,8.519267
"2020-04-04 11:12:00",63185,1020.927,988.2642,14.62108,45.28566,2.840238,7.470295,9.025565,4.738018,12.50246,8.521978
"2020-04-04 11:13:00",63186,1020.912,988.2496,14.70975,49.006,4.049899,8.130146,8.45898,5.160096,12.5368,8.524879
"2020-04-04 11:14:00",63187,1020.948,988.2859,14.86525,47.16308,3.636586,7.900988,8.852707,5.013312,12.5696,8.52729
"2020-04-04 11:15:00",63188,1020.933,988.2708,14.88708,44.6015,2.866353,7.482732,9.294151,4.745924,12.60447,8.530502
"2020-04-04 11:16:00",63189,1020.937,988.2746,14.82008,44.77433,2.860593,7.47986,9.225852,4.74407,12.63961,8.533902
"2020-04-04 11:17:00",63190,1020.937,988.2746,14.84033,45.79925,3.201886,7.660937,9.066257,4.859818,12.6697,8.537015
"2020-04-04 11:18:00",63191,1020.898,988.2358,14.90308,44.88375,2.970256,7.537669,9.256238,4.78121,12.70729,8.539647
"2020-04-04 11:19:00",63192,1020.91,988.2473,14.96658,45.57216,3.240921,7.684338,9.17731,4.874945,12.74945,8.542712
"2020-04-04 11:20:00",63193,1020.926,988.2633,15.01433,44.76584,3.03304,7.571152,9.341598,4.802483,12.78401,8.544945
"2020-04-04 11:21:00",63194,1020.909,988.2469,15.03267,44.02616,2.813009,7.454705,9.477703,4.728129,12.81591,8.547841
"2020-04-04 11:22:00",63195,1020.909,988.2461,15.09792,44.10366,2.895531,7.498757,9.503766,4.756296,12.84793,8.550301
"2020-04-04 11:23:00",63196,1020.915,988.2522,15.19767,43.73516,2.867231,7.483034,9.627193,4.74621,12.88326,8.554436
"2020-04-04 11:24:00",63197,1020.957,988.2942,15.25492,44.11442,3.040807,7.57545,9.596806,4.805084,12.91808,8.557574
"2020-04-04 11:25:00",63198,1020.926,988.2637,15.29192,42.32175,2.484456,7.284601,9.92785,4.619363,12.95115,8.561038
"2020-04-04 11:26:00",63199,1020.907,988.2442,15.33092,42.61975,2.61953,7.353894,9.901062,4.663724,12.98436,8.56443
"2020-04-04 11:27:00",63200,1020.922,988.2594,15.33783,42.8555,2.705025,7.397911,9.864571,4.691775,13.0203,8.568134
"2020-04-04 11:28:00",63201,1020.904,988.2419,15.311,42.854,2.677228,7.385266,9.847968,4.683797,13.05263,8.571411
"2020-04-04 11:29:00",63202,1020.89,988.2274,15.25067,43.14358,2.71685,7.406685,9.760951,4.697563,13.08628,8.574468
"2020-04-04 11:30:00",63203,1020.848,988.1858,15.33625,44.17983,3.13649,7.62558,9.635199,4.837657,13.11875,8.57812
"2020-04-04 11:31:00",63204,1020.866,988.2033,15.39725,42.53517,2.651721,7.370227,9.957152,4.674353,13.15326,8.581494
"2020-04-04 11:32:00",63205,1020.859,988.1966,15.38458,41.41058,2.258883,7.169673,10.14388,4.54626,13.18869,8.586227
"2020-04-04 11:33:00",63206,1020.855,988.1925,15.27692,41.80633,2.29719,7.189093,10.00706,4.558683,13.22071,8.589434
"2020-04-04 11:34:00",63207,1020.849,988.1868,15.22683,43.03508,2.663175,7.377045,9.764737,4.678796,13.25347,8.593181
"2020-04-04 11:35:00",63208,1020.803,988.1408,15.302,44.18892,3.108495,7.610935,9.612518,4.828518,13.28793,8.597188
"2020-04-04 11:36:00",63209,1020.826,988.1638,15.40742,42.43067,2.620939,7.356501,9.982024,4.665794,13.32145,8.601214
"2020-04-04 11:37:00",63210,1020.814,988.1514,15.37133,42.07383,2.471375,7.278238,10.02082,4.61583,13.35457,8.604794
"2020-04-04 11:38:00",63211,1020.801,988.1389,15.35217,42.08567,2.459419,7.271606,10.00651,4.611648,13.38817,8.609296
"2020-04-04 11:39:00",63212,1020.772,988.1094,15.34042,42.17266,2.476123,7.281147,9.984153,4.617893,13.41925,8.613243
"2020-04-04 11:40:00",63213,1020.78,988.1174,15.33017,42.265,2.499791,7.29243,9.961688,4.625054,13.4514,8.617279
"2020-04-04 11:41:00",63214,1020.755,988.0922,15.32867,42.83566,2.689916,7.390196,9.86229,4.687645,13.48196,8.621465
"2020-04-04 11:42:00",63215,1020.731,988.069,15.44925,43.36966,2.975375,7.539644,9.844789,4.783286,13.51066,8.62486
"2020-04-04 11:43:00",63216,1020.768,988.1059,15.54867,41.76617,2.528015,7.306474,10.18727,4.63408,13.53992,8.629581
"2020-04-04 11:44:00",63217,1020.79,988.1274,15.60475,43.30525,3.092949,7.602495,9.953244,4.823191,13.57239,8.634338
"2020-04-04 11:45:00",63218,1020.774,988.1111,15.66567,42.14475,2.761121,7.427238,10.19598,4.711234,13.60165,8.638463
"2020-04-04 11:46:00",63219,1020.79,988.127,15.66567,42.47942,2.870483,7.486246,10.13697,4.748893,13.63688,8.642743
"2020-04-04 11:47:00",63220,1020.768,988.1057,15.74617,43.11033,3.155665,7.63593,10.07685,4.844678,13.66808,8.648106
"2020-04-04 11:48:00",63221,1020.754,988.0911,15.76275,42.17425,2.858086,7.478038,10.25324,4.743804,13.69764,8.652397
"2020-04-04 11:49:00",63222,1020.77,988.1074,15.80833,42.31033,2.942518,7.523573,10.25865,4.772845,13.72501,8.655934
"2020-04-04 11:50:00",63223,1020.772,988.1094,15.77675,41.3935,2.604696,7.34596,10.40098,4.659298,13.75266,8.660225
"2020-04-04 11:51:00",63224,1020.738,988.0754,15.65283,41.54183,2.544431,7.314984,10.29401,4.639664,13.78074,8.664426
"2020-04-04 11:52:00",63225,1020.734,988.0712,15.64058,43.24658,3.106059,7.60953,9.985876,4.827967,13.81192,8.66978
"2020-04-04 11:53:00",63226,1020.76,988.0979,15.77083,41.746,2.721242,7.405854,10.33447,4.697625,13.84978,8.674938
"2020-04-04 11:54:00",63227,1020.707,988.0442,15.79017,41.41391,2.624496,7.355952,10.40596,4.665991,13.878,8.680057
"2020-04-04 11:55:00",63228,1020.696,988.0332,15.756,41.63842,2.670975,7.379926,10.34382,4.681364,13.90552,8.685245
"2020-04-04 11:56:00",63229,1020.728,988.0655,15.79583,41.29708,2.588188,7.337638,10.43061,4.654191,13.93137,8.688869
"2020-04-04 11:57:00",63230,1020.699,988.0364,15.86358,42.17308,2.949437,7.525482,10.31866,4.774393,13.95613,8.693654
"2020-04-04 11:58:00",63231,1020.667,988.0046,15.93992,41.2075,2.687678,7.388506,10.54146,4.686986,13.98033,8.698657
"2020-04-04 11:59:00",63232,1020.623,987.9602,15.93233,40.38166,2.393033,7.236958,10.68447,4.590346,14.00121,8.703377
"2020-04-04 12:00:00",63233,1020.639,987.9767,15.85233,41.46475,2.694761,7.393763,10.43774,4.690496,14.0258,8.70875
"2020-04-04 12:01:00",63234,1020.654,987.9914,15.92792,41.67283,2.836039,7.466189,10.45027,4.73671,14.04851,8.714183
"2020-04-04 12:02:00",63235,1020.674,988.0112,15.89425,41.05716,2.591667,7.34007,10.53856,4.656012,14.06923,8.718936
"2020-04-04 12:03:00",63236,1020.635,987.9725,15.80083,41.5105,2.667244,7.378057,10.39579,4.68046,14.08831,8.723656
"2020-04-04 12:04:00",63237,1020.585,987.9228,15.726,41.33708,2.538727,7.312492,10.37782,4.638799,14.10716,8.72874
"2020-04-04 12:05:00",63238,1020.608,987.9458,15.705,42.0245,2.75578,7.424379,10.24256,4.7102,14.12595,8.734212
"2020-04-04 12:06:00",63239,1020.583,987.9202,15.71417,41.88542,2.717733,7.404146,10.27299,4.697385,14.14042,8.739346
"2020-04-04 12:07:00",63240,1020.562,987.9,15.7435,41.85658,2.73392,7.412782,10.29703,4.703005,14.15665,8.745076
"2020-04-04 12:08:00",63241,1020.557,987.895,15.786,41.44025,2.629903,7.358658,10.39859,4.66843,14.17297,8.749936
"2020-04-04 12:09:00",63242,1020.568,987.9054,15.8285,42.13992,2.907135,7.502908,10.30189,4.760594,14.18647,8.75578
"2020-04-04 12:10:00",63243,1020.552,987.8892,15.93625,43.37383,3.416308,7.775337,10.15058,4.934911,14.1964,8.760526
"2020-04-04 12:11:00",63244,1020.475,987.813,16.0495,42.79566,3.327398,7.726282,10.32754,4.903905,14.2071,8.765233
"2020-04-04 12:12:00",63245,1020.492,987.8294,16.0795,41.34775,2.861409,7.478938,10.60891,4.74564,14.22036,8.771793
"2020-04-04 12:13:00",63246,1020.484,987.8214,16.08033,41.55058,2.932892,7.516002,10.57279,4.769372,14.22477,8.776695
"2020-04-04 12:14:00",63247,1020.474,987.8118,16.14292,41.16575,2.853742,7.475486,10.68449,4.743526,14.23209,8.781998
"2020-04-04 12:15:00",63248,1020.475,987.813,16.11367,40.48425,2.591481,7.338322,10.78839,4.65582,14.23746,8.78716
"2020-04-04 12:16:00",63249,1020.493,987.8304,16.06117,41.02716,2.734688,7.412407,10.65464,4.703096,14.24238,8.793956
"2020-04-04 12:17:00",63250,1020.491,987.8282,16.0595,41.27367,2.817139,7.456153,10.609,4.731082,14.2483,8.799191
"2020-04-04 12:18:00",63251,1020.482,987.82,16.13292,41.21033,2.862498,7.479071,10.66952,4.745768,14.25123,8.804194
"2020-04-04 12:19:00",63252,1020.502,987.8393,16.18242,41.88408,3.13545,7.62519,10.57982,4.839135,14.2573,8.810069
"2020-04-04 12:20:00",63253,1020.465,987.8027,16.29942,42.15883,3.330803,7.731133,10.60791,4.907098,14.25993,8.815295
"2020-04-04 12:21:00",63254,1020.507,987.8443,16.3705,42.58025,3.542801,7.843558,10.57729,4.978787,14.26616,8.822078
"2020-04-04 12:22:00",63255,1020.479,987.816,16.36808,41.19108,3.065831,7.586571,10.83148,4.814536,14.29086,8.827304
"2020-04-04 12:23:00",63256,1020.496,987.8338,16.40733,41.41133,3.177322,7.645835,10.81753,4.85235,14.2925,8.833351
"2020-04-04 12:24:00",63257,1020.489,987.8269,16.43483,41.22792,3.138118,7.625185,10.86997,4.83918,14.27905,8.83849
"2020-04-04 12:25:00",63258,1020.481,987.8189,16.43067,40.55925,2.902204,7.499527,10.99081,4.758852,14.27904,8.84473
"2020-04-04 12:26:00",63259,1020.444,987.7815,16.43817,40.9645,3.0491,7.577969,10.92104,4.809208,14.28308,8.849759
"2020-04-04 12:27:00",63260,1020.438,987.7751,16.4115,40.40492,2.830333,7.46205,11.00612,4.735102,14.28402,8.855998
"2020-04-04 12:28:00",63261,1020.443,987.7808,16.4625,42.15675,3.4838,7.810561,10.71667,4.957988,14.28235,8.862949
"2020-04-04 12:29:00",63262,1020.459,987.7969,16.58875,40.74908,3.108648,7.609348,11.06468,4.8292,14.28279,8.868546
"2020-04-04 12:30:00",63263,1020.438,987.7754,16.65967,39.675,2.7911,7.441708,11.31523,4.7221,14.28793,8.87443
"2020-04-04 12:31:00",63264,1020.467,987.8047,16.6155,39.32016,2.624789,7.354886,11.35039,4.666448,14.28467,8.880699
"2020-04-04 12:32:00",63265,1020.451,987.7882,16.598,39.07442,2.519986,7.300978,11.38385,4.632068,14.28519,8.886826
"2020-04-04 12:33:00",63266,1020.447,987.7845,16.614,38.83808,2.447896,7.264098,11.43941,4.608513,14.28356,8.892959
"2020-04-04 12:34:00",63267,1020.399,987.7364,16.547,39.32892,2.565877,7.325012,11.30037,4.647679,14.28231,8.898445
"2020-04-04 12:35:00",63268,1020.413,987.7508,16.495,41.64742,3.338414,7.731678,10.83324,4.90767,14.27979,8.904862
"2020-04-04 12:36:00",63269,1020.418,987.7552,16.61275,41.96517,3.550056,7.848869,10.85323,4.982659,14.27854,8.911275
"2020-04-04 12:37:00",63270,1020.392,987.7298,16.73417,40.76283,3.245288,7.681384,11.16302,4.875602,14.27805,8.917069
"2020-04-04 12:38:00",63271,1020.399,987.7368,16.744,39.02033,2.629992,7.357781,11.49819,4.668626,14.27598,8.922954
"2020-04-04 12:39:00",63272,1020.387,987.7246,16.63392,38.343,2.283012,7.180402,11.54642,4.555304,14.27099,8.928998
"2020-04-04 12:40:00",63273,1020.384,987.7214,16.61892,39.96817,2.860875,7.477722,11.23155,4.745384,14.26828,8.934906
"2020-04-04 12:41:00",63274,1020.413,987.7503,16.69733,39.73825,2.848429,7.471336,11.32978,4.741163,14.27016,8.941913
"2020-04-04 12:42:00",63275,1020.366,987.7036,16.6935,38.95,2.558187,7.32153,11.47514,4.645616,14.26744,8.947421
"2020-04-04 12:43:00",63276,1020.336,987.6734,16.5855,39.55442,2.680506,7.384846,11.28538,4.686239,14.26393,8.95383
"2020-04-04 12:44:00",63277,1020.355,987.6922,16.6515,40.50883,3.081703,7.594233,11.15316,4.82004,14.25998,8.960411
"2020-04-04 12:45:00",63278,1020.327,987.6644,16.72475,39.67958,2.85095,7.472962,11.36036,4.742622,14.25873,8.966817
"2020-04-04 12:46:00",63279,1020.32,987.6577,16.73533,39.45075,2.778519,7.434822,11.41094,4.718262,14.25274,8.972934
"2020-04-04 12:47:00",63280,1020.329,987.667,16.68275,38.87166,2.521362,7.301649,11.48236,4.63307,14.24816,8.979106
"2020-04-04 12:48:00",63281,1020.372,987.71,16.64092,39.98592,2.885628,7.491373,11.24361,4.754175,14.24556,8.985062
"2020-04-04 12:49:00",63282,1020.352,987.6892,16.64692,39.36358,2.66788,7.377569,11.36444,4.681504,14.23882,8.990845
"2020-04-04 12:50:00",63283,1020.31,987.6477,16.61825,39.73983,2.776009,7.434717,11.27376,4.718254,14.23362,8.998062
"2020-04-04 12:51:00",63284,1020.357,987.6942,16.65825,39.43133,2.702324,7.39533,11.35996,4.692835,14.23325,9.004122
"2020-04-04 12:52:00",63285,1020.314,987.652,16.69058,39.515,2.76238,7.426144,11.36705,4.712737,14.23231,9.010186
"2020-04-04 12:53:00",63286,1020.345,987.6821,16.63125,39.13983,2.57283,7.328305,11.39539,4.650041,14.22443,9.016042
"2020-04-04 12:54:00",63287,1020.306,987.6433,16.54358,39.07158,2.469752,7.275714,11.34567,4.616606,14.21569,9.022733
"2020-04-04 12:55:00",63288,1020.277,987.615,16.51717,40.131,2.828008,7.460621,11.13002,4.734962,14.21307,9.028798
"2020-04-04 12:56:00",63289,1020.273,987.6109,16.49917,39.73592,2.670827,7.378854,11.19088,4.682695,14.21061,9.035052
"2020-04-04 12:57:00",63290,1020.247,987.585,16.464,39.05266,2.392418,7.236035,11.2929,4.591512,14.20827,9.041778
"2020-04-04 12:58:00",63291,1020.245,987.5821,16.49,39.83342,2.696889,7.392826,11.16627,4.691773,14.20438,9.047338
"2020-04-04 12:59:00",63292,1020.19,987.5276,16.56583,40.29658,2.930578,7.514205,11.13309,4.769655,14.19539,9.053546
"2020-04-04 13:00:00",63293,1020.212,987.5498,16.58542,39.53383,2.674657,7.381012,11.28912,4.68437,14.19147,9.060173
"2020-04-04 13:01:00",63294,1020.197,987.5344,16.52825,39.4365,2.588811,7.336508,11.26704,4.655985,14.18503,9.066131
"2020-04-04 13:02:00",63295,1020.176,987.5138,16.46067,39.79866,2.657883,7.37267,11.15241,4.67921,14.17667,9.072274
"2020-04-04 13:03:00",63296,1020.163,987.5006,16.46733,41.4735,3.252894,7.686345,10.84647,4.879922,14.17107,9.077741
"2020-04-04 13:04:00",63297,1020.141,987.4785,16.53767,41.05892,3.173523,7.642948,10.97155,4.852255,14.16419,9.08413
"2020-04-04 13:05:00",63298,1020.14,987.4772,16.58025,39.38816,2.61588,7.351372,11.31273,4.665772,14.15787,9.090403
"2020-04-04 13:06:00",63299,1020.187,987.5242,16.55067,39.93575,2.786237,7.439867,11.18975,4.722139,14.15161,9.097333
"2020-04-04 13:07:00",63300,1020.083,987.4206,16.586,39.95083,2.823751,7.459332,11.21149,4.735087,14.14668,9.103109
"2020-04-04 13:08:00",63301,1020.169,987.5064,16.60058,39.75742,2.768773,7.429842,11.258,4.715804,14.13705,9.10908
"2020-04-04 13:09:00",63302,1020.195,987.5324,16.55025,39.10583,2.485051,7.285311,11.34385,4.623283,14.13208,9.115258
"2020-04-04 13:10:00",63303,1020.082,987.4193,16.51942,39.52466,2.61322,7.348936,11.24433,4.664477,14.12452,9.121452
"2020-04-04 13:11:00",63304,1020.105,987.4425,16.565,39.45408,2.628148,7.356733,11.28959,4.669354,14.11698,9.12801
"2020-04-04 13:12:00",63305,1020.069,987.4066,16.56175,38.896,2.421435,7.251114,11.39143,4.601992,14.10686,9.133647
"2020-04-04 13:13:00",63306,1020.065,987.4026,16.577,38.98892,2.469592,7.275482,11.38483,4.61759,14.09954,9.139511
"2020-04-04 13:14:00",63307,1020.064,987.4019,16.57175,39.74908,2.740669,7.414848,11.23935,4.706713,14.09836,9.146034
"2020-04-04 13:15:00",63308,1020.071,987.409,16.62225,39.0605,2.535634,7.309498,11.40365,4.639313,14.08744,9.151622
"2020-04-04 13:16:00",63309,1020.089,987.4267,16.67158,40.69633,3.163284,7.638934,11.13197,4.849962,14.08013,9.15731
"2020-04-04 13:17:00",63310,1020.113,987.4502,16.66317,39.16058,2.605448,7.346682,11.41438,4.66291,14.07368,9.163094
"2020-04-04 13:18:00",63311,1020.061,987.3985,16.62708,38.602,2.370435,7.225889,11.49292,4.585911,14.06391,9.168963
"2020-04-04 13:19:00",63312,1020.06,987.3977,16.58033,39.48234,2.651571,7.369076,11.29512,4.677464,14.05983,9.175052
"2020-04-04 13:20:00",63313,1020.035,987.3725,16.58291,38.70808,2.371559,7.225741,11.44147,4.585931,14.05261,9.181064
"2020-04-04 13:21:00",63314,1020.021,987.3583,16.618,39.994,2.86735,7.482022,11.22617,4.749902,14.04336,9.18671
"2020-04-04 13:22:00",63315,1019.975,987.3126,16.681,40.45058,3.087982,7.597465,11.18448,4.823975,14.0354,9.192718
