Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-03 22:43:01,7.7,67.6,7.59999990463,58.0999984741,7.69999980927,60.5999984741,7.26884277344,61.8634643555,7.032890625,62.2220458984,7.625,7.4375,7.43,58.199,988.64,12887828,7.59,57.149,990.36,12917167,6.62,57.0513184834,988.399328291,6.82,6.82,988.892029826
2020-04-03 22:44:01,7.7,67.8,7.59999990463,58.2999992371,7.69999980927,60.7999992371,7.29029296875,61.5888061523,7.032890625,61.9550170898,7.5625,7.4375,7.44,58.212,988.7,12887828,7.6,57.081,990.38,12917167,6.61,56.8934182246,988.342440701,6.8,6.8,988.859018113
2020-04-03 22:45:03,7.7,68.0,7.59999990463,58.2999992371,7.69999980927,61.5999984741,7.22594238281,61.626953125,6.96854003906,62.0389404297,7.625,7.375,7.37,58.389,988.69,12887828,7.51,57.293,990.31,12917167,6.57,56.9705766194,988.350810486,6.75,6.75,988.865121923
2020-04-03 22:46:02,7.7,68.2,7.5,58.4000015259,7.59999990463,60.9000015259,7.23666748047,61.7795410156,6.98999023438,62.1457519531,7.5625,7.375,7.42,58.415,988.72,12887828,7.56,57.304,990.37,12917167,6.57,57.0601899916,988.338020121,6.77,6.77,988.903278477
2020-04-03 22:47:01,7.6,68.3,7.5,58.4000015259,7.59999990463,60.9000015259,7.23666748047,61.6879882812,6.97926513672,62.0847167969,7.5625,7.375,7.41,58.35,988.7,12887828,7.55,57.209,990.37,12917167,6.56,57.0430988497,988.382955857,6.75,6.75,988.910453818
2020-04-03 22:48:01,7.6,68.4,7.5,58.4000015259,7.59999990463,60.9000015259,7.21521728516,62.0313110352,6.95781494141,62.3975219727,7.5,7.375,7.38,58.503,988.72,12887828,7.54,57.441,990.39,12917167,6.54,57.3346438062,988.393792599,6.72,6.72,988.936164722
2020-04-03 22:49:02,7.6,68.5,7.5,58.5999984741,7.59999990463,61.2000007629,7.18304199219,62.359375,6.93636474609,62.7484741211,7.5,7.3125,7.32,58.563,988.74,12887828,7.46,57.46,990.37,12917167,6.52,57.7043557241,988.414301452,6.7,6.7,988.912417168
2020-04-03 22:50:04,7.6,68.6,7.5,58.7999992371,7.59999990463,61.9000015259,7.16159179688,62.0084228516,6.91491455078,62.3898925781,7.5,7.3125,7.31,58.676,988.76,12887828,7.45,57.549,990.4,12917167,6.49,57.3041292914,988.399030309,6.67,6.67,988.903077584
2020-04-03 22:51:02,7.6,68.8,7.40000009537,58.7000007629,7.5,61.2000007629,7.10796630859,62.2373046875,6.8612890625,62.6187744141,7.5,7.25,7.28,58.748,988.72,12887828,7.41,57.675,990.42,12917167,6.46,57.3760568672,988.397387929,6.65,6.65,988.906116657
2020-04-03 22:52:01,7.6,68.9,7.40000009537,58.7999992371,7.5,61.5999984741,7.11869140625,62.489074707,6.87201416016,62.8247680664,7.4375,7.25,7.31,58.882,988.8,12887828,7.45,57.82,990.41,12917167,6.45,57.645120539,988.398743525,6.65,6.65,988.990608863
2020-04-03 22:53:02,7.5,69.1,7.40000009537,59.0,7.5,61.5999984741,7.12941650391,62.4432983398,6.8612890625,62.7942504883,7.4375,7.25,7.3,58.869,988.85,12887828,7.46,57.753,990.43,12917167,6.45,57.6733351421,988.45614118,6.64,6.64,988.974098939
2020-04-03 22:54:02,7.5,69.3,7.40000009537,59.0,7.5,61.5999984741,7.09724121094,62.4509277344,6.8612890625,62.8400268555,7.4375,7.25,7.28,58.911,988.79,12887828,7.43,57.751,990.45,12917167,6.43,57.818275674,988.454492717,6.61,6.61,988.995664149
2020-04-03 22:55:03,7.5,69.4,7.40000009537,59.0999984741,7.5,62.2999992371,7.04361572266,62.5272216797,6.79693847656,62.9239501953,7.375,7.25,7.19,59.037,988.84,12887828,7.32,57.906,990.45,12917167,6.39,57.8166294859,988.502434192,6.56,6.56,988.988329692
2020-04-03 22:56:01,7.5,69.5,7.30000019073,59.2000007629,7.40000009537,61.7000007629,7.02216552734,62.717956543,6.77548828125,63.0841674805,7.3125,7.125,7.19,59.136,988.86,12887828,7.34,58.039,990.45,12917167,6.37,57.9000773695,988.539549434,6.55,6.55,989.003739358
2020-04-03 22:57:02,7.5,69.7,7.30000019073,59.2999992371,7.40000009537,61.7000007629,7.01144042969,62.7103271484,6.76476318359,63.0612792969,7.375,7.1875,7.2,59.203,988.85,12887828,7.35,58.084,990.46,12917167,6.36,57.9108437755,988.522916083,6.54,6.54,989.01813952
2020-04-03 22:58:01,7.4,69.9,7.30000019073,59.2999992371,7.40000009537,61.7999992371,6.97926513672,62.8400268555,6.73258789062,63.221496582,7.3125,7.125,7.15,59.264,988.86,12887828,7.28,58.137,990.51,12917167,6.32,58.1448855406,988.509293317,6.5,6.5,989.032439068
2020-04-03 22:59:01,7.4,70.0,7.30000019073,59.4000015259,7.40000009537,61.9000015259,6.95781494141,62.9926147461,6.72186279297,63.3817138672,7.25,7.125,7.11,59.437,988.82,12887828,7.25,58.353,990.46,12917167,6.29,58.1883827205,988.512299738,6.48,6.48,989.058427716
2020-04-03 23:00:03,7.4,70.1,7.30000019073,59.5999984741,7.30000019073,62.7000007629,6.85056396484,63.1375732422,6.62533691406,63.4961547852,7.1875,7.0625,7.04,59.562,988.84,12887828,7.17,58.497,990.5,12917167,6.25,58.152767149,988.511973423,6.42,6.42,989.052069765
2020-04-03 23:01:02,7.3,70.3,7.19999980927,59.5,7.30000019073,62.2999992371,6.87201416016,63.3588256836,6.62533691406,63.7174072266,7.1875,7.0625,7.06,59.577,988.83,12887828,7.18,58.541,990.48,12917167,6.23,58.5058470472,988.487021651,6.4,6.4,989.064340099
2020-04-03 23:02:02,7.3,70.5,7.19999980927,59.7000007629,7.30000019073,62.2999992371,6.8612890625,63.1833496094,6.60388671875,63.5419311523,7.1875,7.0625,7.02,59.611,988.9,12887828,7.16,58.501,990.51,12917167,6.22,58.3477580961,988.510811913,6.39,6.39,989.029305353
2020-04-03 23:03:02,7.3,70.7,7.19999980927,59.7000007629,7.30000019073,62.2999992371,6.80766357422,63.8471069336,6.57171142578,64.182800293,7.125,7.0,6.99,59.789,988.83,12887828,7.13,58.782,990.51,12917167,6.19,58.8179421504,988.553718228,6.36,6.36,989.010668054
2020-04-03 23:04:02,7.3,70.9,7.09999990463,60.0,7.19999980927,62.5999984741,6.80766357422,63.6258544922,6.57171142578,63.953918457,7.1875,7.0,6.99,59.847,988.86,12887828,7.14,58.748,990.51,12917167,6.17,58.8113429255,988.533750106,6.35,6.35,989.062094638
2020-04-03 23:05:04,7.3,71.2,7.09999990463,60.0,7.19999980927,63.2000007629,6.76476318359,63.6716308594,6.52881103516,64.0149536133,7.125,6.9375,6.95,59.885,988.84,12887828,7.09,58.783,990.56,12917167,6.15,58.748595865,988.540068786,6.32,6.32,989.056839291
2020-04-03 23:06:02,7.2,71.3,7.09999990463,60.0,7.19999980927,62.5999984741,6.80766357422,63.6029663086,6.53953613281,63.9844360352,7.125,6.9375,6.98,59.97,988.85,12887828,7.12,58.859,990.52,12917167,6.14,58.7989976744,988.509302726,6.33,6.33,989.015676904
2020-04-03 23:07:01,7.2,71.5,7.09999990463,60.2000007629,7.19999980927,62.7999992371,6.80766357422,63.6334838867,6.55026123047,63.9844360352,7.125,6.9375,6.97,59.939,988.83,12887828,7.13,58.769,990.49,12917167,6.12,58.9044210067,988.520924766,6.31,6.31,989.048581479
2020-04-03 23:08:02,7.3,71.5,7.09999990463,60.2000007629,7.19999980927,62.7999992371,6.80766357422,63.6487426758,6.53953613281,63.9996948242,7.0625,6.9375,6.95,59.994,988.89,12887828,7.1,58.815,990.54,12917167,6.1,59.0437442592,988.54054193,6.3,6.3,989.073225963
2020-04-03 23:09:02,7.2,71.7,7.09999990463,60.2000007629,7.19999980927,62.7999992371,6.75403808594,63.5877075195,6.49663574219,64.0073242188,7.0625,6.875,6.93,60.045,988.88,12887828,7.07,58.909,990.54,12917167,6.08,58.8857167551,988.524729204,6.27,6.27,989.090607782
2020-04-03 23:10:04,7.2,71.7,7.09999990463,60.2000007629,7.09999990463,63.2000007629,6.78621337891,63.4274902344,6.52881103516,63.8318481445,7.0625,6.875,6.94,59.996,988.9,12887828,7.1,58.777,990.56,12917167,6.07,58.8572724878,988.551837274,6.27,6.27,989.130765804
2020-04-03 23:11:02,7.2,71.7,7.0,60.0999984741,7.09999990463,62.5999984741,6.75403808594,63.5343017578,6.49663574219,63.9310302734,7.0625,6.8125,6.92,59.999,988.93,12887828,7.07,58.819,990.59,12917167,6.07,58.8682508308,988.583423978,6.26,6.26,989.131763471
2020-04-03 23:12:02,7.2,71.7,7.0,60.0999984741,7.19999980927,62.7000007629,6.72186279297,63.6029663086,6.45373535156,63.9996948242,7.0,6.875,6.87,60.063,988.93,12887828,7.01,58.93,990.55,12917167,6.04,58.8894641414,988.581732573,6.23,6.23,989.121369586
2020-04-03 23:13:02,7.1,71.7,7.0,60.2000007629,7.09999990463,62.7999992371,6.70041259766,63.6258544922,6.45373535156,64.0302124023,7.0,6.8125,6.89,60.091,988.92,12887828,7.03,58.936,990.55,12917167,6.03,58.9785046978,988.556454836,6.23,6.23,989.108981206
2020-04-03 23:14:01,7.1,71.7,7.0,60.2000007629,7.09999990463,62.7999992371,6.6896875,63.9768066406,6.43228515625,64.3506469727,7.0,6.75,6.86,60.157,988.96,12887828,7.01,59.014,990.57,12917167,6.01,59.2356385461,988.576380455,6.2,6.2,989.12535531
2020-04-03 23:15:03,7.1,71.8,7.0,60.2999992371,7.09999990463,63.0999984741,6.6896875,63.8928833008,6.43228515625,64.2896118164,7.0,6.75,6.85,60.287,988.93,12887828,7.0,59.126,990.59,12917167,5.99,59.2968474195,988.58602218,6.19,6.19,989.060424805
2020-04-03 23:16:02,7.1,71.9,7.0,60.5,7.09999990463,63.0999984741,6.66823730469,63.9462890625,6.42156005859,64.3430175781,6.9375,6.75,6.83,60.336,988.92,12887828,6.98,59.166,990.57,12917167,5.97,59.2733945009,988.566043721,6.17,6.17,989.130649415
2020-04-03 23:17:02,7.1,71.9,7.0,60.5,7.0,63.0999984741,6.58243652344,64.068359375,6.32503417969,64.4956054688,6.9375,6.75,6.77,60.413,988.95,12887828,6.89,59.312,990.62,12917167,5.95,59.372983923,988.639659941,6.13,6.13,989.09034659
2020-04-03 23:18:01,7.0,72.0,6.90000009537,60.7000007629,7.0,63.2000007629,6.55026123047,64.0912475586,6.31430908203,64.5032348633,6.9375,6.75,6.74,60.479,988.96,12887828,6.87,59.387,990.59,12917167,5.92,59.321226707,988.571460722,6.11,6.11,989.098450753
2020-04-03 23:19:01,7.0,72.2,6.90000009537,60.5999984741,6.90000009537,63.2000007629,6.59316162109,64.1675415039,6.346484375,64.556640625,6.875,6.6875,6.77,60.562,988.96,12887828,6.91,59.402,990.57,12917167,5.91,59.4441166603,988.60737482,6.11,6.11,989.10258058
2020-04-03 23:20:03,7.0,72.3,6.90000009537,60.7999992371,7.0,63.9000015259,6.59316162109,64.0607299805,6.346484375,64.4574584961,6.9375,6.6875,6.77,60.51,988.96,12887828,6.92,59.311,990.58,12917167,5.9,59.4942209328,988.568297531,6.11,6.11,989.142728498
2020-04-03 23:21:01,7.0,72.4,6.90000009537,60.7000007629,7.0,63.2999992371,6.60388671875,63.953918457,6.346484375,64.3659057617,6.875,6.6875,6.76,60.498,988.94,12887828,6.93,59.25,990.56,12917167,5.9,59.4209154534,988.569115568,6.1,6.1,989.099443734
2020-04-03 23:22:01,7.0,72.4,6.90000009537,60.7000007629,7.0,63.2999992371,6.59316162109,64.068359375,6.33575927734,64.4727172852,6.875,6.6875,6.75,60.56,988.96,12887828,6.9,59.319,990.59,12917167,5.88,59.5323375192,988.623942401,6.09,6.09,989.078794574
2020-04-03 23:23:01,7.0,72.5,6.90000009537,60.7000007629,7.0,63.5999984741,6.58243652344,64.3887939453,6.32503417969,64.7931518555,6.875,6.625,6.75,60.702,988.94,12887828,6.92,59.504,990.62,12917167,5.88,59.8687291394,988.592866359,6.08,6.08,989.053023215
2020-04-03 23:24:02,7.0,72.7,6.90000009537,61.0999984741,6.90000009537,63.5999984741,6.53953613281,64.2362060547,6.30358398437,64.6558227539,6.875,6.6875,6.73,60.729,988.98,12887828,6.88,59.544,990.6,12917167,5.86,59.6099570552,988.59449997,6.06,6.06,989.112664854
2020-04-03 23:25:03,7.0,72.8,6.80000019073,60.9000015259,7.0,63.9000015259,6.57171142578,64.0607299805,6.30358398437,64.4727172852,6.875,6.625,6.75,60.592,988.96,12887828,6.91,59.299,990.6,12917167,5.87,59.5316888915,988.629415829,6.07,6.07,989.107543096
2020-04-03 23:26:01,7.0,72.8,6.80000019073,60.7000007629,7.0,63.2999992371,6.57171142578,64.0302124023,6.30358398437,64.4650878906,6.875,6.625,6.75,60.54,988.96,12887828,6.91,59.241,990.6,12917167,5.86,59.5594777418,988.59449997,6.06,6.06,989.095153184
2020-04-03 23:27:02,7.0,72.8,6.90000009537,60.7999992371,6.90000009537,63.2999992371,6.56098632812,64.0149536133,6.31430908203,64.442199707,6.875,6.6875,6.75,60.566,989.02,12887828,6.91,59.286,990.65,12917167,5.84,59.535882063,988.583331484,6.06,6.06,989.148679819
2020-04-03 23:28:02,7.0,72.8,6.90000009537,60.7999992371,7.0,63.2999992371,6.55026123047,64.2743530273,6.30358398437,64.7168579102,6.8125,6.625,6.71,60.617,989.01,12887828,6.87,59.355,990.6,12917167,5.83,59.8436922307,988.575826599,6.04,6.04,989.173293902
2020-04-03 23:29:02,7.0,72.9,6.80000019073,60.7999992371,7.0,63.5,6.5180859375,64.198059082,6.28213378906,64.6253051758,6.875,6.625,6.68,60.758,988.96,12887828,6.85,59.532,990.61,12917167,5.81,59.6804152699,988.581617834,6.03,6.03,989.157762601
2020-04-03 23:30:03,7.0,72.9,6.80000019073,60.9000015259,6.90000009537,64.1999969482,6.5180859375,64.3277587891,6.26068359375,64.7397460938,6.875,6.625,6.69,60.783,988.99,12887828,6.84,59.549,990.67,12917167,5.81,59.8260910258,988.630643044,6.02,6.02,989.141241303
2020-04-03 23:31:02,6.9,72.9,6.80000019073,61.0,6.90000009537,63.5999984741,6.52881103516,64.3430175781,6.26068359375,64.7626342773,6.8125,6.625,6.67,60.771,989.0,12887828,6.84,59.495,990.63,12917167,5.79,59.8922033908,988.606173554,6.0,6.0,989.147350693
2020-04-03 23:32:02,6.9,73.0,6.80000019073,60.9000015259,6.90000009537,63.5,6.50736083984,64.2743530273,6.23923339844,64.686340332,6.8125,6.625,6.66,60.821,988.98,12887828,6.82,59.544,990.64,12917167,5.78,59.790881696,988.646874789,5.98,5.98,989.132807072
2020-04-03 23:33:02,6.9,73.0,6.80000019073,61.0,6.90000009537,63.5,6.47518554687,64.4193115234,6.21778320312,64.8541870117,6.75,6.5625,6.63,60.867,988.96,12887828,6.79,59.623,990.68,12917167,5.77,59.9808751874,988.652661851,5.97,5.97,989.231584454
2020-04-03 23:34:02,6.9,73.1,6.80000019073,61.0999984741,6.90000009537,63.7999992371,6.47518554687,64.3887939453,6.21778320312,64.8236694336,6.8125,6.5625,6.64,60.939,989.02,12887828,6.8,59.705,990.72,12917167,5.75,59.9073238301,988.684718421,5.96,5.96,989.188302067
2020-04-03 23:35:04,6.9,73.1,6.80000019073,61.2000007629,6.90000009537,64.1999969482,6.44301025391,64.2743530273,6.19633300781,64.7015991211,6.6875,6.5625,6.6,60.89,989.0,12887828,6.76,59.607,990.7,12917167,5.72,59.8773295474,988.648572371,5.93,5.93,989.205628921
2020-04-03 23:36:02,6.8,73.1,6.69999980927,61.0,6.80000019073,63.5999984741,6.44301025391,64.3048706055,6.18560791016,64.7473754883,6.75,6.5,6.6,60.871,989.04,12887828,6.76,59.581,990.68,12917167,5.71,59.9387388424,988.693427529,5.92,5.92,989.215862912
2020-04-03 23:37:01,6.9,73.1,6.69999980927,61.0,6.80000019073,63.5999984741,6.43228515625,64.7168579102,6.1748828125,65.1059570312,6.75,6.5,6.6,60.975,989.04,12887828,6.75,59.75,990.71,12917167,5.71,60.2076961586,988.636089323,5.92,5.92,989.202484219
2020-04-03 23:38:01,6.8,73.2,6.69999980927,61.2999992371,6.80000019073,63.9000015259,6.41083496094,64.5871582031,6.1748828125,65.0067749023,6.6875,6.5,6.56,61.022,989.02,12887828,6.72,59.77,990.68,12917167,5.69,60.1507164756,988.660137941,5.9,5.9,989.214688345
2020-04-03 23:39:01,6.8,73.3,6.69999980927,61.2000007629,6.80000019073,63.7999992371,6.38938476562,64.5947875977,6.12125732422,65.0372924805,6.6875,6.4375,6.54,61.088,988.99,12887828,6.69,59.865,990.7,12917167,5.66,60.2275986445,988.702936991,5.87,5.87,989.190569348
2020-04-03 23:40:04,6.8,73.4,6.69999980927,61.2999992371,6.80000019073,64.5,6.37865966797,64.6634521484,6.09980712891,65.0754394531,6.625,6.5,6.49,61.165,989.07,12887828,6.66,59.887,990.69,12917167,5.62,60.287388567,988.657649961,5.84,5.84,989.244200338
2020-04-03 23:41:02,6.8,73.5,6.59999990463,61.2999992371,6.69999980927,63.9000015259,6.346484375,64.686340332,6.08908203125,65.0906982422,6.625,6.4375,6.48,61.218,989.0,12887828,6.63,59.968,990.71,12917167,5.62,60.2593657793,988.710819774,5.81,5.81,989.270751135
2020-04-03 23:42:01,6.8,73.6,6.59999990463,61.2999992371,6.69999980927,64.0999984741,6.33575927734,65.2356567383,6.07835693359,65.5789794922,6.5625,6.4375,6.45,61.326,989.04,12887828,6.63,60.097,990.71,12917167,5.6,60.6222880462,988.695467923,5.81,5.81,989.270751135
2020-04-03 23:43:02,6.8,73.8,6.59999990463,61.5,6.69999980927,64.1999969482,6.32503417969,64.8999633789,6.06763183594,65.2966918945,6.625,6.375,6.47,61.37,989.07,12887828,6.63,60.091,990.69,12917167,5.58,60.4697831827,988.684596522,5.8,5.8,989.231604298
2020-04-03 23:44:02,6.7,73.9,6.59999990463,61.5999984741,6.69999980927,64.1999969482,6.31430908203,64.9075927734,6.05690673828,65.3272094727,6.625,6.4375,6.45,61.371,989.04,12887828,6.62,60.079,990.74,12917167,5.58,60.4753867745,988.684596522,5.79,5.79,989.233567401
2020-04-03 23:45:04,6.8,74.0,6.59999990463,61.5999984741,6.69999980927,64.9000015259,6.30358398437,64.9686279297,6.04618164063,65.3806152344,6.625,6.375,6.45,61.443,989.09,12887828,6.61,60.166,990.76,12917167,5.57,60.5646298757,988.724956506,5.77,5.77,989.239661041
2020-04-03 23:46:02,6.7,74.1,6.59999990463,61.7000007629,6.59999990463,64.1999969482,6.31430908203,65.0983276367,6.04618164063,65.5103149414,6.625,6.4375,6.47,61.494,989.08,12887828,6.63,60.207,990.77,12917167,5.57,60.7045752902,988.734085874,5.78,5.78,989.28391926
2020-04-03 23:47:01,6.7,74.2,6.59999990463,61.7999992371,6.69999980927,64.4000015259,6.32503417969,64.9457397461,6.05690673828,65.3729858398,6.5625,6.4375,6.5,61.428,989.1,12887828,6.65,60.122,990.76,12917167,5.58,60.5486350725,988.776831112,5.8,5.8,989.25835648
2020-04-03 23:48:01,6.8,74.3,6.59999990463,61.7000007629,6.69999980927,64.3000030518,6.32503417969,64.6100463867,6.05690673828,65.0754394531,6.625,6.375,6.49,61.282,989.09,12887828,6.64,59.936,990.77,12917167,5.59,60.302467255,988.762733641,5.8,5.8,989.311860897
2020-04-03 23:49:02,6.8,74.2,6.59999990463,61.5,6.69999980927,64.0,6.32503417969,64.7473754883,6.05690673828,65.1898803711,6.625,6.4375,6.51,61.314,989.09,12887828,6.66,60.005,990.78,12917167,5.6,60.370114703,988.775219465,5.81,5.81,989.351008791
2020-04-03 23:50:04,6.8,74.0,6.59999990463,61.5,6.69999980927,64.5999984741,6.31430908203,64.7778930664,6.05690673828,65.2356567383,6.5625,6.375,6.49,61.269,989.13,12887828,6.63,59.975,990.81,12917167,5.59,60.3919980328,988.771863434,5.79,5.79,989.366345433
2020-04-03 23:51:02,6.8,74.0,6.59999990463,61.5,6.69999980927,64.0,6.31430908203,64.915222168,6.05690673828,65.3577270508,6.625,6.375,6.5,61.314,989.14,12887828,6.65,60.031,990.8,12917167,5.6,60.4429667157,988.775219465,5.81,5.81,989.346876897
2020-04-03 23:52:02,6.8,73.9,6.59999990463,61.5,6.69999980927,64.0999984741,6.33575927734,64.6481933594,6.05690673828,65.0983276367,6.625,6.375,6.49,61.217,989.14,12887828,6.64,59.884,990.78,12917167,5.6,60.2582964301,988.810127496,5.8,5.8,989.325237013
2020-04-03 23:53:02,6.8,73.8,6.69999980927,61.4000015259,6.69999980927,64.0,6.31430908203,64.7168579102,6.05690673828,65.1517333984,6.625,6.375,6.51,61.197,989.16,12887828,6.65,59.893,990.84,12917167,5.6,60.2413511386,988.859133456,5.8,5.8,989.382873563
2020-04-03 23:54:02,6.8,73.7,6.59999990463,61.4000015259,6.69999980927,63.9000015259,6.30358398437,64.686340332,6.02473144531,65.1364746094,6.625,6.375,6.46,61.261,989.16,12887828,6.59,60.003,990.81,12917167,5.58,60.2292167326,988.829997594,5.78,5.78,989.323065959
2020-04-03 23:55:03,6.8,73.7,6.59999990463,61.4000015259,6.69999980927,64.3000030518,6.32503417969,64.5108642578,6.06763183594,64.9381103516,6.625,6.4375,6.5,61.087,989.15,12887828,6.66,59.719,990.81,12917167,5.61,60.0792163165,988.818451681,5.81,5.81,989.332519814
2020-04-03 23:56:01,6.8,73.6,6.59999990463,61.2000007629,6.69999980927,63.7999992371,6.31430908203,64.5261230469,6.06763183594,64.9915161133,6.625,6.375,6.51,61.126,989.16,12887828,6.65,59.829,990.8,12917167,5.61,60.1075127154,988.787219233,5.81,5.81,989.359272607
2020-04-03 23:57:02,6.8,73.6,6.59999990463,61.2999992371,6.69999980927,63.9000015259,6.31430908203,64.8541870117,6.04618164063,65.3043212891,6.625,6.375,6.48,61.198,989.16,12887828,6.63,59.929,990.83,12917167,5.61,60.3315604363,988.862810651,5.81,5.81,989.351008791
2020-04-03 23:58:02,6.8,73.5,6.59999990463,61.5,6.69999980927,64.3000030518,6.24995849609,65.1669921875,5.99255615234,65.6094970703,6.625,6.375,6.41,61.41,989.17,12887828,6.54,60.259,990.79,12917167,5.58,60.570780696,988.821673142,5.77,5.77,989.311650297
2020-04-03 23:59:02,6.7,73.6,6.59999990463,61.7000007629,6.69999980927,64.3000030518,6.22850830078,65.1135864258,5.98183105469,65.5560913086,6.5625,6.375,6.39,61.467,989.17,12887828,6.53,60.28,990.8,12917167,5.56,60.4915180454,988.809671014,5.75,5.75,989.322852447
