Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 20:11:01,17.0,45.5,16.8999996185,39.5,17.0,41.0999984741,16.7605541992,41.2412109375,16.5567773437,41.4624633789,17.125,17.0625,17.05,40.273,986.79,12887828,17.16,39.807,988.27,12917167,16.32,36.7507814541,986.551821189,16.48,16.48,987.035700493
2020-04-05 20:12:01,17.0,45.9,16.7999992371,40.0,17.0,41.7000007629,16.7069287109,41.5540161133,16.5031518555,41.7752685547,17.125,17.0,17.06,40.538,986.79,12887828,17.17,40.074,988.26,12917167,16.26,37.0634708202,986.573248048,16.42,16.42,987.076455355
2020-04-05 20:13:01,16.9,46.6,16.7999992371,40.2999992371,16.8999996185,41.9000015259,16.6854785156,41.9278564453,16.4924267578,42.1643676758,17.0625,16.9375,17.03,40.906,986.82,12887828,17.14,40.438,988.32,12917167,16.21,37.5841807459,986.575537224,16.36,16.36,987.079082682
2020-04-05 20:14:01,16.9,47.0,16.7000007629,41.0999984741,16.8999996185,42.4000015259,16.5460522461,42.5229492188,16.3530004883,42.7594604492,17.0,16.875,16.84,41.47,986.81,12887828,16.91,41.037,988.3,12917167,16.12,37.9430323085,986.598351589,16.24,16.24,987.072079682
2020-04-05 20:15:04,16.8,47.6,16.6000003815,41.0999984741,16.6000003815,44.0,16.267199707,43.4384765625,16.0634228516,43.6826171875,16.8125,16.6875,16.49,42.251,986.85,12887828,16.6,41.826,988.33,12917167,15.93,38.533060851,986.634140175,16.06,16.06,987.042037327
2020-04-05 20:16:02,16.6,48.0,16.5,41.7000007629,16.6000003815,43.4000015259,16.2886499023,43.3774414062,16.0955981445,43.6215820312,16.6875,16.625,16.57,42.304,986.82,12887828,16.66,41.815,988.31,12917167,15.91,38.6659813334,986.66021646,16.01,16.01,987.069084456
2020-04-05 20:17:02,16.6,48.4,16.3999996185,41.7000007629,16.6000003815,43.5999984741,16.2135742187,43.560546875,16.0097973633,43.8046875,16.625,16.5625,16.45,42.458,986.85,12887828,16.55,42.02,988.35,12917167,15.84,38.7816416566,986.687967631,15.93,15.93,987.096034474
2020-04-05 20:18:02,16.5,48.8,16.3999996185,42.0999984741,16.5,43.7999992371,16.1492236328,43.8275756836,15.9347216797,44.0564575195,16.5625,16.4375,16.4,42.618,986.87,12887828,16.49,42.143,988.37,12917167,15.77,39.018514451,986.697751869,15.87,15.87,987.079830316
2020-04-05 20:19:02,16.4,49.1,16.2999992371,42.2999992371,16.3999996185,44.0999984741,16.1170483398,44.0030517578,15.9132714844,44.2243041992,16.5,16.4375,16.38,42.749,986.87,12887828,16.46,42.306,988.35,12917167,15.71,39.243739237,986.669955064,15.8,15.8,987.101314757
2020-04-05 20:20:03,16.4,49.4,16.2000007629,42.4000015259,16.2999992371,45.0,16.0312475586,44.1480102539,15.8381958008,44.3845214844,16.4375,16.4375,16.29,42.993,986.86,12887828,16.37,42.517,988.33,12917167,15.62,39.4458197682,986.709854983,15.7,15.7,987.100904714
2020-04-05 20:21:01,16.3,49.6,16.2000007629,42.5999984741,16.2999992371,44.4000015259,15.956171875,44.4531860352,15.7631201172,44.666809082,16.375,16.375,16.25,43.335,986.83,12887828,16.35,42.853,988.38,12917167,15.56,39.6016401041,986.722541954,15.65,15.65,987.126533558
2020-04-05 20:22:02,16.2,49.8,16.1000003815,42.7999992371,16.2999992371,44.7000007629,15.9990722656,44.0793457031,15.8167456055,44.2700805664,16.375,16.375,16.36,42.853,986.87,12887828,16.46,42.265,988.37,12917167,15.55,39.3073767008,986.711335639,15.65,15.65,987.131945712
2020-04-05 20:23:01,16.2,50.0,16.1000003815,42.5,16.2000007629,44.2999992371,16.0097973633,44.3616333008,15.8060205078,44.6210327148,16.4375,16.3125,16.28,43.213,986.85,12887828,16.47,42.534,988.39,12917167,15.47,39.947752096,986.70455648,15.61,15.61,987.152151428
2020-04-05 20:24:01,16.2,50.1,16.1000003815,43.0999984741,16.2000007629,44.7999992371,15.988347168,44.5828857422,15.7738452148,44.8346557617,16.375,16.25,16.21,43.509,986.88,12887828,16.43,42.708,988.41,12917167,15.39,40.2360414307,986.773496971,15.57,15.57,987.154990017
2020-04-05 20:25:03,16.2,50.3,16.0,43.2999992371,16.1000003815,45.5999984741,15.988347168,44.3463745117,15.7738452148,44.6134033203,16.4375,16.25,16.28,43.435,986.93,12887828,16.44,42.666,988.4,12917167,15.39,40.1437661366,986.747638304,15.53,15.53,987.106942613
2020-04-05 20:26:01,16.1,50.4,16.0,43.2000007629,16.1000003815,45.0,15.9776220703,44.7659912109,15.7523950195,45.1093139648,16.375,16.25,16.22,43.617,986.86,12887828,16.44,42.822,988.43,12917167,15.36,40.5877007944,986.765392526,15.52,15.52,987.135432279
2020-04-05 20:27:01,16.1,50.5,16.0,43.5,16.1000003815,45.2999992371,15.923996582,45.139831543,15.6987695313,45.4602661133,16.3125,16.1875,16.15,44.005,986.9,12887828,16.31,43.244,988.39,12917167,15.29,40.9968084884,986.707532946,15.44,15.44,987.16352377
2020-04-05 20:28:02,16.1,50.6,16.0,43.9000015259,16.1000003815,45.7000007629,15.8489208984,44.8575439453,15.6344189453,45.139831543,16.25,16.125,16.13,43.91,986.97,12887828,16.22,43.248,988.42,12917167,15.26,40.5990149622,986.783702992,15.38,15.38,987.195813029
2020-04-05 20:29:01,16.1,50.8,15.8999996185,43.5999984741,15.8999996185,45.7999992371,15.7416699219,45.4450073242,15.5271679687,45.7196655273,16.1875,16.0625,15.97,44.297,986.95,12887828,16.08,43.699,988.46,12917167,15.21,40.9907866977,986.818027471,15.35,15.35,987.229546672
2020-04-05 20:30:04,16.0,50.9,15.8000001907,43.9000015259,15.8999996185,46.4000015259,15.7202197266,45.5670776367,15.5271679687,45.8035888672,16.125,16.0,16.01,44.175,986.97,12887828,16.11,43.593,988.47,12917167,15.16,41.1865406005,986.725933112,15.29,15.29,987.166748616
2020-04-05 20:31:02,16.0,51.0,15.8000001907,44.0,15.8999996185,45.7999992371,15.6558691406,45.4907836914,15.4413671875,45.7578125,16.125,16.0,15.95,44.504,986.93,12887828,16.06,43.931,988.44,12917167,15.12,41.1287959092,986.762403701,15.26,15.26,987.208957685
2020-04-05 20:32:01,15.9,51.2,15.6999998093,44.0999984741,15.8999996185,46.0,15.6665942383,45.9104003906,15.4628173828,46.1697998047,16.125,15.9375,15.91,44.449,986.97,12887828,16.05,43.823,988.44,12917167,15.1,41.474388799,986.814214024,15.24,15.24,987.216978447
2020-04-05 20:33:01,15.9,51.3,15.6999998093,44.4000015259,15.8999996185,46.2000007629,15.5164428711,46.2232055664,15.301940918,46.4978637695,16.0,15.875,15.75,44.951,986.96,12887828,15.86,44.363,988.45,12917167,15.02,41.5892355651,986.766806491,15.15,15.15,987.236770383
2020-04-05 20:34:01,15.8,51.5,15.6999998093,44.5999984741,15.8000001907,46.4000015259,15.5700683594,45.9638061523,15.3555664062,46.1926879883,15.9375,15.875,15.89,44.67,986.95,12887828,16.02,43.979,988.43,12917167,15.01,41.5027871259,986.800174822,15.15,15.15,987.227283796
2020-04-05 20:35:03,15.8,51.7,15.6000003815,44.5,15.6999998093,46.9000015259,15.61296875,45.9866943359,15.3984667969,46.24609375,15.9375,15.8125,15.92,44.658,986.97,12887828,16.09,43.876,988.47,12917167,15.0,41.7100440953,986.802435227,15.16,15.16,987.208310321
2020-04-05 20:36:02,15.8,51.8,15.6000003815,44.5999984741,15.6999998093,46.4000015259,15.580793457,46.0477294922,15.3662915039,46.3300170898,15.9375,15.8125,15.86,44.783,987.0,12887828,16.01,44.04,988.43,12917167,14.96,41.7789551803,986.767289688,15.1,15.1,987.235121977
2020-04-05 20:37:02,15.8,51.9,15.6000003815,44.5999984741,15.6999998093,46.0999984741,15.5486181641,45.6510009766,15.3233911133,45.9332885742,15.875,15.8125,15.84,44.609,986.97,12887828,15.97,43.841,988.49,12917167,14.93,41.4275435158,986.767366155,15.07,15.07,987.218587381
2020-04-05 20:38:02,15.7,51.9,15.6000003815,44.2000007629,15.6999998093,46.0999984741,15.5271679687,45.8341064453,15.3126660156,46.1240234375,15.875,15.75,15.82,44.533,986.95,12887828,15.96,43.854,988.45,12917167,14.9,41.634728666,986.77043214,15.05,15.05,987.213015942
2020-04-05 20:39:02,15.7,51.9,15.6000003815,44.2999992371,15.6999998093,46.2000007629,15.4842675781,45.9256591797,15.2804907227,46.2079467773,15.8125,15.75,15.81,44.733,986.97,12887828,15.94,44.0,988.48,12917167,14.87,41.7151970634,986.765570483,15.02,15.02,987.186992757
2020-04-05 20:40:03,15.7,51.9,15.6000003815,44.5999984741,15.6000003815,47.0,15.4413671875,46.2537231445,15.2161401367,46.5588989258,15.8125,15.6875,15.72,44.778,986.99,12887828,15.81,44.145,988.44,12917167,14.82,42.0545171402,986.764572322,14.95,14.95,987.247608406
2020-04-05 20:41:01,15.7,51.9,15.3999996185,44.7999992371,15.6000003815,46.5,15.3341162109,46.4597167969,15.1196142578,46.7648925781,15.75,15.625,15.6,45.18,986.98,12887828,15.72,44.532,988.49,12917167,14.76,42.0139356529,986.789729752,14.9,14.9,987.288252622
2020-04-05 20:42:02,15.6,52.0,15.3999996185,44.7999992371,15.6000003815,46.7000007629,15.3555664062,46.7648925781,15.1410644531,47.0395507812,15.75,15.625,15.62,45.308,987.0,12887828,15.75,44.595,988.51,12917167,14.75,42.3476412848,986.809266288,14.89,14.89,987.271889037
2020-04-05 20:43:02,15.6,52.1,15.3999996185,45.2000007629,15.5,47.0,15.3448413086,47.0090332031,15.1303393555,47.2455444336,15.6875,15.5625,15.65,45.531,987.03,12887828,15.79,44.825,988.51,12917167,14.72,42.623630991,986.867698302,14.85,14.85,987.266103495
2020-04-05 20:44:01,15.5,52.3,15.3999996185,45.4000015259,15.5,47.2999992371,15.3233911133,46.6123046875,15.0981640625,46.9022216797,15.6875,15.5625,15.62,45.409,987.05,12887828,15.75,44.68,988.53,12917167,14.69,42.3472283737,986.881223733,14.8,14.8,987.246741572
2020-04-05 20:45:03,15.5,52.4,15.3999996185,45.0999984741,15.3999996185,47.7000007629,15.1946899414,46.864074707,14.9694628906,47.1616210938,15.5625,15.5,15.43,45.552,987.05,12887828,15.55,44.866,988.53,12917167,14.61,42.4502764195,986.837829546,14.72,14.72,987.247409024
2020-04-05 20:46:01,15.4,52.5,15.1999998093,45.2000007629,15.3999996185,47.2000007629,15.1303393555,46.6580810547,14.9051123047,46.9861450195,15.5,15.375,15.37,45.575,987.05,12887828,15.49,44.844,988.55,12917167,14.56,42.3118663066,986.871974485,14.64,14.64,987.22371881
2020-04-05 20:47:01,15.4,52.6,15.1999998093,45.0999984741,15.3000001907,47.0,15.0874389648,47.3294677734,14.8514868164,47.6422729492,15.5,15.375,15.36,45.834,987.03,12887828,15.51,45.129,988.51,12917167,14.52,42.7947127049,986.782852798,14.65,14.65,987.330953032
2020-04-05 20:48:02,15.3,52.7,15.1999998093,45.5,15.3000001907,47.4000015259,15.1088891602,47.337097168,14.8729370117,47.6041259766,15.4375,15.375,15.38,45.846,987.13,12887828,15.54,45.107,988.55,12917167,14.49,43.0129829737,986.867565029,14.62,14.62,987.373026773
2020-04-05 20:49:02,15.3,52.7,15.1999998093,45.5999984741,15.3000001907,47.5999984741,15.0874389648,47.0319213867,14.8622119141,47.337097168,15.4375,15.3125,15.35,45.752,987.05,12887828,15.5,44.949,988.6,12917167,14.46,42.7539774548,986.881371664,14.59,14.59,987.378176742
2020-04-05 20:50:04,15.3,52.7,15.1999998093,45.4000015259,15.1999998093,47.7999992371,15.0659887695,46.7801513672,14.8300366211,47.0853271484,15.4375,15.3125,15.33,45.641,987.14,12887828,15.48,44.828,988.6,12917167,14.42,42.5754878645,986.921815713,14.56,14.56,987.383322491
2020-04-05 20:51:02,15.3,52.7,15.1000003815,45.4000015259,15.1999998093,47.2000007629,15.0338134766,46.9937744141,14.8085864258,47.3218383789,15.4375,15.25,15.29,45.736,987.19,12887828,15.44,44.937,988.55,12917167,14.4,42.8455590523,986.901991131,14.53,14.53,987.369523267
2020-04-05 20:52:01,15.2,52.8,15.1000003815,45.4000015259,15.1999998093,47.7000007629,14.8407617187,47.6041259766,14.615534668,47.9398193359,15.3125,15.125,15.09,46.076,987.18,12887828,15.23,45.382,988.64,12917167,14.31,43.0344985115,986.910528291,14.43,14.43,987.382116176
2020-04-05 20:53:02,15.2,52.8,15.0,45.9000015259,15.1000003815,47.7000007629,14.8193115234,47.6804199219,14.5940844727,48.0161132812,15.25,15.125,15.08,46.292,987.23,12887828,15.22,45.543,988.66,12917167,14.27,43.114661684,986.906386585,14.41,14.41,987.45248218
2020-04-05 20:54:01,15.1,52.9,14.8999996185,46.0999984741,15.0,47.7999992371,14.8085864258,47.7185668945,14.5726342773,48.0542602539,15.25,15.125,15.07,46.316,987.19,12887828,15.21,45.561,988.68,12917167,14.23,43.2579734928,986.934420506,14.38,14.38,987.431446659
2020-04-05 20:55:04,15.1,53.0,14.8999996185,46.0,15.0,48.9000015259,14.7335107422,48.1305541992,14.4975585938,48.4509887695,15.1875,15.0625,15.01,46.64,987.21,12887828,15.14,45.921,988.68,12917167,14.19,43.527647191,986.989394614,14.32,14.32,987.445767533
2020-04-05 20:56:02,15.0,53.1,14.8000001907,46.2999992371,15.0,48.2999992371,14.7764111328,48.313659668,14.5404589844,48.6035766602,15.1875,15.0,15.07,46.748,987.21,12887828,15.23,45.939,988.68,12917167,14.17,43.8204555962,987.000630301,14.32,14.32,987.40918555
2020-04-05 20:57:01,15.0,53.4,14.8999996185,46.5999984741,15.0,48.5,14.7442358398,48.3746948242,14.5190087891,48.6646118164,15.125,15.0625,15.0,46.774,987.22,12887828,15.15,45.971,988.71,12917167,14.13,43.9062264667,987.005814247,14.28,14.28,987.406422576
2020-04-05 20:58:01,15.0,53.6,14.8000001907,46.5999984741,15.0,48.5999984741,14.6691601563,48.5425415039,14.4332080078,48.9240112305,15.0625,14.9375,14.9,46.974,987.21,12887828,15.05,46.18,988.68,12917167,14.07,44.192703633,986.996687674,14.21,14.21,987.469307677
2020-04-05 20:59:01,14.9,53.7,14.8000001907,46.7999992371,14.8999996185,48.7000007629,14.5404589844,49.1681518555,14.2937817383,49.5114746094,15.0,14.875,14.78,47.399,987.22,12887828,14.93,46.695,988.68,12917167,13.99,44.5879037914,987.021265055,14.13,14.13,987.459014585
2020-04-05 21:00:03,14.8,53.9,14.6999998093,47.0999984741,14.6999998093,49.7000007629,14.5297338867,49.2291870117,14.3152319336,49.5267333984,14.9375,14.8125,14.79,47.516,987.24,12887828,14.96,46.683,988.68,12917167,13.94,44.7538133981,986.946691555,14.09,14.09,987.461272617
2020-04-05 21:01:02,14.8,54.1,14.6000003815,47.2000007629,14.6999998093,49.2000007629,14.5297338867,49.0384521484,14.2830566406,49.3207397461,14.875,14.75,14.76,47.56,987.19,12887828,14.92,46.745,988.7,12917167,13.89,44.5982551508,986.975746092,14.05,14.05,987.477076534
2020-04-05 21:02:02,14.8,54.3,14.6000003815,47.2999992371,14.6999998093,49.2000007629,14.5082836914,48.9011230469,14.2830566406,49.2444458008,14.875,14.75,14.75,47.413,987.2,12887828,14.91,46.583,988.68,12917167,13.86,44.6437987746,986.99326341,14.01,14.01,987.465767968
2020-04-05 21:03:02,14.8,54.4,14.5,47.2000007629,14.6000003815,49.2000007629,14.4868334961,48.8629760742,14.2508813477,49.1834106445,14.875,14.6875,14.73,47.459,987.18,12887828,14.91,46.583,988.68,12917167,13.82,44.6202889121,986.972552615,13.98,13.98,987.449093176
2020-04-05 21:04:01,14.6,54.5,14.5,47.2000007629,14.6000003815,49.2000007629,14.4868334961,48.9011230469,14.2508813477,49.2062988281,14.8125,14.625,14.7,47.486,987.2,12887828,14.87,46.565,988.68,12917167,13.79,44.7002798675,986.940318204,13.95,13.95,987.439654897
2020-04-05 21:05:04,14.6,54.6,14.5,47.2000007629,14.6000003815,49.7999992371,14.3903076172,48.7866821289,14.1436303711,49.1300048828,14.75,14.5625,14.6,47.445,987.2,12887828,14.75,46.606,988.67,12917167,13.73,44.5504227107,986.997354381,13.86,13.86,987.433083278
2020-04-05 21:06:02,14.6,54.7,14.5,47.0999984741,14.6000003815,49.0999984741,14.3795825195,48.7790527344,14.1329052734,49.1071166992,14.6875,14.5625,14.59,47.459,987.21,12887828,14.74,46.606,988.69,12917167,13.71,44.5387334839,986.968153543,13.86,13.86,987.454822693
2020-04-05 21:07:01,14.6,54.6,14.5,47.0999984741,14.6000003815,49.0999984741,14.272331543,48.8934936523,14.0256542969,49.2368164062,14.6875,14.5625,14.49,47.533,987.25,12887828,14.62,46.692,988.69,12917167,13.65,44.5609481382,986.963055926,13.78,13.78,987.436243857
2020-04-05 21:08:01,14.5,54.6,14.3999996185,47.0999984741,14.5,49.0999984741,14.2616064453,49.0231933594,14.0471044922,49.3207397461,14.625,14.5,14.51,47.632,987.25,12887828,14.67,46.76,988.73,12917167,13.6,44.7381643407,987.005185193,13.76,13.76,987.457665182
2020-04-05 21:09:01,14.5,54.7,14.3000001907,47.2999992371,14.3999996185,49.2999992371,14.2294311523,48.8324584961,14.0042041016,49.1681518555,14.5625,14.4375,14.44,47.599,987.24,12887828,14.62,46.692,988.69,12917167,13.55,44.6572114799,987.012438799,13.71,13.71,987.461119359
2020-04-05 21:10:04,14.4,54.7,14.3000001907,47.2000007629,14.3999996185,50.2999992371,14.207980957,49.2062988281,13.9720288086,49.4885864258,14.5625,14.4375,14.41,47.828,987.25,12887828,14.56,46.976,988.76,12917167,13.51,44.9147091701,986.941964399,13.67,13.67,987.463307624
2020-04-05 21:11:01,14.4,54.7,14.3000001907,47.5999984741,14.3999996185,49.5999984741,14.1758056641,48.7866821289,13.9184033203,49.0842285156,14.5,14.375,14.36,47.698,987.31,12887828,14.5,46.773,988.76,12917167,13.48,44.5875562244,987.034979474,13.63,13.63,987.529426456
2020-04-05 21:12:01,14.4,54.7,14.3000001907,47.2999992371,14.3999996185,49.2999992371,14.0578295898,49.1528930664,13.8326025391,49.5038452148,14.5,14.3125,14.26,47.703,987.31,12887828,14.4,46.916,988.79,12917167,13.44,44.7704940438,987.004876547,13.57,13.57,987.502919438
2020-04-05 21:13:01,14.3,54.7,14.1999998093,47.2000007629,14.3000001907,49.2999992371,13.864777832,49.8013916016,13.6181005859,50.1599731445,14.3125,14.1875,14.09,48.069,987.32,12887828,14.23,47.316,988.75,12917167,13.34,45.1073644111,987.040691196,13.47,13.47,987.506887418
2020-04-05 21:14:01,14.2,54.8,14.1000003815,47.5999984741,14.1000003815,49.7999992371,13.8004272461,49.9463500977,13.5752001953,50.3125610352,14.3125,14.125,14.06,48.233,987.32,12887828,14.19,47.448,988.79,12917167,13.28,45.2785573483,987.020969742,13.42,13.42,987.541454561
2020-04-05 21:15:04,14.2,54.9,14.0,47.9000015259,14.1000003815,49.9000015259,13.864777832,49.8090209961,13.6395507813,50.1065673828,14.25,14.1875,14.14,48.185,987.33,12887828,14.3,47.316,988.77,12917167,13.28,45.2326455413,987.093447915,13.41,13.41,987.506181583
2020-04-05 21:16:01,14.1,55.0,13.8999996185,47.7999992371,14.0,49.7999992371,13.8755029297,49.7632446289,13.6502758789,50.0760498047,14.3125,14.1875,14.16,48.181,987.28,12887828,14.31,47.304,988.78,12917167,13.27,45.3013019532,987.094518685,13.4,13.4,987.576369468
2020-04-05 21:17:02,14.1,55.0,14.0,47.9000015259,14.1000003815,50.0,13.8862280273,50.0302734375,13.6395507813,50.3125610352,14.25,14.125,14.11,48.287,987.36,12887828,14.28,47.398,988.82,12917167,13.23,45.5413252191,987.064067455,13.38,13.38,987.570665438
2020-04-05 21:18:02,14.1,55.2,14.0,48.0999984741,14.1000003815,50.0999984741,13.7468017578,49.9997558594,13.5001245117,50.3659667969,14.1875,14.0,13.96,48.345,987.35,12887828,14.11,47.508,988.82,12917167,13.16,45.5232532661,987.125793999,13.29,13.29,987.572369412
2020-04-05 21:19:01,14.1,55.3,13.8999996185,48.0,14.0,50.0,13.7575268555,50.022644043,13.521574707,50.3354492188,14.125,14.0,14.0,48.479,987.37,12887828,14.15,47.613,988.85,12917167,13.13,45.6488209772,987.156647138,13.28,13.28,987.610122109
2020-04-05 21:20:03,14.0,55.4,13.8999996185,48.0999984741,13.8999996185,50.7000007629,13.6395507813,49.9234619141,13.4035986328,50.266784668,14.0625,13.9375,13.87,48.461,987.34,12887828,14.02,47.63,988.83,12917167,13.07,45.3443825124,987.124491473,13.2,13.2,987.599554009
2020-04-05 21:21:01,13.9,55.4,13.6999998093,47.7999992371,13.8999996185,50.0,13.6824511719,49.8547973633,13.4250488281,50.2057495117,14.125,13.875,13.94,48.392,987.37,12887828,14.09,47.51,988.83,12917167,13.07,45.4417462311,987.124491473,13.22,13.22,987.579441659
2020-04-05 21:22:01,13.9,55.4,13.8000001907,48.0,13.8999996185,50.0,13.7039013672,49.6716918945,13.4679492188,49.9997558594,14.125,13.9375,13.97,48.273,987.38,12887828,14.14,47.349,988.83,12917167,13.05,45.355476413,987.096333782,13.2,13.2,987.586019422
2020-04-05 21:23:01,13.9,55.4,13.8000001907,48.0,13.8999996185,50.0,13.6931762695,49.7022094727,13.4464990234,50.037902832,14.0,13.875,13.93,48.216,987.39,12887828,14.1,47.25,988.83,12917167,13.0,45.4693911219,987.119971424,13.17,13.17,987.609845849
2020-04-05 21:24:01,13.9,55.4,13.6999998093,48.0,13.8999996185,49.9000015259,13.6717260742,49.7632446289,13.4357739258,50.0989379883,14.0,13.8125,13.9,48.328,987.34,12887828,14.07,47.378,988.85,12917167,12.97,45.6177434294,987.129088983,13.13,13.13,987.615717412
2020-04-05 21:25:03,13.9,55.4,13.6999998093,48.0,13.8000001907,50.5999984741,13.6395507813,49.7479858398,13.4035986328,50.0760498047,13.9375,13.8125,13.85,48.256,987.37,12887828,14.03,47.309,988.85,12917167,12.92,45.6513779284,987.090656027,13.08,13.08,987.591970082
2020-04-05 21:26:01,13.9,55.4,13.6999998093,47.9000015259,13.8000001907,49.9000015259,13.6181005859,50.0073852539,13.3821484375,50.3430786133,13.9375,13.75,13.82,48.379,987.41,12887828,14.01,47.421,988.83,12917167,12.89,45.8169268498,987.202153113,13.06,13.06,987.590341523
2020-04-05 21:27:02,13.8,55.4,13.6999998093,48.0999984741,13.8000001907,50.0999984741,13.5430249023,49.4962158203,13.2963476562,49.8547973633,13.9375,13.75,13.75,48.196,987.38,12887828,13.92,47.214,988.85,12917167,12.87,45.3243254199,987.155347904,13.03,13.03,987.595278935
2020-04-05 21:28:01,13.8,55.3,13.6999998093,47.7000007629,13.8000001907,49.7999992371,13.5322998047,49.5725097656,13.2856225586,49.9005737305,13.875,13.6875,13.76,48.125,987.39,12887828,13.91,47.194,988.86,12917167,12.83,45.3009594016,987.114787363,13.0,13.0,987.627272702
2020-04-05 21:29:01,13.8,55.3,13.6000003815,47.7000007629,13.6000003815,49.5999984741,13.4250488281,49.8547973633,13.1890966797,50.1981201172,13.875,13.625,13.65,48.061,987.39,12887828,13.82,47.201,988.83,12917167,12.78,45.4603891642,987.127043016,12.95,12.95,987.630878586
2020-04-05 21:30:03,13.7,55.3,13.6000003815,47.5,13.6000003815,50.2999992371,13.4357739258,49.6640625,13.1890966797,50.0073852539,13.8125,13.625,13.66,48.142,987.4,12887828,13.83,47.209,988.82,12917167,12.75,45.442776699,987.157829457,12.91,12.91,987.62883033
2020-04-05 21:31:01,13.7,55.3,13.5,47.7000007629,13.6000003815,49.7000007629,13.3928735352,49.3131103516,13.1676464844,49.6640625,13.75,13.625,13.61,48.071,987.4,12887828,13.77,47.09,988.82,12917167,12.71,45.2019806798,987.148278141,12.88,12.88,987.691956796
2020-04-05 21:32:01,13.7,55.3,13.5,47.5999984741,13.6000003815,49.5999984741,13.3285229492,49.549621582,13.0925708008,49.8929443359,13.6875,13.5,13.56,48.088,987.34,12887828,13.71,47.179,988.86,12917167,12.68,45.270151927,987.090134227,12.81,12.81,987.613639106
2020-04-05 21:33:01,13.6,55.2,13.5,47.5999984741,13.6000003815,49.5999984741,13.3499731445,49.4504394531,13.1140209961,49.778503418,13.625,13.5,13.59,48.035,987.36,12887828,13.76,47.089,988.85,12917167,12.64,45.3096652502,987.108513949,12.81,12.81,987.582487062
2020-04-05 21:34:02,13.6,55.3,13.3999996185,47.5999984741,13.5,49.4000015259,13.3285229492,48.9545288086,13.0818457031,49.3283691406,13.625,13.5,13.56,47.866,987.35,12887828,13.74,46.874,988.87,12917167,12.61,44.9259156351,987.08996077,12.78,12.78,987.586165868
2020-04-05 21:35:03,13.5,55.2,13.3999996185,47.4000015259,13.5,50.0999984741,13.2641723633,49.2139282227,13.0174951172,49.5648803711,13.625,13.4375,13.45,47.969,987.38,12887828,13.64,46.989,988.84,12917167,12.55,45.1595893976,987.170092357,12.74,12.74,987.589416323
2020-04-05 21:36:02,13.5,55.2,13.3000001907,47.5,13.3999996185,49.4000015259,13.2641723633,49.2825927734,13.0067700195,49.6106567383,13.625,13.375,13.46,47.975,987.38,12887828,13.64,46.996,988.86,12917167,12.54,45.1708896273,987.072928712,12.72,12.72,987.582440243
2020-04-05 21:37:01,13.4,55.2,13.3000001907,47.5,13.5,49.5999984741,13.242722168,49.2597045898,12.9853198242,49.6030273438,13.5,13.375,13.45,47.741,987.43,12887828,13.63,46.739,988.85,12917167,12.5,45.2447888085,987.086106424,12.7,12.7,987.595534418
2020-04-05 21:38:02,13.4,55.1,13.3000001907,47.2999992371,13.3999996185,49.2000007629,13.1998217773,49.0689697266,12.9531445312,49.4504394531,13.5625,13.375,13.41,47.68,987.38,12887828,13.6,46.718,988.85,12917167,12.48,45.0443020846,987.146811642,12.67,12.67,987.591001453
2020-04-05 21:39:02,13.4,55.1,13.3000001907,47.0999984741,13.3999996185,49.0999984741,13.1247460937,49.1071166992,12.86734375,49.4733276367,13.5,13.3125,13.33,47.656,987.38,12887828,13.49,46.733,988.85,12917167,12.44,44.980829087,987.09383156,12.61,12.61,987.605186026
2020-04-05 21:40:04,13.4,55.0,13.1999998093,47.0,13.3000001907,50.0,12.9638696289,49.6488037109,12.7279174805,50.022644043,13.4375,13.25,13.2,47.958,987.41,12887828,13.34,47.094,988.83,12917167,12.37,45.1743287251,987.142890991,12.54,12.54,987.644413988
2020-04-05 21:41:02,13.3,55.0,13.1000003815,47.4000015259,13.3000001907,49.5,12.9960449219,49.6411743164,12.7493676758,49.9616088867,13.375,13.25,13.24,48.048,987.39,12887828,13.39,47.163,988.82,12917167,12.35,45.2254717617,987.146013573,12.52,12.52,987.610388921
2020-04-05 21:42:01,13.3,55.0,13.1000003815,47.5,13.3000001907,49.5999984741,12.8566186523,50.0150146484,12.6206665039,50.3812255859,13.3125,13.125,13.09,48.245,987.37,12887828,13.23,47.416,988.87,12917167,12.28,45.4532127412,987.118560557,12.44,12.44,987.637279529
2020-04-05 21:43:01,13.2,55.0,13.1000003815,47.7999992371,13.1999998093,49.7999992371,12.835168457,50.3812255859,12.5992163086,50.7626953125,13.3125,13.125,13.08,48.579,987.38,12887828,13.21,47.753,988.83,12917167,12.26,45.881587292,987.06793978,12.41,12.41,987.574546265
2020-04-05 21:44:01,13.2,55.1,13.0,48.0999984741,13.1000003815,50.2999992371,12.8029931641,50.5719604492,12.5670410156,50.9000244141,13.25,13.0625,13.07,48.702,987.36,12887828,13.21,47.858,988.8,12917167,12.22,45.9895756806,987.126543884,12.38,12.38,987.583500913
