"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 10:10:00",66003,1022.316,989.6536,19.03392,32.48408,2.0392,7.056118,14.66567,4.467102,12.13748,9.678449
"2020-04-06 10:11:00",66004,1022.308,989.6455,19.11208,32.90308,2.289235,7.181385,14.64446,4.547028,12.17466,9.677815
"2020-04-06 10:12:00",66005,1022.232,989.57,19.13533,32.063,1.940229,7.007937,14.84894,4.436769,12.21166,9.678215
"2020-04-06 10:13:00",66006,1022.241,989.5783,19.15067,32.63667,2.205231,7.140188,14.7372,4.521074,12.25141,9.678742
"2020-04-06 10:14:00",66007,1022.235,989.5722,19.20592,33.60583,2.668727,7.376818,14.57455,4.672071,12.28825,9.67878
"2020-04-06 10:15:00",66008,1022.221,989.559,19.28133,32.93991,2.450396,7.264295,14.78838,4.600334,12.32706,9.678937
"2020-04-06 10:16:00",66009,1022.279,989.6162,19.36092,33.36592,2.706212,7.393806,14.76623,4.68268,12.36385,9.679245
"2020-04-06 10:17:00",66010,1022.23,989.5677,19.41383,32.15667,2.225141,7.149003,15.08267,4.526737,12.39764,9.679631
"2020-04-06 10:18:00",66011,1022.179,989.5162,19.43383,32.75625,2.505809,7.291094,14.9677,4.61762,12.43386,9.680272
"2020-04-06 10:19:00",66012,1022.194,989.5317,19.47717,31.58016,2.022797,7.04793,15.26973,4.462439,12.47633,9.68116
"2020-04-06 10:20:00",66013,1022.188,989.5251,19.49417,33.07016,2.695371,7.388219,14.95258,4.67955,12.51352,9.681048
"2020-04-06 10:21:00",66014,1022.153,989.4903,19.52375,32.54958,2.495155,7.284946,15.09615,4.613812,12.55088,9.681091
"2020-04-06 10:22:00",66015,1022.129,989.4663,19.52691,32.28542,2.381236,7.227273,15.15814,4.57713,12.58693,9.681969
"2020-04-06 10:23:00",66016,1022.173,989.5106,19.58442,33.87117,3.111918,7.608367,14.85564,4.820166,12.62583,9.682774
"2020-04-06 10:24:00",66017,1022.154,989.4915,19.69817,33.08583,2.881495,7.484002,15.13601,4.740836,12.66229,9.682862
"2020-04-06 10:25:00",66018,1022.19,989.5278,19.73567,32.86875,2.817996,7.451791,15.21984,4.720112,12.69948,9.683246
"2020-04-06 10:26:00",66019,1022.176,989.5138,19.73575,31.768,2.332405,7.202349,15.46939,4.56101,12.73793,9.683818
"2020-04-06 10:27:00",66020,1022.161,989.4985,19.69708,31.48283,2.170514,7.12092,15.49757,4.509138,12.77369,9.684708
"2020-04-06 10:28:00",66021,1022.164,989.5013,19.73808,31.70525,2.306531,7.189076,15.48592,4.552598,12.80942,9.684987
"2020-04-06 10:29:00",66022,1022.117,989.4546,19.81158,31.97933,2.49192,7.283703,15.49279,4.613195,12.84759,9.685734
"2020-04-06 10:30:00",66023,1022.164,989.5015,19.86742,31.586,2.363485,7.218515,15.63537,4.571386,12.88453,9.687236
"2020-04-06 10:31:00",66024,1022.173,989.511,19.87716,31.73641,2.439695,7.257406,15.61001,4.596156,12.92113,9.687924
"2020-04-06 10:32:00",66025,1022.157,989.4941,19.9675,32.00158,2.638214,7.358258,15.63493,4.66058,12.95765,9.688759
"2020-04-06 10:33:00",66026,1022.165,989.5022,20.03867,31.78083,2.600827,7.33913,15.75351,4.648337,12.99757,9.689974
"2020-04-06 10:34:00",66027,1022.148,989.486,20.06592,31.11117,2.320966,7.196302,15.93452,4.557282,13.03437,9.690997
"2020-04-06 10:35:00",66028,1022.172,989.5095,19.96183,30.59458,1.991829,7.032063,15.95325,4.452421,13.07199,9.691266
"2020-04-06 10:36:00",66029,1022.148,989.4854,19.94,31.43767,2.360703,7.216468,15.73837,4.57015,13.11123,9.692602
"2020-04-06 10:37:00",66030,1022.176,989.5133,20.0135,31.74308,2.56236,7.319154,15.73826,4.635535,13.1475,9.693927
"2020-04-06 10:38:00",66031,1022.169,989.5064,19.98917,32.21592,2.752978,7.417188,15.60623,4.698124,13.1862,9.69487
"2020-04-06 10:39:00",66032,1022.122,989.46,20.02367,31.37067,2.402555,7.237699,15.83394,4.583814,13.22195,9.695646
"2020-04-06 10:40:00",66033,1022.13,989.4678,20.00667,31.1725,2.298238,7.184582,15.86328,4.549886,13.26016,9.697914
"2020-04-06 10:41:00",66034,1022.164,989.5019,20.023,31.971,2.67349,7.375964,15.69474,4.671837,13.29679,9.698657
"2020-04-06 10:42:00",66035,1022.138,989.4758,19.95267,31.15908,2.24383,7.158037,15.81447,4.532924,13.33437,9.70021
"2020-04-06 10:43:00",66036,1022.124,989.4614,19.90333,32.54716,2.821248,7.454606,15.44916,4.722242,13.37204,9.701283
"2020-04-06 10:44:00",66037,1022.155,989.4922,19.95,32.15783,2.693316,7.386219,15.58255,4.678427,13.40918,9.70313
"2020-04-06 10:45:00",66038,1022.127,989.4649,20.06033,31.7255,2.595741,7.335833,15.78719,4.646403,13.44822,9.704318
"2020-04-06 10:46:00",66039,1022.134,989.4718,20.13717,32.42266,2.973274,7.532121,15.69885,4.771654,13.48886,9.705982
"2020-04-06 10:47:00",66040,1022.179,989.5166,20.14,30.94242,2.30659,7.18951,16.04543,4.552813,13.52511,9.707347
"2020-04-06 10:48:00",66041,1022.181,989.519,20.08758,30.87933,2.231094,7.15196,16.00926,4.528854,13.56132,9.70947
"2020-04-06 10:49:00",66042,1022.178,989.5158,20.14417,31.52242,2.577121,7.325986,15.91488,4.639876,13.59629,9.71064
"2020-04-06 10:50:00",66043,1022.178,989.5151,20.25966,30.98617,2.430809,7.251951,16.15198,4.59265,13.63048,9.711873
"2020-04-06 10:51:00",66044,1022.144,989.4818,20.26525,30.4705,2.196775,7.133686,16.27815,4.517359,13.66574,9.714234
"2020-04-06 10:52:00",66045,1022.184,989.5217,20.28858,30.414,2.19102,7.130553,16.31438,4.515175,13.70092,9.71623
"2020-04-06 10:53:00",66046,1022.195,989.5321,20.329,30.59775,2.310984,7.191202,16.31113,4.553818,13.73683,9.718354
"2020-04-06 10:54:00",66047,1022.157,989.4948,20.3315,30.753,2.383611,7.228763,16.27711,4.577962,13.77398,9.720123
"2020-04-06 10:55:00",66048,1022.167,989.505,20.348,30.5995,2.328957,7.199864,16.32948,4.559464,13.813,9.722064
"2020-04-06 10:56:00",66049,1022.125,989.4622,20.37075,30.53166,2.314618,7.193896,16.36786,4.55587,13.84708,9.723538
"2020-04-06 10:57:00",66050,1022.102,989.4391,20.3945,29.86642,2.02255,7.047198,16.54841,4.462394,13.88475,9.726046
"2020-04-06 10:58:00",66051,1022.138,989.4761,20.44542,30.749,2.480967,7.277775,16.39057,4.609315,13.9181,9.727948
"2020-04-06 10:59:00",66052,1022.135,989.4721,20.44125,29.85658,2.058469,7.064798,16.59761,4.473468,13.95402,9.730346
"2020-04-06 11:00:00",66053,1022.16,989.497,20.36242,29.872,1.997902,7.034817,16.51508,4.454234,13.99096,9.733129
"2020-04-06 11:01:00",66054,1022.104,989.4411,20.31183,31.19583,2.572205,7.324079,16.15386,4.639021,14.02372,9.734759
"2020-04-06 11:02:00",66055,1022.12,989.4579,20.33642,31.57758,2.769297,7.42482,16.08806,4.703223,14.06066,9.737007
"2020-04-06 11:03:00",66056,1022.136,989.4738,20.38192,31.17408,2.623553,7.350169,16.22749,4.655513,14.09567,9.739769
"2020-04-06 11:04:00",66057,1022.116,989.453,20.41625,31.06067,2.601092,7.338552,16.28811,4.648198,14.13115,9.742574
"2020-04-06 11:05:00",66058,1022.124,989.4618,20.46367,31.02833,2.625727,7.351982,16.3425,4.656736,14.16808,9.745155
"2020-04-06 11:06:00",66059,1022.129,989.4667,20.507,29.24941,1.823354,6.948666,16.80791,4.399432,14.19926,9.746976
"2020-04-06 11:07:00",66060,1022.11,989.4472,20.46792,30.56783,2.416089,7.244742,16.45581,4.588374,14.23338,9.750438
"2020-04-06 11:08:00",66061,1022.11,989.4477,20.54217,30.20425,2.310079,7.190689,16.61641,4.553883,14.26463,9.753166
"2020-04-06 11:09:00",66062,1022.149,989.487,20.53133,29.69425,2.05911,7.06469,16.72682,4.473328,14.29858,9.755496
"2020-04-06 11:10:00",66063,1022.134,989.4715,20.56117,30.23425,2.341085,7.206206,16.6282,4.56367,14.33366,9.758866
"2020-04-06 11:11:00",66064,1022.153,989.491,20.52367,29.1275,1.777631,6.92669,16.85383,4.385316,14.36511,9.761139
"2020-04-06 11:12:00",66065,1022.158,989.496,20.43217,29.46883,1.864916,6.969211,16.68022,4.412403,14.3957,9.764061
"2020-04-06 11:13:00",66066,1022.153,989.491,20.37775,29.33033,1.751165,6.913662,16.65807,4.377006,14.43207,9.767646
"2020-04-06 11:14:00",66067,1022.13,989.4673,20.42125,29.897,2.060817,7.065726,16.56808,4.474079,14.46462,9.770557
"2020-04-06 11:15:00",66068,1022.13,989.468,20.48783,29.87175,2.106026,7.088282,16.6408,4.488463,14.49701,9.773555
"2020-04-06 11:16:00",66069,1022.103,989.4402,20.47292,29.3465,1.839956,6.957362,16.75035,4.405102,14.52849,9.776113
"2020-04-06 11:17:00",66070,1022.109,989.4465,20.50225,30.32958,2.335843,7.203126,16.54667,4.561817,14.55977,9.77927
"2020-04-06 11:18:00",66071,1022.09,989.4278,20.57033,29.95341,2.2155,7.143259,16.70434,4.523719,14.59507,9.782323
"2020-04-06 11:19:00",66072,1022.113,989.4505,20.59533,29.91091,2.21714,7.143854,16.73975,4.523992,14.62822,9.786578
"2020-04-06 11:20:00",66073,1022.098,989.4355,20.61167,30.02383,2.285329,7.17789,16.72927,4.545772,14.66351,9.789375
"2020-04-06 11:21:00",66074,1022.05,989.3876,20.6695,29.58591,2.126027,7.097861,16.89288,4.494939,14.69319,9.79171
"2020-04-06 11:22:00",66075,1022.036,989.3732,20.64592,29.38,2.005638,7.038316,16.91836,4.457026,14.7281,9.795514
"2020-04-06 11:23:00",66076,1022.062,989.3996,20.56875,30.20408,2.334366,7.202282,16.64304,4.561495,14.75883,9.798889
"2020-04-06 11:24:00",66077,1022.051,989.3886,20.582,30.16058,2.324702,7.197618,16.66678,4.558573,14.79116,9.802536
"2020-04-06 11:25:00",66078,1022.06,989.3973,20.62167,30.09692,2.32841,7.199634,16.72196,4.559821,14.82356,9.806377
"2020-04-06 11:26:00",66079,1022.031,989.3681,20.62417,29.833,2.205915,7.137618,16.78757,4.520387,14.854,9.809944
"2020-04-06 11:27:00",66080,1022.034,989.3714,20.72817,30.96825,2.829613,7.455798,16.62004,4.723414,14.88728,9.813121
"2020-04-06 11:28:00",66081,1022.055,989.393,20.82342,30.24492,2.572271,7.323704,16.89066,4.639011,14.91641,9.816753
"2020-04-06 11:29:00",66082,1022.052,989.3894,20.887,31.42867,3.178019,7.63933,16.66794,4.840507,14.94909,9.820119
"2020-04-06 11:30:00",66083,1022.004,989.3413,20.91642,30.5835,2.810066,7.447166,16.90317,4.718068,14.98185,9.823868
"2020-04-06 11:31:00",66084,1022.045,989.3822,20.92875,30.65708,2.856801,7.470673,16.89775,4.732868,15.01085,9.827596
"2020-04-06 11:32:00",66085,1022.012,989.3491,20.89808,30.23158,2.631429,7.353418,16.97008,4.658176,15.04183,9.831927
"2020-04-06 11:33:00",66086,1022.028,989.3654,20.89867,30.74858,2.871676,7.479653,16.8447,4.738693,15.07346,9.835393
"2020-04-06 11:34:00",66087,1022.065,989.4026,20.98392,30.48933,2.827008,7.454381,16.99507,4.722361,15.10479,9.839294
"2020-04-06 11:35:00",66088,1022.027,989.3643,20.95808,29.7765,2.464218,7.268725,17.14275,4.604066,15.13656,9.843598
"2020-04-06 11:36:00",66089,1022.064,989.4018,21.01833,29.90758,2.581474,7.327408,17.17271,4.641324,15.17046,9.847969
"2020-04-06 11:37:00",66090,1022.024,989.3611,21.08483,29.67242,2.522046,7.298777,17.29949,4.623265,15.20008,9.852216
"2020-04-06 11:38:00",66091,1022.014,989.3515,21.10242,29.80675,2.598325,7.339576,17.28471,4.649368,15.22959,9.856358
"2020-04-06 11:39:00",66092,1022.057,989.3946,21.08242,29.0775,2.231588,7.151228,17.44349,4.528961,15.26107,9.860573
"2020-04-06 11:40:00",66093,1022.015,989.3522,21.01325,28.52133,1.899618,6.985642,17.50696,4.423526,15.28883,9.864937
"2020-04-06 11:41:00",66094,1022.003,989.3409,21.02575,30.06133,2.659518,7.36841,17.14262,4.667791,15.32078,9.868695
"2020-04-06 11:42:00",66095,1022.023,989.3606,21.10667,30.8835,3.116903,7.606867,17.02371,4.819924,15.3476,9.872983
"2020-04-06 11:43:00",66096,1022.008,989.3459,21.16075,29.25508,2.388659,7.229121,17.48158,4.57887,15.37831,9.877548
"2020-04-06 11:44:00",66097,1021.967,989.3047,21.09833,29.31692,2.364428,7.217184,17.40107,4.571448,15.40401,9.881577
"2020-04-06 11:45:00",66098,1022.02,989.3578,21.01408,29.79,2.52123,7.296756,17.1971,4.621973,15.43197,9.885579
"2020-04-06 11:46:00",66099,1022.004,989.3416,20.93633,29.77233,2.445376,7.258298,17.12124,4.597509,15.46141,9.890702
"2020-04-06 11:47:00",66100,1022.036,989.3738,20.95792,30.94858,3.017487,7.555019,16.85624,4.786758,15.48687,9.895093
"2020-04-06 11:48:00",66101,1022.019,989.3566,20.99817,29.77483,2.500341,7.286022,17.18437,4.615127,15.50947,9.899318
"2020-04-06 11:49:00",66102,1021.947,989.2844,20.96983,29.30358,2.247459,7.15847,17.27027,4.53408,15.53814,9.905233
"2020-04-06 11:50:00",66103,1021.989,989.3267,20.98817,29.3975,2.309537,7.189367,17.26632,4.553594,15.56193,9.907909
"2020-04-06 11:51:00",66104,1021.995,989.3326,21.10008,29.00425,2.213061,7.14095,17.47991,4.522678,15.58181,9.913038
"2020-04-06 11:52:00",66105,1022.043,989.3802,21.15992,29.07833,2.298602,7.185034,17.52444,4.550597,15.60728,9.919113
"2020-04-06 11:53:00",66106,1021.973,989.3106,21.1235,29.17017,2.311076,7.192222,17.46326,4.555514,15.62372,9.922551
"2020-04-06 11:54:00",66107,1021.972,989.3091,21.07567,28.81191,2.096573,7.083273,17.50143,4.485997,15.64509,9.928494
"2020-04-06 11:55:00",66108,1021.987,989.325,21.08483,28.39525,1.897756,6.984743,17.61352,4.423076,15.66289,9.932704
"2020-04-06 11:56:00",66109,1021.969,989.3069,21.05175,28.69517,2.017052,7.04453,17.50484,4.4613,15.67603,9.938248
"2020-04-06 11:57:00",66110,1021.945,989.2829,21.0915,29.52617,2.460464,7.265754,17.34237,4.602542,15.69527,9.942858
"2020-04-06 11:58:00",66111,1021.947,989.285,21.11242,29.68583,2.551875,7.314453,17.32462,4.633633,15.71343,9.947942
"2020-04-06 11:59:00",66112,1021.982,989.3193,21.18458,30.50567,3.00514,7.54911,17.19701,4.783261,15.72802,9.953021
"2020-04-06 12:00:00",66113,1022.005,989.3426,21.2005,29.06533,2.329486,7.199482,17.5703,4.559977,15.74009,9.958542
"2020-04-06 12:01:00",66114,1022.003,989.3408,21.15258,29.73475,2.614601,7.344065,17.35453,4.652242,15.74822,9.963834
"2020-04-06 12:02:00",66115,1021.961,989.2988,21.17108,30.25933,2.876991,7.482362,17.24374,4.740748,15.76055,9.968892
"2020-04-06 12:03:00",66116,1021.977,989.3145,21.28967,30.77142,3.223582,7.662887,17.23985,4.855921,15.777,9.973567
"2020-04-06 12:04:00",66117,1021.972,989.3095,21.37025,29.23275,2.557264,7.314966,17.70835,4.633824,15.78964,9.979098
"2020-04-06 12:05:00",66118,1021.915,989.2525,21.31233,28.63741,2.212186,7.14104,17.79556,4.523112,15.80287,9.984062
"2020-04-06 12:06:00",66119,1021.965,989.3026,21.33891,30.22666,3.010033,7.54963,17.42677,4.783655,15.8143,9.990268
"2020-04-06 12:07:00",66120,1021.932,989.2698,21.4295,29.64,2.80648,7.443223,17.66916,4.715878,15.82324,9.995022
"2020-04-06 12:08:00",66121,1021.976,989.3138,21.45242,28.56208,2.293582,7.182522,17.96435,4.549304,15.83461,10.00016
"2020-04-06 12:09:00",66122,1021.925,989.2625,21.423,28.6295,2.303698,7.186837,17.91576,4.552287,15.84242,10.00598
"2020-04-06 12:10:00",66123,1021.943,989.2805,21.47517,29.02283,2.542521,7.30834,17.87283,4.629743,15.84961,10.01094
"2020-04-06 12:11:00",66124,1021.947,989.2846,21.50675,28.813,2.468038,7.269127,17.95972,4.604686,15.85656,10.01756
"2020-04-06 12:12:00",66125,1021.996,989.3337,21.52167,27.93408,2.038648,7.053732,18.19768,4.467037,15.86105,10.02258
"2020-04-06 12:13:00",66126,1021.969,989.3061,21.48891,28.086,2.088282,7.078202,18.12373,4.48277,15.86825,10.02771
"2020-04-06 12:14:00",66127,1021.956,989.293,21.48675,28.85342,2.470843,7.270674,17.92797,4.605634,15.87558,10.03333
"2020-04-06 12:15:00",66128,1021.963,989.3006,21.53583,28.93233,2.54778,7.312013,17.96081,4.632004,15.88254,10.03858
"2020-04-06 12:16:00",66129,1021.919,989.2563,21.541,27.72483,1.947459,7.009065,18.27158,4.438902,15.89083,10.0451
"2020-04-06 12:17:00",66130,1021.952,989.2894,21.49083,28.52217,2.304591,7.188961,18.01584,4.553534,15.89563,10.05047
"2020-04-06 12:18:00",66131,1022.007,989.3449,21.53925,29.46733,2.816689,7.448759,17.82925,4.719056,15.89596,10.05601
"2020-04-06 12:19:00",66132,1022.017,989.3544,21.59267,27.97042,2.117569,7.092999,18.26595,4.491992,15.89852,10.06219
"2020-04-06 12:20:00",66133,1021.992,989.33,21.56767,28.09775,2.161346,7.114654,18.20637,4.505916,15.90199,10.06792
"2020-04-06 12:21:00",66134,1022.009,989.3462,21.65858,28.94508,2.661049,7.36957,18.08962,4.66852,15.90682,10.0737
"2020-04-06 12:22:00",66135,1021.973,989.3108,21.71958,29.57308,3.017428,7.55655,17.99564,4.788072,15.90596,10.0792
"2020-04-06 12:23:00",66136,1021.979,989.3167,21.68192,28.12075,2.27066,7.169192,18.32554,4.54077,15.90704,10.08514
"2020-04-06 12:24:00",66137,1021.977,989.3145,21.65433,28.67083,2.524104,7.297474,18.1552,4.622634,15.90682,10.09082
"2020-04-06 12:25:00",66138,1021.954,989.2916,21.651,28.20792,2.28758,7.178213,18.26939,4.546646,15.91,10.09664
"2020-04-06 12:26:00",66139,1021.951,989.2889,21.60183,27.79433,2.035667,7.052274,18.3206,4.466312,15.91256,10.10283
"2020-04-06 12:27:00",66140,1021.92,989.2575,21.61017,28.451,2.373029,7.222437,18.16308,4.575034,15.91352,10.10875
"2020-04-06 12:28:00",66141,1021.955,989.2923,21.6285,28.52316,2.427086,7.248735,18.16463,4.591643,15.91474,10.11459
"2020-04-06 12:29:00",66142,1021.915,989.2522,21.687,30.39367,3.380526,7.751215,17.75124,4.912704,15.9168,10.12089
"2020-04-06 12:30:00",66143,1021.901,989.239,21.77225,28.26817,2.423233,7.245945,18.38679,4.590104,15.91728,10.12668
"2020-04-06 12:31:00",66144,1021.898,989.2354,21.77067,29.12791,2.847481,7.465555,18.16474,4.730318,15.91819,10.13259
"2020-04-06 12:32:00",66145,1021.884,989.2218,21.81167,28.55192,2.599396,7.335814,18.35737,4.647543,15.91726,10.13903
"2020-04-06 12:33:00",66146,1021.884,989.2214,21.85458,27.42308,2.059418,7.063989,18.69512,4.474094,15.91845,10.14505
"2020-04-06 12:34:00",66147,1021.913,989.2501,21.8595,27.6205,2.166471,7.116867,18.64979,4.507694,15.9169,10.15116
"2020-04-06 12:35:00",66148,1021.932,989.2698,21.79525,27.6855,2.145261,7.106339,18.56165,4.500886,15.91569,10.15774
"2020-04-06 12:36:00",66149,1021.914,989.2517,21.79325,27.60383,2.100731,7.084507,18.5804,4.487046,15.91425,10.16393
"2020-04-06 12:37:00",66150,1021.85,989.1876,21.84842,28.75117,2.730431,7.403206,18.34644,4.690725,15.91352,10.16932
"2020-04-06 12:38:00",66151,1021.85,989.1876,21.88292,27.00475,1.860692,6.968099,18.83465,4.413101,15.90745,10.17499
"2020-04-06 12:39:00",66152,1021.861,989.1986,21.79908,27.21908,1.905792,6.988162,18.68569,4.425826,15.90853,10.18265
"2020-04-06 12:40:00",66153,1021.86,989.1976,21.82825,27.31358,1.976885,7.024649,18.69395,4.449121,15.90477,10.18855
"2020-04-06 12:41:00",66154,1021.867,989.2048,21.80675,26.48125,1.521378,6.801838,18.88379,4.306976,15.9035,10.19436
"2020-04-06 12:42:00",66155,1021.863,989.2002,21.79533,27.12583,1.853256,6.962759,18.70534,4.409621,15.8994,10.20008
"2020-04-06 12:43:00",66156,1021.829,989.167,21.8475,28.027,2.363215,7.216389,18.53183,4.571588,15.89702,10.20643
"2020-04-06 12:44:00",66157,1021.818,989.1558,21.9325,27.41183,2.11869,7.094025,18.78518,4.493562,15.8937,10.21225
"2020-04-06 12:45:00",66158,1021.771,989.1087,22.01016,27.76975,2.370178,7.220136,18.77922,4.574254,15.8879,10.21851
"2020-04-06 12:46:00",66159,1021.787,989.1243,22.06633,27.27042,2.159703,7.113923,18.97261,4.506399,15.87982,10.22415
"2020-04-06 12:47:00",66160,1021.773,989.111,22.15883,28.30433,2.773071,7.424487,18.80626,4.704674,15.8767,10.23062
"2020-04-06 12:48:00",66161,1021.8,989.138,22.28642,28.19617,2.826258,7.452629,18.97807,4.722519,15.87419,10.23711
"2020-04-06 12:49:00",66162,1021.803,989.1401,22.4115,28.33508,3.002805,7.544792,19.08319,4.781361,15.86774,10.24315
"2020-04-06 12:50:00",66163,1021.786,989.123,22.41175,26.758,2.184001,7.12532,19.50305,4.513672,15.86251,10.24955
"2020-04-06 12:51:00",66164,1021.789,989.1268,22.2855,27.0385,2.221377,7.145806,19.28344,4.526746,15.8579,10.25605
"2020-04-06 12:52:00",66165,1021.745,989.0825,22.25966,27.83633,2.616628,7.345578,19.04304,4.654451,15.85442,10.26192
"2020-04-06 12:53:00",66166,1021.726,989.0632,22.31642,28.61691,3.061518,7.577256,18.90063,4.802487,15.84565,10.26771
"2020-04-06 12:54:00",66167,1021.781,989.1187,22.358,27.39683,2.47526,7.272076,19.27133,4.607348,15.83836,10.27347
"2020-04-06 12:55:00",66168,1021.778,989.1154,22.298,26.71292,2.063637,7.065314,19.38362,4.475418,15.83394,10.28048
"2020-04-06 12:56:00",66169,1021.726,989.064,22.228,27.03217,2.173668,7.119975,19.21895,4.51053,15.82439,10.28599
"2020-04-06 12:57:00",66170,1021.671,989.0089,22.27475,27.9845,2.707848,7.391347,19.02096,4.68401,15.81777,10.29234
"2020-04-06 12:58:00",66171,1021.669,989.0069,22.32717,28.6405,3.085546,7.588289,18.9065,4.809791,15.81266,10.29871
"2020-04-06 12:59:00",66172,1021.695,989.0322,22.3615,27.07283,2.306493,7.187612,19.36133,4.553853,15.80812,10.30529
"2020-04-06 13:00:00",66173,1021.667,989.0049,22.284,27.50625,2.467181,7.268834,19.15803,4.605821,15.80015,10.31062
"2020-04-06 13:01:00",66174,1021.672,989.0094,22.304,27.67167,2.571592,7.321425,19.13688,4.639366,15.79438,10.31723
"2020-04-06 13:02:00",66175,1021.658,988.9959,22.30567,27.11667,2.283134,7.175328,19.2856,4.546174,15.78698,10.3221
"2020-04-06 13:03:00",66176,1021.666,989.0037,22.2715,26.88592,2.133067,7.0998,19.3074,4.497933,15.77703,10.32727
"2020-04-06 13:04:00",66177,1021.671,989.009,22.27892,26.74825,2.066121,7.06658,19.35227,4.476712,15.7747,10.33438
"2020-04-06 13:05:00",66178,1021.684,989.0213,22.25825,26.98342,2.173635,7.119962,19.26644,4.510717,15.76684,10.34117
"2020-04-06 13:06:00",66179,1021.653,988.9905,22.15466,26.98975,2.086759,7.077641,19.14659,4.483861,15.76315,10.34757
"2020-04-06 13:07:00",66180,1021.658,988.9954,22.06375,27.34058,2.195414,7.13114,18.9514,4.51797,15.75389,10.35294
"2020-04-06 13:08:00",66181,1021.703,989.04,22.05633,28.41883,2.737061,7.40904,18.66196,4.695183,15.74724,10.35925
"2020-04-06 13:09:00",66182,1021.673,989.0104,22.04533,28.19417,2.61982,7.34567,18.70824,4.654833,15.74286,10.36514
"2020-04-06 13:10:00",66183,1021.675,989.0127,22.0495,28.33725,2.69414,7.384906,18.67548,4.679882,15.73054,10.37127
"2020-04-06 13:11:00",66184,1021.677,989.015,22.11133,27.93183,2.537646,7.305908,18.85069,4.629451,15.72429,10.37735
"2020-04-06 13:12:00",66185,1021.656,988.9936,22.08875,27.19617,2.140999,7.104007,19.01743,4.500665,15.71781,10.38271
"2020-04-06 13:13:00",66186,1021.668,989.0056,22.04433,27.75008,2.391599,7.22953,18.82283,4.580717,15.71134,10.38885
"2020-04-06 13:14:00",66187,1021.645,988.9821,22.04033,27.48525,2.249163,7.158822,18.88732,4.535707,15.70221,10.39361
"2020-04-06 13:15:00",66188,1021.612,988.9498,22.02492,27.557,2.274778,7.170918,18.85129,4.543567,15.69665,10.4005
"2020-04-06 13:16:00",66189,1021.662,988.9994,22.01725,28.03442,2.513794,7.291859,18.71846,4.620535,15.69239,10.40624
"2020-04-06 13:17:00",66190,1021.675,989.0122,22.00983,27.902,2.439585,7.254222,18.74459,4.59645,15.68215,10.41147
"2020-04-06 13:18:00",66191,1021.634,988.9719,21.97042,27.75791,2.331744,7.199791,18.73798,4.561896,15.67646,10.41763
"2020-04-06 13:19:00",66192,1021.672,989.0091,21.93483,27.4435,2.139071,7.103096,18.77969,4.500011,15.66796,10.42332
"2020-04-06 13:20:00",66193,1021.663,989.0003,21.91792,28.11108,2.467163,7.268537,18.58813,4.605646,15.6559,10.42848
"2020-04-06 13:21:00",66194,1021.651,988.9883,21.91392,27.70633,2.256864,7.162183,18.68831,4.537816,15.64891,10.43476
"2020-04-06 13:22:00",66195,1021.636,988.9738,21.881,27.76842,2.261078,7.16419,18.63557,4.539163,15.64202,10.44
"2020-04-06 13:23:00",66196,1021.617,988.9548,21.85867,27.64575,2.178884,7.123053,18.64233,4.512997,15.639,10.44673
"2020-04-06 13:24:00",66197,1021.629,988.967,21.81925,27.7745,2.211792,7.139365,18.56542,4.523349,15.63297,10.45209
"2020-04-06 13:25:00",66198,1021.616,988.9533,21.83241,29.09125,2.884448,7.483812,18.24121,4.743326,15.62555,10.45714
"2020-04-06 13:26:00",66199,1021.617,988.9541,21.91142,29.80866,3.302844,7.704417,18.14225,4.884241,15.62115,10.46238
"2020-04-06 13:27:00",66200,1021.664,989.0015,21.99667,28.5525,2.758278,7.41746,18.56095,4.700716,15.62217,10.46919
"2020-04-06 13:28:00",66201,1021.616,988.9531,21.99983,28.30833,2.638219,7.355448,18.62787,4.66135,15.6193,10.47416
"2020-04-06 13:29:00",66202,1021.603,988.9409,21.99075,27.76275,2.352287,7.20977,18.75948,4.568405,15.6138,10.47941
"2020-04-06 13:30:00",66203,1021.605,988.9426,21.97633,28.34017,2.633967,7.353399,18.59353,4.660093,15.60515,10.48482
"2020-04-06 13:31:00",66204,1021.628,988.9659,21.96358,28.23792,2.57165,7.321276,18.60592,4.63947,15.59763,10.49068
"2020-04-06 13:32:00",66205,1021.592,988.9298,21.9755,28.573,2.750646,7.413443,18.53219,4.698494,15.59208,10.49529
"2020-04-06 13:33:00",66206,1021.569,988.9065,22.00008,29.12075,3.03818,7.566726,18.41698,4.79654,15.58365,10.50039
"2020-04-06 13:34:00",66207,1021.534,988.872,21.93817,28.17425,2.517161,7.293685,18.59424,4.622301,15.57818,10.50548
