Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 20:23:02,13.3,52.2,13.1999998093,44.7999992371,13.3000001907,46.7999992371,13.0389453125,46.7038574219,12.7922680664,47.0090332031,13.375,13.25,13.28,45.42,989.99,12887828,13.41,44.646,991.5,12917167,12.4,42.5086758493,989.733473984,12.56,12.56,990.192148427
2020-04-04 20:24:02,13.3,52.2,13.1999998093,44.7999992371,13.3000001907,46.7999992371,12.9745947266,47.4515380859,12.7493676758,47.7109375,13.4375,13.25,13.23,45.794,990.02,12887828,13.33,45.16,991.48,12917167,12.37,43.0921117057,989.737195579,12.52,12.52,990.207488963
2020-04-04 20:25:04,13.2,52.4,13.1000003815,45.4000015259,13.1999998093,48.2000007629,12.9316943359,48.0313720703,12.7171923828,48.3518066406,13.3125,13.1875,13.18,45.981,990.05,12887828,13.31,45.336,991.52,12917167,12.32,43.6522962439,989.752222874,12.48,12.48,990.226932852
2020-04-04 20:26:02,13.2,52.7,13.1000003815,45.7999992371,13.1999998093,47.7999992371,12.835168457,49.3436279297,12.6099414063,49.6182861328,13.3125,13.0625,13.07,47.091,990.05,12887828,13.19,46.557,991.51,12917167,12.27,44.5668021136,989.780673414,12.43,12.43,990.283995227
2020-04-04 20:27:01,13.1,53.0,13.0,47.0,13.1000003815,49.0,12.835168457,49.5801391602,12.6099414063,49.8624267578,13.25,13.125,13.12,47.604,990.07,12887828,13.25,46.98,991.53,12917167,12.26,44.9097306102,989.75034797,12.41,12.41,990.228172023
2020-04-04 20:28:01,13.1,53.4,13.0,47.2999992371,13.1000003815,49.2999992371,12.8566186523,49.5725097656,12.6313916016,49.793762207,13.25,13.0625,13.16,47.628,990.05,12887828,13.31,46.918,991.52,12917167,12.24,45.115231765,989.793667392,12.39,12.39,990.24112195
2020-04-04 20:29:01,13.1,53.9,13.0,47.2999992371,13.1000003815,49.4000015259,12.8029931641,50.3659667969,12.5777661133,50.640625,13.1875,13.0625,13.07,48.21,990.1,12887828,13.17,47.62,991.51,12917167,12.19,45.7375925907,989.812805411,12.31,12.31,990.257346496
2020-04-04 20:30:03,13.1,54.3,13.0,48.0999984741,13.0,50.9000015259,12.7708178711,50.5490722656,12.5455908203,50.8542480469,13.125,13.0,13.04,48.543,990.09,12887828,13.15,47.885,991.56,12917167,12.13,46.1366660243,989.770599118,12.25,12.25,990.272053421
2020-04-04 20:31:01,13.0,54.8,12.8999996185,48.2999992371,13.0,50.4000015259,12.6313916016,51.12890625,12.4276147461,51.4417114258,13.0625,12.9375,12.84,48.927,990.04,12887828,12.95,48.365,991.56,12917167,12.09,46.393079347,989.811434954,12.19,12.19,990.253251284
2020-04-04 20:32:02,13.0,55.2,12.8999996185,48.7000007629,13.0,50.7999992371,12.5884912109,51.6858520508,12.3739892578,51.9605102539,13.0625,12.9375,12.79,49.354,990.06,12887828,12.9,48.802,991.55,12917167,12.03,46.7862303382,989.746814761,12.16,12.16,990.240320805
2020-04-04 20:33:02,12.9,55.6,12.6999998093,49.5,12.8999996185,51.2999992371,12.5777661133,51.975769043,12.3739892578,52.2427978516,13.0,12.875,12.85,49.763,990.08,12887828,12.98,49.124,991.51,12917167,12.01,47.1227015709,989.77220613,12.12,12.12,990.296120621
2020-04-04 20:34:02,12.8,55.9,12.6999998093,49.5,12.8000001907,51.5,12.5777661133,51.6248168945,12.3525390625,51.8765869141,12.9375,12.8125,12.82,49.646,990.06,12887828,12.94,48.914,991.54,12917167,11.97,46.9222294248,989.785160529,12.1,12.1,990.286122449
2020-04-04 20:35:04,12.8,56.2,12.6999998093,49.4000015259,12.8000001907,52.2000007629,12.5777661133,51.7621459961,12.3525390625,52.0444335938,12.875,12.8125,12.85,49.714,990.06,12887828,12.99,48.952,991.52,12917167,11.94,47.2356992662,989.802253404,12.06,12.06,990.314881764
2020-04-04 20:36:02,12.8,56.5,12.6999998093,49.5,12.8000001907,51.7999992371,12.5670410156,51.7774047852,12.3525390625,51.9681396484,12.9375,12.8125,12.82,49.75,990.09,12887828,12.99,48.897,991.61,12917167,11.92,47.0867343222,989.850658977,12.04,12.04,990.29431264
2020-04-04 20:37:02,12.8,56.7,12.6999998093,49.5999984741,12.8000001907,51.5999984741,12.5455908203,51.3501586914,12.3096386719,51.7545166016,12.9375,12.8125,12.77,49.474,990.11,12887828,12.89,48.595,991.62,12917167,11.88,47.2174161535,989.809888232,12.02,12.02,990.316927345
2020-04-04 20:38:02,12.8,56.8,12.6999998093,49.0999984741,12.8000001907,51.2999992371,12.3203637695,52.6853027344,12.0844116211,53.0209960938,12.8125,12.625,12.48,50.318,990.14,12887828,12.59,49.733,991.66,12917167,11.79,47.814838451,989.816367646,11.92,11.92,990.349710865
2020-04-04 20:39:02,12.7,56.9,12.3999996185,50.5,12.6999998093,52.2000007629,12.148762207,53.3643188477,11.9235351562,53.6771240234,12.6875,12.5,12.33,51.004,990.12,12887828,12.45,50.408,991.65,12917167,11.69,48.1721583103,989.891546314,11.8,11.8,990.35891795
2020-04-04 20:40:03,12.6,57.1,12.3999996185,50.5,12.5,53.5,12.1594873047,53.1430664062,11.9557104492,53.4329833984,12.625,12.5,12.44,51.106,990.13,12887828,12.54,50.385,991.62,12917167,11.65,48.1999199384,989.913721064,11.77,11.77,990.359442578
2020-04-04 20:41:01,12.5,57.3,12.3000001907,50.5999984741,12.5,53.0999984741,12.0951367187,53.5626831055,11.869909668,53.8297119141,12.5625,12.4375,12.31,51.268,990.16,12887828,12.42,50.587,991.68,12917167,11.6,48.5067885136,989.897272798,11.72,11.72,990.402473012
2020-04-04 20:42:02,12.4,57.5,12.3000001907,50.9000015259,12.3999996185,53.0,12.0629614258,53.6923828125,11.8591845703,53.9594116211,12.5625,12.4375,12.32,51.435,990.16,12887828,12.44,50.703,991.69,12917167,11.56,48.6369797199,989.906993438,11.68,11.68,990.399185549
2020-04-04 20:43:02,12.4,57.8,12.3000001907,51.0999984741,12.3999996185,53.2999992371,11.9878857422,54.2493286133,11.7841088867,54.5316162109,12.4375,12.375,12.21,51.618,990.18,12887828,12.31,50.962,991.73,12917167,11.5,49.097488604,989.895973949,11.61,11.61,990.472971297
2020-04-04 20:44:02,12.3,58.2,12.1999998093,51.5,12.3000001907,53.5999984741,11.9771606445,54.0357055664,11.7626586914,54.2951049805,12.4375,12.3125,12.2,51.637,990.19,12887828,12.3,50.944,991.73,12917167,11.45,49.022316097,989.968617305,11.57,11.57,990.451732014
2020-04-04 20:45:03,12.3,58.4,12.1999998093,51.4000015259,12.3000001907,54.2999992371,11.9235351562,54.1119995117,11.7090332031,54.3713989258,12.4375,12.25,12.18,51.878,990.24,12887828,12.28,51.165,991.75,12917167,11.41,49.0498585134,989.955300047,11.53,11.53,990.522020355
2020-04-04 20:46:02,12.2,58.5,12.1000003815,51.4000015259,12.1999998093,53.7000007629,11.9664355469,54.0509643555,11.7519335937,54.3179931641,12.4375,12.25,12.24,51.798,990.24,12887828,12.38,50.96,991.76,12917167,11.39,49.2145920746,989.98506034,11.52,11.52,990.504404327
2020-04-04 20:47:02,12.2,58.6,12.1000003815,51.5999984741,12.1999998093,53.2999992371,11.9557104492,53.5474243164,11.7519335937,53.8373413086,12.375,12.25,12.2,51.48,990.23,12887828,12.34,50.56,991.78,12917167,11.35,48.8888109166,989.931805882,11.49,11.49,990.473770549
2020-04-04 20:48:02,12.2,58.7,12.1000003815,51.0999984741,12.1999998093,53.2999992371,11.9342602539,53.4482421875,11.7304833984,53.7915649414,12.3125,12.1875,12.2,51.388,990.28,12887828,12.31,50.552,991.78,12917167,11.33,48.94544085,989.987095558,11.46,11.46,990.45960151
2020-04-04 20:49:02,12.2,58.7,12.1000003815,51.0999984741,12.1999998093,53.2000007629,11.9342602539,53.5169067383,11.7197583008,53.7839355469,12.3125,12.1875,12.21,51.419,990.31,12887828,12.34,50.598,991.85,12917167,11.31,48.916421281,990.030258256,11.46,11.46,990.57285026
2020-04-04 20:50:04,12.2,58.6,12.1000003815,51.0999984741,12.1999998093,54.4000015259,11.9128100586,54.0509643555,11.6768579102,54.3485107422,12.3125,12.125,12.18,51.758,990.33,12887828,12.31,50.944,991.88,12917167,11.28,49.3202317406,990.087481378,11.43,11.43,990.541060257
2020-04-04 20:51:02,12.2,58.7,12.1000003815,51.7999992371,12.1999998093,53.7999992371,11.9235351562,54.2188110352,11.6983081055,54.5316162109,12.3125,12.1875,12.2,51.882,990.36,12887828,12.35,50.984,991.89,12917167,11.27,49.6618516842,990.088451735,11.43,11.43,990.563937908
2020-04-04 20:52:02,12.2,58.7,12.0,51.7000007629,12.1999998093,54.0,11.9235351562,54.0509643555,11.6983081055,54.3790283203,12.3125,12.125,12.19,51.816,990.35,12887828,12.36,50.845,991.89,12917167,11.27,49.5135548877,990.089421837,11.41,11.41,990.624334762
2020-04-04 20:53:02,12.2,58.7,12.1000003815,51.7000007629,12.1999998093,53.9000015259,11.9342602539,54.7681274414,11.6983081055,55.0885620117,12.3125,12.0625,12.19,52.248,990.41,12887828,12.36,51.323,991.94,12917167,11.23,50.2132952681,990.102245488,11.4,11.4,990.607865028
2020-04-04 20:54:02,12.2,58.9,12.1000003815,52.4000015259,12.1000003815,54.5,11.9235351562,54.7070922852,11.6768579102,55.0733032227,12.25,12.0625,12.14,52.375,990.42,12887828,12.34,51.401,991.98,12917167,11.21,50.337906927,990.194569725,11.38,11.38,990.634172887
2020-04-04 20:55:03,12.2,59.1,12.0,52.2999992371,12.1000003815,55.0,11.8484594727,54.6689453125,11.6017822266,55.0198974609,12.1875,12.0,12.04,52.437,990.46,12887828,12.2,51.513,991.95,12917167,11.16,50.1487935534,990.186635507,11.34,11.34,990.685949958
2020-04-04 20:56:02,12.2,59.2,11.8999996185,52.2000007629,12.1000003815,54.5,11.8591845703,54.5621337891,11.6017822266,54.8978271484,12.1875,12.0,12.07,52.357,990.41,12887828,12.25,51.37,992.04,12917167,11.15,50.080135311,990.232947884,11.32,11.32,990.64774708
2020-04-04 20:57:02,12.1,59.3,12.0,52.2000007629,12.1000003815,54.4000015259,11.837734375,54.5163574219,11.6017822266,54.8901977539,12.125,12.0,12.07,52.376,990.48,12887828,12.25,51.352,991.98,12917167,11.11,50.1476004324,990.178694023,11.3,11.3,990.699890364
2020-04-04 20:58:02,12.1,59.3,11.8999996185,52.2000007629,12.1000003815,54.4000015259,11.8270092773,54.4400634766,11.5696069336,54.8139038086,12.125,12.0,12.05,52.361,990.47,12887828,12.23,51.291,991.98,12917167,11.09,50.1470010068,990.167856045,11.27,11.27,990.695073386
2020-04-04 20:59:02,12.1,59.4,11.8999996185,52.2000007629,12.1000003815,54.4000015259,11.7841088867,54.4782104492,11.5481567383,54.7986450195,12.125,11.9375,12.02,52.246,990.52,12887828,12.17,51.317,991.97,12917167,11.06,50.2316610854,990.188946908,11.23,11.23,990.661425627
2020-04-04 21:00:03,12.1,59.4,11.8999996185,52.0,12.0,55.0999984741,11.7948339844,54.8520507812,11.526706543,55.164855957,12.0625,11.9375,12.03,52.462,990.53,12887828,12.19,51.484,992.03,12917167,11.05,50.4873472319,990.200130857,11.21,11.21,990.650208945
2020-04-04 21:01:01,12.1,59.5,11.8999996185,52.4000015259,12.0,54.5999984741,11.7948339844,54.6460571289,11.526706543,55.03515625,12.0625,11.9375,12.01,52.515,990.54,12887828,12.18,51.527,992.07,12917167,11.05,50.3848886459,990.213539768,11.21,11.21,990.677194552
2020-04-04 21:02:01,12.1,59.5,11.8999996185,52.4000015259,12.0,54.5999984741,11.7733837891,55.2106323242,11.5052563477,55.5768432617,12.0625,11.875,11.97,52.776,990.54,12887828,12.16,51.793,992.06,12917167,11.01,50.8961581107,990.222173889,11.19,11.19,990.726338193
2020-04-04 21:03:01,12.0,59.6,11.8999996185,52.9000015259,12.0,55.0,11.7304833984,55.1953735352,11.4838061523,55.5768432617,12.0625,11.875,11.94,52.954,990.48,12887828,12.12,51.944,992.06,12917167,10.98,50.8896156651,990.185470939,11.16,11.16,990.7713554
2020-04-04 21:04:02,12.0,59.7,11.8000001907,52.9000015259,12.0,55.0999984741,11.6875830078,55.3784790039,11.4301806641,55.7752075195,11.9375,11.8125,11.88,53.064,990.51,12887828,12.05,52.145,992.01,12917167,10.94,51.0535582971,990.203353475,11.1,11.1,990.715958097
2020-04-04 21:05:04,12.0,59.9,11.8000001907,53.0,11.8999996185,56.0999984741,11.6554077148,55.4013671875,11.4087304688,55.767578125,12.0,11.8125,11.86,53.294,990.52,12887828,12.02,52.302,992.05,12917167,10.91,51.0127973646,990.269745289,11.08,11.08,990.765079303
2020-04-04 21:06:02,11.9,60.1,11.8000001907,53.2000007629,11.8999996185,55.2999992371,11.6554077148,55.4852905273,11.3980053711,55.8591308594,11.9375,11.75,11.85,53.186,990.57,12887828,12.03,52.167,992.1,12917167,10.9,51.3083391278,990.253145837,11.07,11.07,990.775581711
2020-04-04 21:07:02,11.9,60.2,11.8000001907,53.0999984741,11.8000001907,55.2999992371,11.5803320312,55.3861083984,11.3336547852,55.767578125,11.875,11.75,11.78,53.29,990.53,12887828,11.92,52.271,992.04,12917167,10.86,51.1650283114,990.271009428,11.02,11.02,990.841888007
2020-04-04 21:08:02,11.9,60.3,11.6999998093,53.0,11.8000001907,55.2999992371,11.526706543,55.4929199219,11.2800292969,55.8057250977,11.875,11.6875,11.74,53.29,990.62,12887828,11.88,52.321,992.08,12917167,10.83,51.0332555044,990.297165526,11.0,11.0,990.768465512
2020-04-04 21:09:02,11.8,60.4,11.6999998093,53.0,11.8000001907,55.9000015259,11.5159814453,56.0346069336,11.2800292969,56.4008178711,11.875,11.6875,11.71,53.674,990.59,12887828,11.89,52.717,992.09,12917167,10.79,51.6349498105,990.364476478,10.96,10.96,990.809324028
2020-04-04 21:10:03,11.8,60.6,11.6999998093,53.7000007629,11.6999998093,56.0999984741,11.4730810547,55.9735717773,11.2371289062,56.3168945312,11.8125,11.625,11.67,53.614,990.59,12887828,11.83,52.633,992.14,12917167,10.75,51.514553374,990.32360139,10.91,10.91,990.80372683
2020-04-04 21:11:01,11.8,60.8,11.6000003815,53.4000015259,11.6999998093,55.5999984741,11.4730810547,56.0193481445,11.2264038086,56.3779296875,11.8125,11.625,11.68,53.702,990.62,12887828,11.85,52.693,992.12,12917167,10.74,51.6449636921,990.369860199,10.9,10.9,990.80485297
2020-04-04 21:12:02,11.7,60.9,11.6000003815,53.7000007629,11.6999998093,55.9000015259,11.3980053711,56.0193481445,11.151328125,56.4084472656,11.75,11.625,11.59,53.741,990.63,12887828,11.72,52.794,992.1,12917167,10.69,51.632232305,990.335030454,10.84,10.84,990.844942841
2020-04-04 21:13:02,11.7,61.0,11.6000003815,53.5999984741,11.6999998093,55.9000015259,11.3765551758,56.1109008789,11.1298779297,56.4847412109,11.6875,11.5,11.55,53.828,990.61,12887828,11.7,52.84,992.13,12917167,10.67,51.7735245646,990.28905169,10.82,10.82,990.81722339
2020-04-04 21:14:02,11.7,61.2,11.6000003815,53.7000007629,11.6000003815,55.9000015259,11.3336547852,56.385559082,11.0977026367,56.7517700195,11.6875,11.5,11.52,53.989,990.6,12887828,11.67,53.039,992.14,12917167,10.63,51.8861402172,990.324421984,10.8,10.8,990.842316656
2020-04-04 21:15:03,11.6,61.4,11.5,53.9000015259,11.5,57.0,11.2478540039,56.7822875977,11.0011767578,57.1408691406,11.5625,11.4375,11.47,54.343,990.62,12887828,11.6,53.437,992.11,12917167,10.59,52.2486434972,990.36487963,10.73,10.73,990.848285815
2020-04-04 21:16:02,11.6,61.6,11.3999996185,54.0999984741,11.5,56.4000015259,11.2693041992,56.8128051758,11.0333520508,57.1332397461,11.625,11.4375,11.49,54.39,990.6,12887828,11.64,53.395,992.16,12917167,10.58,52.2824253293,990.375072018,10.71,10.71,990.86544334
2020-04-04 21:17:02,11.6,61.8,11.3999996185,54.2999992371,11.5,56.7000007629,11.1942285156,56.9653930664,10.9475512695,57.346862793,11.625,11.4375,11.37,54.426,990.64,12887828,11.51,53.516,992.19,12917167,10.54,52.3834336442,990.361922415,10.67,10.67,990.865796042
2020-04-04 21:18:02,11.5,62.0,11.3999996185,54.2999992371,11.5,56.5999984741,11.1406030273,57.1637573242,10.9046508789,57.5147094727,11.5625,11.375,11.37,54.629,990.65,12887828,11.5,53.755,992.21,12917167,10.51,52.4563324028,990.405566867,10.65,10.65,990.891988801
2020-04-04 21:19:02,11.5,62.2,11.3999996185,54.5,11.3999996185,56.7000007629,11.151328125,57.4613037109,10.9046508789,57.7969970703,11.5,11.3125,11.36,54.809,990.69,12887828,11.53,53.846,992.17,12917167,10.47,52.9208636491,990.379008536,10.62,10.62,990.864256206
2020-04-04 21:20:03,11.5,62.5,11.3000001907,54.7999992371,11.3999996185,57.9000015259,11.1298779297,57.4994506836,10.9046508789,57.8275146484,11.4375,11.3125,11.32,55.019,990.68,12887828,11.51,53.982,992.24,12917167,10.42,53.1009416554,990.429607693,10.59,10.59,990.914394062
2020-04-04 21:21:02,11.4,62.8,11.1999998093,55.0,11.3999996185,57.2999992371,11.0977026367,57.7664794922,10.8617504883,58.1174316406,11.375,11.3125,11.3,55.092,990.69,12887828,11.43,54.137,992.22,12917167,10.38,53.502936666,990.357762511,10.5,10.5,990.877961804
2020-04-04 21:22:02,11.4,63.0,11.1999998093,55.0999984741,11.3999996185,57.4000015259,10.9690014648,57.9572143555,10.7223242187,58.3463134766,11.3125,11.1875,11.14,55.316,990.7,12887828,11.25,54.445,992.2,12917167,10.34,53.3197611706,990.433870571,10.46,10.46,990.923949139
2020-04-04 21:23:02,11.3,63.2,11.1999998093,55.2000007629,11.3000001907,57.5,10.9046508789,58.5599365234,10.6901489258,58.8651123047,11.3125,11.1875,11.13,55.637,990.73,12887828,11.26,54.769,992.2,12917167,10.3,53.6419851747,990.434075537,10.43,10.43,990.892082365
2020-04-04 21:24:02,11.3,63.5,11.1000003815,55.5999984741,11.1999998093,57.9000015259,10.8617504883,58.3081665039,10.6043481445,58.6820068359,11.25,11.0625,11.05,55.606,990.66,12887828,11.17,54.674,992.23,12917167,10.23,53.6057278671,990.396578936,10.37,10.37,990.883672593
2020-04-04 21:25:03,11.2,63.8,11.1000003815,55.5999984741,11.1000003815,58.0999984741,10.808125,58.582824707,10.5828979492,58.9337768555,11.25,11.0625,11.03,55.843,990.7,12887828,11.15,54.931,992.15,12917167,10.2,53.7863799735,990.444315871,10.34,10.34,990.923295183
2020-04-04 21:26:02,11.2,64.1,11.0,55.7999992371,11.1000003815,58.0999984741,10.808125,58.5904541016,10.5721728516,58.9108886719,11.25,11.0,11.04,55.912,990.72,12887828,11.18,54.97,992.23,12917167,10.19,53.7630600206,990.428635041,10.33,10.33,990.948332815
2020-04-04 21:27:02,11.1,64.3,11.0,55.7999992371,11.1000003815,58.0999984741,10.840300293,58.7201538086,10.6043481445,59.0177001953,11.1875,11.0,11.07,55.891,990.67,12887828,11.22,54.906,992.21,12917167,10.17,54.0631081745,990.395091189,10.31,10.31,990.941192927
2020-04-04 21:28:02,11.1,64.5,11.0,55.9000015259,11.1000003815,58.2999992371,10.7544995117,58.7888183594,10.5078222656,59.1626586914,11.125,11.0,10.95,55.999,990.71,12887828,11.09,55.05,992.2,12917167,10.12,54.1124535527,990.422978512,10.27,10.27,990.988238175
2020-04-04 21:29:02,11.1,64.8,11.0,56.0999984741,11.0,58.2999992371,10.7330493164,58.9261474609,10.497097168,59.2923583984,11.125,10.9375,10.92,56.116,990.66,12887828,11.05,55.193,992.22,12917167,10.1,54.213844617,990.402821534,10.23,10.23,990.917044098
2020-04-04 21:30:04,11.1,64.9,10.8999996185,56.2999992371,11.0,59.2000007629,10.7437744141,59.0100708008,10.5078222656,59.3533935547,11.0625,11.0,10.97,56.24,990.71,12887828,11.14,55.248,992.17,12917167,10.07,54.4284017706,990.396980477,10.23,10.23,990.949213307
2020-04-04 21:31:02,11.1,65.1,10.8999996185,56.2999992371,11.0,58.5999984741,10.7437744141,59.185546875,10.5078222656,59.5212402344,11.0625,10.875,10.96,56.291,990.71,12887828,11.12,55.277,992.22,12917167,10.05,54.5467800064,990.444079458,10.2,10.2,990.912106085
2020-04-04 21:32:01,11.1,65.3,10.8999996185,56.4000015259,11.0,58.7999992371,10.6794238281,59.0329589844,10.432746582,59.4144287109,11.0,10.875,10.89,56.327,990.69,12887828,11.03,55.372,992.24,12917167,10.02,54.4211524475,990.406377623,10.18,10.18,990.919217472
2020-04-04 21:33:02,11.0,65.4,10.8999996185,56.4000015259,11.0,58.9000015259,10.6901489258,59.2008056641,10.4434716797,59.5746459961,11.0,10.875,10.87,56.446,990.69,12887828,11.02,55.439,992.26,12917167,9.99,54.7376415321,990.396694925,10.14,10.14,990.962107423
2020-04-04 21:34:02,11.0,65.5,10.8999996185,56.5999984741,11.0,58.9000015259,10.5721728516,59.6051635742,10.3362207031,60.0171508789,10.9375,10.8125,10.76,56.689,990.65,12887828,10.89,55.789,992.23,12917167,9.94,54.9625520165,990.420067998,10.09,10.09,990.968699093
2020-04-04 21:35:04,11.0,65.7,10.8000001907,56.7000007629,10.8999996185,59.7000007629,10.5507226562,59.673828125,10.3040454102,60.0095214844,10.9375,10.8125,10.75,56.82,990.64,12887828,10.89,55.842,992.22,12917167,9.9,54.9269014904,990.389286712,10.05,10.05,990.911286226
2020-04-04 21:36:02,10.9,65.9,10.6999998093,56.7999992371,10.8000001907,59.2000007629,10.5507226562,59.91796875,10.3147705078,60.2460327148,10.9375,10.8125,10.78,56.833,990.67,12887828,10.93,55.824,992.2,12917167,9.89,55.249856253,990.421131857,10.05,10.05,990.893694815
2020-04-04 21:37:01,10.9,66.1,10.8000001907,56.7999992371,10.8000001907,59.2999992371,10.5614477539,59.9408569336,10.3254956055,60.2536621094,10.875,10.75,10.78,56.91,990.64,12887828,10.93,55.862,992.21,12917167,9.87,55.3281368365,990.375118051,10.03,10.03,990.910453633
2020-04-04 21:38:02,10.9,66.3,10.6999998093,56.9000015259,10.8000001907,59.2999992371,10.5507226562,59.8111572266,10.3040454102,60.162109375,10.875,10.75,10.76,56.964,990.65,12887828,10.92,55.906,992.22,12917167,9.85,55.3103492739,990.382036319,10.01,10.01,990.89917921
2020-04-04 21:39:02,10.8,66.6,10.6999998093,57.0999984741,10.8000001907,59.5,10.5185473633,60.0858154297,10.2611450195,60.4825439453,10.8125,10.75,10.7,57.091,990.67,12887828,10.86,56.11,992.2,12917167,9.81,55.5244392104,990.354479598,9.99,9.99,990.894219341
2020-04-04 21:40:03,10.9,66.8,10.6999998093,57.4000015259,10.8000001907,60.2000007629,10.497097168,59.8264160156,10.2504199219,60.1926269531,10.875,10.625,10.69,57.168,990.65,12887828,10.87,56.056,992.21,12917167,9.77,55.4434100193,990.350450038,9.94,9.94,990.842801453
2020-04-04 21:41:01,10.8,66.9,10.6000003815,57.2000007629,10.8000001907,59.5999984741,10.4863720703,60.0171508789,10.2504199219,60.3986206055,10.75,10.625,10.67,57.286,990.67,12887828,10.83,56.213,992.23,12917167,9.74,55.5953123168,990.384720809,9.9,9.9,990.857611289
2020-04-04 21:42:02,10.8,67.0,10.6999998093,57.4000015259,10.8000001907,59.7999992371,10.4541967773,60.2078857422,10.2075195312,60.5969848633,10.75,10.625,10.63,57.291,990.65,12887828,10.81,56.179,992.2,12917167,9.71,55.9056216643,990.437436676,9.89,9.89,990.862828032
2020-04-04 21:43:02,10.8,67.2,10.6000003815,57.4000015259,10.6999998093,59.7000007629,10.3898461914,60.0018920898,10.1431689453,60.3986206055,10.6875,10.5625,10.56,57.393,990.65,12887828,10.73,56.273,992.2,12917167,9.66,55.6093043878,990.4333839,9.85,9.85,990.886967501
2020-04-04 21:44:02,10.7,67.3,10.6000003815,57.2999992371,10.6999998093,59.7000007629,10.4005712891,60.2689208984,10.1431689453,60.650390625,10.6875,10.5625,10.59,57.504,990.69,12887828,10.76,56.386,992.23,12917167,9.65,55.9202739166,990.475349971,9.83,9.83,990.898488056
2020-04-04 21:45:03,10.7,67.4,10.6000003815,57.5999984741,10.6000003815,60.5,10.3683959961,60.2536621094,10.12171875,60.6351318359,10.6875,10.5,10.52,57.481,990.68,12887828,10.71,56.327,992.23,12917167,9.61,55.9470622425,990.479595388,9.8,9.8,990.906971813
2020-04-04 21:46:02,10.6,67.5,10.5,57.5999984741,10.6000003815,60.0999984741,10.3362207031,60.3604736328,10.1109936523,60.7343139648,10.6875,10.5,10.52,57.617,990.71,12887828,10.7,56.462,992.27,12917167,9.57,56.0982264814,990.461826538,9.77,9.77,990.92478907
2020-04-04 21:47:01,10.6,67.7,10.5,57.7000007629,10.6000003815,60.0999984741,10.3147705078,60.3299560547,10.0788183594,60.6961669922,10.625,10.4375,10.51,57.619,990.72,12887828,10.67,56.479,992.27,12917167,9.57,56.0360404973,990.452924163,9.74,9.74,990.906659031
2020-04-04 21:48:02,10.6,67.9,10.5,57.7000007629,10.6000003815,60.0,10.2718701172,60.4215087891,10.0359179687,60.8106079102,10.5625,10.375,10.44,57.639,990.73,12887828,10.59,56.512,992.21,12917167,9.53,56.1534150711,990.47053491,9.71,9.71,990.952474708
2020-04-04 21:49:02,10.6,68.0,10.5,57.7999992371,10.6000003815,60.0999984741,10.2504199219,60.6275024414,10.0144677734,60.9860839844,10.5625,10.375,10.46,57.764,990.74,12887828,10.62,56.674,992.22,12917167,9.5,56.2711792557,990.437880777,9.7,9.7,990.935975053
2020-04-04 21:50:04,10.6,68.3,10.3999996185,57.9000015259,10.5,60.9000015259,10.1646191406,60.780090332,9.92866699219,61.1691894531,10.5,10.375,10.33,57.937,990.69,12887828,10.48,56.883,992.3,12917167,9.46,56.3542233969,990.496513345,9.62,9.62,990.977860562
2020-04-04 21:51:02,10.5,68.4,10.3000001907,58.0,10.5,60.4000015259,10.1324438477,61.0700073242,9.87504150391,61.4591064453,10.5,10.3125,10.25,58.141,990.73,12887828,10.42,57.093,992.28,12917167,9.4,56.6518046794,990.440411524,9.58,9.58,990.938771893
2020-04-04 21:52:01,10.5,68.6,10.3000001907,58.2999992371,10.3999996185,60.7000007629,10.12171875,61.024230957,9.88576660156,61.3828125,10.5,10.3125,10.3,58.198,990.74,12887828,10.45,57.074,992.27,12917167,9.38,56.6339753937,990.474031269,9.57,9.57,990.954392614
2020-04-04 21:53:02,10.4,68.8,10.3000001907,58.2999992371,10.3999996185,60.7000007629,10.0573681641,61.2225952148,9.81069091797,61.5506591797,10.4375,10.1875,10.24,58.254,990.73,12887828,10.39,57.207,992.31,12917167,9.36,56.7010326753,990.534073276,9.53,9.53,990.996039653
2020-04-04 21:54:02,10.4,69.0,10.3000001907,58.2999992371,10.3000001907,60.5999984741,10.0573681641,61.1463012695,9.83214111328,61.4667358398,10.4375,10.1875,10.23,58.339,990.71,12887828,10.41,57.182,992.26,12917167,9.32,56.7448044547,990.475564609,9.5,9.5,990.879251441
2020-04-04 21:55:03,10.4,69.1,10.1999998093,58.4000015259,10.3000001907,61.4000015259,10.0144677734,61.1844482422,9.78924072266,61.5430297852,10.375,10.1875,10.2,58.366,990.68,12887828,10.36,57.221,992.23,12917167,9.28,56.7941188536,990.399530181,9.46,9.46,990.925012713
