"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 10:00:00",61673,1016.68,984.018,10.8305,45.98108,-0.3962021,5.936286,6.973934,3.77551,9.389518,8.054791
"2020-04-03 10:01:00",61674,1016.646,983.9834,10.9015,44.78958,-0.6973012,5.809536,7.161085,3.694554,9.422173,8.055141
"2020-04-03 10:02:00",61675,1016.635,983.9729,10.802,44.23425,-0.9583817,5.700048,7.186037,3.624552,9.457242,8.055936
"2020-04-03 10:03:00",61676,1016.64,983.9773,10.71892,44.60466,-0.9188054,5.716408,7.099386,3.634999,9.486801,8.053762
"2020-04-03 10:04:00",61677,1016.656,983.9939,10.69142,44.41492,-1.00312,5.681852,7.110769,3.612839,9.519109,8.053935
"2020-04-03 10:05:00",61678,1016.635,983.9731,10.61692,44.50658,-1.041753,5.665671,7.06432,3.602565,9.549451,8.052287
"2020-04-03 10:06:00",61679,1016.612,983.9493,10.63642,44.8635,-0.914444,5.71851,7.027853,3.63645,9.58405,8.052762
"2020-04-03 10:07:00",61680,1016.625,983.9622,10.6705,46.2075,-0.474528,5.903051,6.871966,3.75446,9.617907,8.052518
"2020-04-03 10:08:00",61681,1016.61,983.9475,10.74775,46.60124,-0.2860006,5.983614,6.856581,3.806068,9.650958,8.052501
"2020-04-03 10:09:00",61682,1016.613,983.9509,10.909,45.57775,-0.4468918,5.914646,7.062397,3.761921,9.685326,8.052396
"2020-04-03 10:10:00",61683,1016.616,983.9539,10.9775,45.85692,-0.3003286,5.977671,7.057852,3.802242,9.720673,8.051997
"2020-04-03 10:11:00",61684,1016.609,983.9466,10.96667,46.188,-0.2103933,6.016594,7.009663,3.827182,9.757401,8.051999
"2020-04-03 10:12:00",61685,1016.586,983.9239,10.99967,45.94783,-0.251737,5.998281,7.056238,3.815546,9.791003,8.052121
"2020-04-03 10:13:00",61686,1016.592,983.9298,11.0535,45.68091,-0.2836075,5.984524,7.116198,3.806719,9.823588,8.05205
"2020-04-03 10:14:00",61687,1016.53,983.8677,11.09292,46.15825,-0.1033961,6.062708,7.071954,3.857005,9.859958,8.051616
"2020-04-03 10:15:00",61688,1016.565,983.9026,11.19275,47.5245,0.394193,6.28315,6.937839,3.998006,9.893517,8.051058
"2020-04-03 10:16:00",61689,1016.579,983.9162,11.30533,45.5715,-0.08898163,6.06945,7.249352,3.861134,9.928533,8.05173
"2020-04-03 10:17:00",61690,1016.573,983.911,11.33783,44.02875,-0.5369517,5.876568,7.470583,3.73771,9.962822,8.051234
"2020-04-03 10:18:00",61691,1016.563,983.9001,11.32917,45.20425,-0.1810582,6.030136,7.309454,3.836038,9.999972,8.05111
"2020-04-03 10:19:00",61692,1016.592,983.929,11.41517,46.90575,0.4115804,6.292118,7.122762,4.003652,10.03685,8.052319
"2020-04-03 10:20:00",61693,1016.603,983.9406,11.52217,44.65325,-0.175087,6.032001,7.477089,3.837067,10.07153,8.052358
"2020-04-03 10:21:00",61694,1016.608,983.9455,11.59133,43.0825,-0.6082484,5.846397,7.723833,3.718273,10.10545,8.052121
"2020-04-03 10:22:00",61695,1016.621,983.9582,11.54592,43.32942,-0.5714061,5.862523,7.667508,3.728546,10.14084,8.052472
"2020-04-03 10:23:00",61696,1016.592,983.9298,11.52558,43.067,-0.6724498,5.819241,7.692825,3.700958,10.17904,8.053086
"2020-04-03 10:24:00",61697,1016.568,983.9053,11.53192,44.54475,-0.2017288,6.021425,7.496241,3.830444,10.21347,8.052508
"2020-04-03 10:25:00",61698,1016.57,983.9072,11.55967,42.62625,-0.7854182,5.772422,7.769783,3.671094,10.24929,8.052788
"2020-04-03 10:26:00",61699,1016.573,983.911,11.60008,44.82967,-0.04779561,6.086949,7.491106,3.872351,10.28521,8.053421
"2020-04-03 10:27:00",61700,1016.547,983.8845,11.76633,44.44017,-0.02237447,6.099576,7.626556,3.880552,10.32208,8.054199
"2020-04-03 10:28:00",61701,1016.518,983.855,11.90758,43.68825,-0.1293335,6.052107,7.800914,3.850275,10.35664,8.054527
"2020-04-03 10:29:00",61702,1016.522,983.8595,11.9385,44.01791,0.004427592,6.110145,7.770801,3.887408,10.3928,8.05513
"2020-04-03 10:30:00",61703,1016.479,983.8169,11.96517,43.56458,-0.1157303,6.057674,7.847378,3.853986,10.42783,8.055621
"2020-04-03 10:31:00",61704,1016.484,983.8212,11.93008,43.1485,-0.280159,5.986143,7.887201,3.808178,10.46449,8.055692
"2020-04-03 10:32:00",61705,1016.523,983.8601,11.87033,43.50424,-0.2202657,6.012013,7.807447,3.824585,10.50309,8.05733
"2020-04-03 10:33:00",61706,1016.53,983.8672,11.92092,43.83292,-0.07041168,6.077475,7.787586,3.866464,10.53809,8.057653
"2020-04-03 10:34:00",61707,1016.481,983.8181,11.911,45.2305,0.3579534,6.267256,7.58885,3.988177,10.57576,8.05879
"2020-04-03 10:35:00",61708,1016.54,983.8774,11.972,43.329,-0.1886546,6.027539,7.883707,3.83447,10.6108,8.05853
"2020-04-03 10:36:00",61709,1016.495,983.8322,11.93767,42.63942,-0.4382909,5.918428,7.961758,3.764796,10.64529,8.058574
"2020-04-03 10:37:00",61710,1016.507,983.8443,11.95767,42.51125,-0.4622091,5.90834,7.989931,3.758295,10.68471,8.060453
"2020-04-03 10:38:00",61711,1016.499,983.8366,11.86775,42.422,-0.5740535,5.861372,7.955768,3.728273,10.72316,8.06219
"2020-04-03 10:39:00",61712,1016.523,983.8608,11.83975,43.94125,-0.1092428,6.060364,7.731579,3.855533,10.75993,8.062215
"2020-04-03 10:40:00",61713,1016.537,983.8742,11.83217,44.16383,-0.04557546,6.088046,7.697075,3.8732,10.79379,8.063253
"2020-04-03 10:41:00",61714,1016.473,983.8101,11.91658,44.82933,0.2391154,6.214086,7.647109,3.954159,10.83314,8.064624
"2020-04-03 10:42:00",61715,1016.491,983.8282,12.0475,43.47616,-0.06979624,6.077764,7.901998,3.866803,10.8676,8.065371
"2020-04-03 10:43:00",61716,1016.487,983.8242,12.10042,42.41058,-0.3662567,5.949355,8.078594,3.784622,10.90283,8.066442
"2020-04-03 10:44:00",61717,1016.478,983.8158,12.11825,42.71266,-0.2537206,5.998692,8.045521,3.816241,10.94072,8.06792
"2020-04-03 10:45:00",61718,1016.478,983.815,12.11992,42.12667,-0.4428457,5.917008,8.128722,3.763958,10.97697,8.069015
"2020-04-03 10:46:00",61719,1016.431,983.7689,12.06258,41.98892,-0.5395076,5.875656,8.117822,3.737669,11.01337,8.071022
"2020-04-03 10:47:00",61720,1016.464,983.802,12.0845,43.19275,-0.1274465,6.052871,7.96057,3.850972,11.0487,8.072141
"2020-04-03 10:48:00",61721,1016.443,983.7808,12.20633,42.86475,-0.1221797,6.054602,8.070275,3.852158,11.08477,8.073646
"2020-04-03 10:49:00",61722,1016.477,983.8144,12.30058,43.89641,0.2924881,6.238358,7.973162,3.96969,11.12223,8.075618
"2020-04-03 10:50:00",61723,1016.485,983.8226,12.27217,41.779,-0.4220403,5.926464,8.258865,3.769987,11.15834,8.076426
"2020-04-03 10:51:00",61724,1016.463,983.8009,12.24467,44.04425,0.2906545,6.236673,7.923352,3.968658,11.19358,8.077594
"2020-04-03 10:52:00",61725,1016.435,983.7729,12.24467,43.67091,0.1707814,6.183821,7.976208,3.93493,11.23201,8.08003
"2020-04-03 10:53:00",61726,1016.452,983.7893,12.25883,43.08792,-0.00319926,6.106854,8.066205,3.88558,11.268,8.080922
"2020-04-03 10:54:00",61727,1016.446,983.7839,12.29967,41.97908,-0.3294474,5.965697,8.245004,3.795242,11.30312,8.083331
"2020-04-03 10:55:00",61728,1016.465,983.8024,12.44942,41.8845,-0.2250137,6.010073,8.339307,3.823569,11.33755,8.085342
"2020-04-03 10:56:00",61729,1016.398,983.7357,12.45342,41.59833,-0.3169149,5.970562,8.382541,3.798539,11.3756,8.087026
"2020-04-03 10:57:00",61730,1016.414,983.7518,12.46175,41.66458,-0.2878494,5.983276,8.377571,3.806616,11.40897,8.088265
"2020-04-03 10:58:00",61731,1016.412,983.7494,12.43242,41.32233,-0.4281896,5.922907,8.410659,3.767984,11.44642,8.091121
"2020-04-03 10:59:00",61732,1016.372,983.71,12.39833,41.83392,-0.2874934,5.983076,8.318846,3.806648,11.47975,8.092407
"2020-04-03 11:00:00",61733,1016.355,983.693,12.46192,41.9935,-0.1770808,6.03068,8.330322,3.837189,11.5155,8.09449
"2020-04-03 11:01:00",61734,1016.359,983.6961,12.48875,41.04167,-0.4720713,5.904266,8.481731,3.756258,11.55197,8.096779
"2020-04-03 11:02:00",61735,1016.317,983.6546,12.47975,41.86042,-0.20725,6.018446,8.359158,3.829514,11.58658,8.09903
"2020-04-03 11:03:00",61736,1016.327,983.6643,12.50567,42.32358,-0.02936045,6.095371,8.30639,3.878724,11.62483,8.100799
"2020-04-03 11:04:00",61737,1016.368,983.7054,12.56092,43.15816,0.2932205,6.237877,8.215519,3.969818,11.65828,8.103076
"2020-04-03 11:05:00",61738,1016.388,983.7258,12.71817,42.85849,0.3370743,6.257666,8.34357,3.982411,11.69492,8.105064
"2020-04-03 11:06:00",61739,1016.369,983.7065,12.76775,41.04683,-0.2193756,6.012562,8.63551,3.825538,11.73238,8.107628
"2020-04-03 11:07:00",61740,1016.367,983.7044,12.65317,40.35358,-0.5591176,5.86751,8.672482,3.732702,11.76934,8.110482
"2020-04-03 11:08:00",61741,1016.394,983.7319,12.53417,40.60933,-0.5783361,5.859318,8.569068,3.727355,11.80692,8.113416
"2020-04-03 11:09:00",61742,1016.373,983.7107,12.52167,40.36775,-0.6728745,5.819744,8.596954,3.702112,11.84429,8.11586
"2020-04-03 11:10:00",61743,1016.359,983.6963,12.51133,40.65942,-0.582278,5.857801,8.549275,3.72652,11.87898,8.118098
"2020-04-03 11:11:00",61744,1016.378,983.7158,12.47533,41.86558,-0.2085953,6.017555,8.355929,3.828702,11.91405,8.120491
"2020-04-03 11:12:00",61745,1016.344,983.6814,12.55758,42.618,0.1137721,6.158436,8.291872,3.91904,11.94962,8.124095
"2020-04-03 11:13:00",61746,1016.347,983.6842,12.6955,41.22033,-0.2258301,6.009788,8.57003,3.82385,11.98665,8.126038
"2020-04-03 11:14:00",61747,1016.317,983.6543,12.72217,41.50725,-0.1066106,6.06217,8.542802,3.857509,12.01951,8.129174
"2020-04-03 11:15:00",61748,1016.333,983.6704,12.792,41.8495,0.07192739,6.139761,8.531291,3.907124,12.05523,8.132078
"2020-04-03 11:16:00",61749,1016.321,983.6585,12.82358,41.456,-0.03188832,6.094556,8.60646,3.878228,12.08963,8.133878
"2020-04-03 11:17:00",61750,1016.328,983.6657,12.72958,41.887,0.02855174,6.120502,8.49149,3.894808,12.12407,8.13696
"2020-04-03 11:18:00",61751,1016.298,983.6355,12.651,41.87316,-0.04705048,6.087429,8.450467,3.873751,12.15786,8.139755
"2020-04-03 11:19:00",61752,1016.278,983.6153,12.71892,44.61,0.8951416,6.513611,8.08835,4.146865,12.19254,8.142972
"2020-04-03 11:20:00",61753,1016.279,983.616,12.81833,42.00483,0.146169,6.173189,8.522839,3.928755,12.2296,8.147434
"2020-04-03 11:21:00",61754,1016.262,983.5998,12.95467,43.05225,0.6147054,6.382734,8.44325,4.063046,12.2606,8.149922
"2020-04-03 11:22:00",61755,1016.229,983.5666,13.03008,41.64558,0.2186101,6.204395,8.69385,3.948933,12.29116,8.152707
"2020-04-03 11:23:00",61756,1016.258,983.5955,13.05667,41.37166,0.1494853,6.174227,8.749572,3.929499,12.32235,8.155124
"2020-04-03 11:24:00",61757,1016.237,983.5742,12.97433,40.28842,-0.293368,5.980738,8.864026,3.805681,12.35475,8.159572
"2020-04-03 11:25:00",61758,1016.214,983.5518,12.95842,41.21125,0.003184001,6.111697,8.717835,3.889644,12.38885,8.162941
"2020-04-03 11:26:00",61759,1016.234,983.5714,13.04917,42.37017,0.47553,6.320057,8.596536,4.023011,12.42005,8.165019
"2020-04-03 11:27:00",61760,1016.176,983.5135,13.07475,40.66683,-0.07352447,6.076118,8.865081,3.866994,12.45344,8.169338
"2020-04-03 11:28:00",61761,1016.168,983.5053,13.06892,40.60567,-0.1002019,6.06471,8.87087,3.859722,12.48888,8.1732
"2020-04-03 11:29:00",61762,1016.183,983.5203,13.07125,40.90658,0.005434672,6.110534,8.827298,3.889005,12.52182,8.176705
"2020-04-03 11:30:00",61763,1016.172,983.5099,13.09733,40.9515,0.04293569,6.127538,8.835422,3.899942,12.554,8.180293
"2020-04-03 11:31:00",61764,1016.158,983.4958,13.0915,41.605,0.2599996,6.22295,8.734391,3.961106,12.58723,8.183866
"2020-04-03 11:32:00",61765,1016.161,983.4987,13.14175,40.88333,0.06125386,6.134867,8.870994,3.904674,12.61984,8.187352
"2020-04-03 11:33:00",61766,1016.155,983.4927,13.18592,40.73792,0.04516856,6.130562,8.918022,3.901966,12.64792,8.191907
"2020-04-03 11:34:00",61767,1016.146,983.4831,13.27108,40.87034,0.1711731,6.18406,8.947254,3.936252,12.6819,8.195496
"2020-04-03 11:35:00",61768,1016.14,983.477,13.28917,39.57942,-0.258316,5.995848,9.15306,3.815734,12.71606,8.199155
"2020-04-03 11:36:00",61769,1016.145,983.4822,13.35042,42.82916,0.8951314,6.514118,8.694626,4.147762,12.74785,8.203354
"2020-04-03 11:37:00",61770,1016.136,983.4734,13.41842,40.64808,0.2251409,6.209053,9.066278,3.95231,12.77858,8.206634
"2020-04-03 11:38:00",61771,1016.145,983.4826,13.35383,39.65392,-0.176768,6.032508,9.179592,3.839199,12.80914,8.211339
"2020-04-03 11:39:00",61772,1016.153,983.491,13.16333,40.18658,-0.1622696,6.038383,8.988379,3.842925,12.84204,8.2151
"2020-04-03 11:40:00",61773,1016.168,983.5053,13.18525,41.0535,0.1566442,6.177716,8.870254,3.932099,12.87217,8.219533
"2020-04-03 11:41:00",61774,1016.149,983.4868,13.29083,40.28125,-0.01237488,6.102846,9.047716,3.884216,12.90457,8.22403
"2020-04-03 11:42:00",61775,1016.126,983.4639,13.31908,42.52867,0.7685267,6.454798,8.723309,4.109811,12.93572,8.227699
"2020-04-03 11:43:00",61776,1016.146,983.4841,13.379,41.13142,0.3583578,6.267082,8.96961,3.989428,12.96465,8.231824
"2020-04-03 11:44:00",61777,1016.153,983.4902,13.42183,40.362,0.1332016,6.166746,9.111945,3.925127,12.99618,8.236298
"2020-04-03 11:45:00",61778,1016.102,983.4394,13.43017,39.16175,-0.2803294,5.986553,9.300322,3.80993,13.02586,8.239822
"2020-04-03 11:46:00",61779,1016.09,983.4274,13.38233,38.96017,-0.3942515,5.937485,9.302527,3.778558,13.06074,8.244756
"2020-04-03 11:47:00",61780,1016.093,983.4309,13.25158,39.6775,-0.2597809,5.996185,9.116156,3.816139,13.08997,8.249659
"2020-04-03 11:48:00",61781,1016.085,983.4229,13.37408,41.85608,0.5988006,6.37574,8.856221,4.059303,13.12072,8.253952
"2020-04-03 11:49:00",61782,1016.059,983.3964,13.54992,40.76017,0.3810298,6.278784,9.126103,3.997298,13.14795,8.257558
"2020-04-03 11:50:00",61783,1016.087,983.4243,13.48617,40.46208,0.2202606,6.207352,9.134614,3.951424,13.17665,8.262006
"2020-04-03 11:51:00",61784,1016.07,983.4072,13.47692,39.0975,-0.2617874,5.994758,9.338081,3.815312,13.2082,8.266835
"2020-04-03 11:52:00",61785,1016.056,983.393,13.43517,39.7325,-0.0750529,6.075815,9.215961,3.867278,13.23676,8.271403
"2020-04-03 11:53:00",61786,1016.059,983.3969,13.38508,38.76342,-0.462766,5.908545,9.334108,3.760149,13.26834,8.27679
"2020-04-03 11:54:00",61787,1016.021,983.3586,13.361,39.36692,-0.2688548,5.991269,9.227791,3.813264,13.29794,8.281276
"2020-04-03 11:55:00",61788,1016.005,983.3423,13.30242,38.12175,-0.7677562,5.77998,9.38188,3.678051,13.32404,8.2864
"2020-04-03 11:56:00",61789,1016.012,983.3497,13.28725,40.1315,-0.06892904,6.078938,9.068128,3.869455,13.35273,8.291087
"2020-04-03 11:57:00",61790,1015.932,983.2694,13.45883,40.07158,0.06494395,6.137084,9.17801,3.907016,13.38119,8.295937
"2020-04-03 11:58:00",61791,1015.96,983.2974,13.60308,40.88442,0.476265,6.319641,9.137931,4.023867,13.40965,8.299983
"2020-04-03 11:59:00",61792,1015.984,983.322,13.70608,39.57608,0.1129252,6.158016,9.401938,3.920214,13.43747,8.30542
"2020-04-03 12:00:00",61793,1016.023,983.3604,13.656,38.9575,-0.1507289,6.042286,9.467798,3.845928,13.46275,8.310756
"2020-04-03 12:01:00",61794,1016.023,983.3604,13.56325,40.17242,0.1923091,6.193916,9.224146,3.943064,13.49383,8.315605
"2020-04-03 12:02:00",61795,1016.014,983.3514,13.51567,39.57167,-0.05950419,6.082534,9.288512,3.871746,13.51891,8.32072
"2020-04-03 12:03:00",61796,1016.019,983.3562,13.54725,39.4365,-0.07996369,6.074011,9.328223,3.866273,13.54247,8.325752
"2020-04-03 12:04:00",61797,1015.978,983.3155,13.54442,39.63083,-0.01147715,6.10292,9.296506,3.884941,13.56793,8.330826
"2020-04-03 12:05:00",61798,1015.942,983.2794,13.54542,41.63925,0.6766408,6.412636,8.987788,4.083562,13.58822,8.336262
"2020-04-03 12:06:00",61799,1015.968,983.3059,13.66167,41.319,0.6771011,6.411026,9.104783,4.082402,13.60935,8.340924
"2020-04-03 12:07:00",61800,1015.974,983.3116,13.83567,40.16175,0.4307048,6.300909,9.388763,4.011821,13.62621,8.346637
"2020-04-03 12:08:00",61801,1015.97,983.3078,13.87992,38.85316,0.00982666,6.113208,9.620934,3.89157,13.64543,8.35168
"2020-04-03 12:09:00",61802,1015.991,983.3282,13.87058,38.88417,0.01364899,6.114436,9.610314,3.892272,13.66021,8.357354
"2020-04-03 12:10:00",61803,1016.026,983.3638,13.934,38.5605,-0.04626465,6.088127,9.700568,3.875278,13.67666,8.36364
"2020-04-03 12:11:00",61804,1016.024,983.3618,13.97017,39.02508,0.1522776,6.175742,9.6495,3.931412,13.6898,8.368297
"2020-04-03 12:12:00",61805,1015.997,983.3347,14.01575,38.924,0.1582082,6.177721,9.693717,3.932783,13.70166,8.373123
"2020-04-03 12:13:00",61806,1015.97,983.3079,14.02833,38.06408,-0.1427816,6.046242,9.83796,3.848673,13.7106,8.379608
"2020-04-03 12:14:00",61807,1016.017,983.355,13.99633,36.35067,-0.8114141,5.762299,10.08947,3.666688,13.72008,8.384761
"2020-04-03 12:15:00",61808,1016.019,983.3564,13.91592,36.6885,-0.7539723,5.785908,9.984523,3.681792,13.72923,8.390422
"2020-04-03 12:16:00",61809,1015.988,983.3253,13.95908,37.07566,-0.570755,5.863171,9.95086,3.731376,13.73997,8.396268
"2020-04-03 12:17:00",61810,1015.993,983.3302,13.97267,37.54216,-0.3857091,5.942045,9.885734,3.78186,13.74778,8.401393
"2020-04-03 12:18:00",61811,1015.999,983.336,13.95767,34.66283,-1.503639,5.481134,10.33147,3.48684,13.75533,8.407382
"2020-04-03 12:19:00",61812,1015.977,983.315,13.98225,36.03466,-0.9456838,5.707046,10.13043,3.631475,13.76114,8.41271
"2020-04-03 12:20:00",61813,1015.931,983.2688,14.04333,37.0175,-0.517133,5.885605,10.01384,3.745953,13.77253,8.41921
"2020-04-03 12:21:00",61814,1015.943,983.281,14.08333,36.05533,-0.8480072,5.747214,10.19291,3.65731,13.77731,8.424098
"2020-04-03 12:22:00",61815,1015.975,983.3123,14.08417,38.63008,0.1129735,6.157978,9.782983,3.920228,13.78156,8.430038
"2020-04-03 12:23:00",61816,1015.925,983.2627,14.04417,37.84708,-0.2075322,6.017808,9.882482,3.830635,13.7848,8.435562
"2020-04-03 12:24:00",61817,1015.968,983.306,13.98283,38.13733,-0.1553141,6.040206,9.797862,3.844809,13.79151,8.441742
"2020-04-03 12:25:00",61818,1015.978,983.3159,14.04158,38.67908,0.09239706,6.149207,9.748473,3.914596,13.79739,8.447513
"2020-04-03 12:26:00",61819,1015.973,983.3102,14.1025,38.85433,0.2062327,6.2011,9.758545,3.94788,13.79844,8.454229
"2020-04-03 12:27:00",61820,1015.944,983.2817,14.2195,39.054,0.384112,6.279291,9.800048,3.998085,13.80351,8.460282
"2020-04-03 12:28:00",61821,1015.948,983.2859,14.29575,38.11758,0.1123912,6.158916,9.998749,3.920944,13.80275,8.464711
"2020-04-03 12:29:00",61822,1015.928,983.2658,14.26817,35.99892,-0.7052968,5.806425,10.32288,3.695268,13.80428,8.471339
"2020-04-03 12:30:00",61823,1015.93,983.268,14.19133,36.74024,-0.4904226,5.896933,10.15348,3.753209,13.80356,8.476303
"2020-04-03 12:31:00",61824,1015.935,983.2722,14.23525,36.61842,-0.4992345,5.893837,10.20162,3.751216,13.80822,8.483157
"2020-04-03 12:32:00",61825,1015.935,983.2726,14.23825,36.5815,-0.5097402,5.889107,10.20943,3.748183,13.80893,8.489177
"2020-04-03 12:33:00",61826,1015.907,983.2442,14.25775,37.02542,-0.325737,5.967907,10.15067,3.798758,13.80969,8.495601
"2020-04-03 12:34:00",61827,1015.875,983.2128,14.26767,37.30583,-0.2101313,6.016944,10.11183,3.83028,13.80767,8.501292
"2020-04-03 12:35:00",61828,1015.926,983.2638,14.28783,36.4575,-0.5123138,5.887686,10.26183,3.747305,13.80709,8.507579
"2020-04-03 12:36:00",61829,1015.891,983.2288,14.29167,38.23792,0.154508,6.176788,9.97668,3.932618,13.80676,8.513875
"2020-04-03 12:37:00",61830,1015.897,983.2348,14.39533,37.06442,-0.1867193,6.026873,10.23373,3.836552,13.80151,8.519511
"2020-04-03 12:38:00",61831,1015.917,983.2544,14.42617,36.75058,-0.27963,5.987501,10.30502,3.811263,13.8004,8.525897
"2020-04-03 12:39:00",61832,1015.873,983.2104,14.35608,36.47783,-0.44384,5.916681,10.3033,3.766075,13.79857,8.532186
"2020-04-03 12:40:00",61833,1015.846,983.1833,14.28508,37.8265,-0.0006128947,6.10772,10.03897,3.888543,13.79542,8.538696
"2020-04-03 12:41:00",61834,1015.919,983.257,14.35783,37.53692,-0.04391734,6.089157,10.1326,3.876361,13.79773,8.545034
"2020-04-03 12:42:00",61835,1015.898,983.2358,14.32017,35.969,-0.6714706,5.820959,10.36192,3.70469,13.79751,8.551074
"2020-04-03 12:43:00",61836,1015.884,983.2218,14.181,36.742,-0.4992066,5.893286,10.14655,3.751052,13.80445,8.55759
"2020-04-03 12:44:00",61837,1015.882,983.2192,14.23225,38.22708,0.09847259,6.151781,9.940612,3.916633,13.80153,8.563858
"2020-04-03 12:45:00",61838,1015.846,983.183,14.32425,37.37525,-0.1347071,6.049894,10.13719,3.851505,13.79656,8.56976
"2020-04-03 12:46:00",61839,1015.859,983.1961,14.35117,37.35958,-0.1162542,6.05782,10.15704,3.85653,13.79604,8.57668
"2020-04-03 12:47:00",61840,1015.9,983.2378,14.39283,36.93558,-0.2371496,6.004964,10.253,3.822506,13.79071,8.582581
"2020-04-03 12:48:00",61841,1015.887,983.2242,14.39533,37.76941,0.071551,6.141406,10.11914,3.909979,13.78589,8.588699
"2020-04-03 12:49:00",61842,1015.845,983.1826,14.352,37.375,-0.110906,6.060616,10.15511,3.858378,13.77998,8.595421
"2020-04-03 12:50:00",61843,1015.868,983.2051,14.38533,39.04058,0.5288289,6.34436,9.905864,4.0401,13.77347,8.60111
"2020-04-03 12:51:00",61844,1015.904,983.2418,14.45867,38.13808,0.2668762,6.226495,10.09978,3.964414,13.77003,8.607414
"2020-04-03 12:52:00",61845,1015.885,983.2226,14.4755,36.46341,-0.3434702,5.959525,10.38426,3.793465,13.76558,8.614598
"2020-04-03 12:53:00",61846,1015.86,983.1977,14.41533,36.04525,-0.5595881,5.868482,10.41281,3.735268,13.76249,8.619741
"2020-04-03 12:54:00",61847,1015.83,983.1674,14.42867,36.67433,-0.31029,5.975984,10.31913,3.804241,13.75842,8.625903
"2020-04-03 12:55:00",61848,1015.812,983.149,14.3845,36.06942,-0.5755768,5.861055,10.3883,3.730692,13.75626,8.633018
"2020-04-03 12:56:00",61849,1015.831,983.1684,14.36867,36.86283,-0.2860336,5.983944,10.24901,3.809314,13.75201,8.639493
"2020-04-03 12:57:00",61850,1015.848,983.186,14.40783,36.37858,-0.4359919,5.920049,10.35344,3.768326,13.7489,8.645671
"2020-04-03 12:58:00",61851,1015.826,983.1638,14.40033,37.50642,-0.01850637,6.100657,10.16508,3.884102,13.74473,8.65228
"2020-04-03 12:59:00",61852,1015.791,983.1285,14.41283,36.9505,-0.2143071,6.015079,10.2636,3.829415,13.73858,8.658398
"2020-04-03 13:00:00",61853,1015.805,983.1422,14.4245,37.64025,0.05388133,6.131896,10.15889,3.904199,13.73333,8.664195
"2020-04-03 13:01:00",61854,1015.792,983.1294,14.4295,38.27675,0.2917328,6.23762,10.05836,3.972,13.72989,8.670581
"2020-04-03 13:02:00",61855,1015.8,983.1374,14.42117,38.34583,0.3106689,6.245554,10.04177,3.977046,13.72809,8.677139
"2020-04-03 13:03:00",61856,1015.815,983.1529,14.4765,38.60808,0.4559708,6.310406,10.03442,4.018544,13.72193,8.68341
"2020-04-03 13:04:00",61857,1015.789,983.1264,14.52842,39.75566,0.9111531,6.519695,9.879235,4.152836,13.71524,8.689656
"2020-04-03 13:05:00",61858,1015.804,983.1415,14.62617,40.14725,1.138893,6.624906,9.876306,4.220232,13.7049,8.695582
"2020-04-03 13:06:00",61859,1015.797,983.1343,14.71067,38.78241,0.7210439,6.433767,10.15628,4.097725,13.69812,8.702133
"2020-04-03 13:07:00",61860,1015.777,983.1145,14.71233,38.00425,0.4436162,6.305551,10.28624,4.015597,13.69105,8.708287
"2020-04-03 13:08:00",61861,1015.755,983.093,14.663,37.75633,0.3098094,6.244846,10.29502,3.976772,13.68167,8.714165
"2020-04-03 13:09:00",61862,1015.758,983.0957,14.62917,37.97484,0.359759,6.267481,10.23686,3.99127,13.67623,8.720922
"2020-04-03 13:10:00",61863,1015.77,983.1076,14.66142,37.445,0.1908442,6.192744,10.34545,3.94333,13.67077,8.726606
"2020-04-03 13:11:00",61864,1015.763,983.101,14.68392,38.29817,0.5266063,6.342882,10.219,4.039579,13.66374,8.733737
"2020-04-03 13:12:00",61865,1015.704,983.0416,14.69233,37.28241,0.1587753,6.177905,10.39284,3.93408,13.65713,8.739316
"2020-04-03 13:13:00",61866,1015.762,983.0999,14.67233,38.5595,0.6133372,6.381449,10.16823,4.0643,13.6505,8.744694
"2020-04-03 13:14:00",61867,1015.739,983.0763,14.73408,38.08958,0.4946035,6.328406,10.28634,4.030402,13.64211,8.750928
"2020-04-03 13:15:00",61868,1015.71,983.0474,14.74492,36.442,-0.1124903,6.058881,10.56729,3.857791,13.63649,8.756871
"2020-04-03 13:16:00",61869,1015.777,983.115,14.72092,35.78025,-0.3893433,5.939878,10.66099,3.7813,13.62748,8.763706
"2020-04-03 13:17:00",61870,1015.811,983.148,14.62533,36.54825,-0.1781896,6.030608,10.46973,3.839285,13.62121,8.769742
"2020-04-03 13:18:00",61871,1015.765,983.1025,14.51025,37.52383,0.08758799,6.146399,10.23357,3.913647,13.61095,8.77507
"2020-04-03 13:19:00",61872,1015.758,983.0957,14.44792,37.53617,0.03661092,6.124037,10.19107,3.899346,13.6056,8.781614
