"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 10:03:00",64556,1020.982,988.3191,15.312,43.37191,2.851875,7.474859,9.759466,4.740662,10.835,8.990425
"2020-04-05 10:04:00",64557,1020.981,988.3183,15.26192,42.65133,2.568311,7.32743,9.852419,4.646463,10.87045,8.989868
"2020-04-05 10:05:00",64558,1021.004,988.3413,15.24375,42.20542,2.402237,7.242507,9.917621,4.592108,10.90647,8.989932
"2020-04-05 10:06:00",64559,1020.972,988.31,15.31,42.47233,2.551829,7.31888,9.913262,4.64104,10.94142,8.989426
"2020-04-05 10:07:00",64560,1020.929,988.2663,15.3545,45.15066,3.465141,7.802462,9.478216,4.950355,10.97923,8.989658
"2020-04-05 10:08:00",64561,1020.939,988.2763,15.46917,43.68325,3.091454,7.603385,9.802844,4.823044,11.01345,8.989006
"2020-04-05 10:09:00",64562,1020.961,988.2989,15.496,42.47225,2.71947,7.405411,10.03033,4.696381,11.04797,8.988678
"2020-04-05 10:10:00",64563,1020.934,988.272,15.60508,43.28516,3.088336,7.599061,9.957053,4.820274,11.08671,8.989042
"2020-04-05 10:11:00",64564,1020.962,988.2998,15.66208,42.66033,2.932009,7.516484,10.10276,4.767359,11.12162,8.98835
"2020-04-05 10:12:00",64565,1020.895,988.2325,15.6875,42.35183,2.851295,7.474078,10.1734,4.740583,11.15744,8.988538
"2020-04-05 10:13:00",64566,1020.918,988.2553,15.75417,42.44116,2.941475,7.521214,10.20051,4.770597,11.19681,8.989601
"2020-04-05 10:14:00",64567,1020.921,988.2582,15.82942,43.24358,3.272982,7.699974,10.10586,4.884886,11.23418,8.989002
"2020-04-05 10:15:00",64568,1020.913,988.2506,15.88625,40.16817,2.276088,7.177879,10.69171,4.551252,11.27553,8.989032
"2020-04-05 10:16:00",64569,1020.926,988.2635,15.8445,41.02892,2.539014,7.312481,10.51024,4.637181,11.30879,8.98893
"2020-04-05 10:17:00",64570,1020.904,988.2415,15.883,42.73308,3.154691,7.634653,10.23129,4.843184,11.34754,8.989606
"2020-04-05 10:18:00",64571,1020.884,988.2213,15.90142,40.88975,2.542857,7.313751,10.57289,4.638186,11.38644,8.989914
"2020-04-05 10:19:00",64572,1020.862,988.1994,15.83525,41.70033,2.763301,7.427817,10.38454,4.711176,11.42194,8.989385
"2020-04-05 10:20:00",64573,1020.822,988.1598,15.86542,41.6905,2.787048,7.44027,10.40593,4.719326,11.46057,8.989505
"2020-04-05 10:21:00",64574,1020.857,988.1945,16.021,43.252,3.453244,7.794962,10.2267,4.945923,11.49761,8.989861
"2020-04-05 10:22:00",64575,1020.83,988.1675,16.13292,43.217,3.541516,7.843431,10.30515,4.977066,11.53673,8.990097
"2020-04-05 10:23:00",64576,1020.827,988.1643,16.26417,43.39192,3.714353,7.939466,10.35915,5.03853,11.57627,8.990337
"2020-04-05 10:24:00",64577,1020.796,988.1334,16.3195,41.577,3.15625,7.63428,10.72783,4.843475,11.60947,8.991366
"2020-04-05 10:25:00",64578,1020.805,988.1422,16.37142,39.818,2.585157,7.335218,11.08668,4.652279,11.64809,8.991348
"2020-04-05 10:26:00",64579,1020.798,988.136,16.35442,39.49025,2.452972,7.267147,11.13515,4.608812,11.6857,8.991674
"2020-04-05 10:27:00",64580,1020.766,988.1035,16.44075,41.25492,3.152034,7.633317,10.86875,4.843022,11.72577,8.991921
"2020-04-05 10:28:00",64581,1020.803,988.1408,16.59492,39.39808,2.633746,7.35988,11.32137,4.668044,11.76274,8.992935
"2020-04-05 10:29:00",64582,1020.782,988.1191,16.58267,40.12366,2.87513,7.489578,11.17736,4.751085,11.79812,8.993126
"2020-04-05 10:30:00",64583,1020.766,988.1038,16.59717,40.5145,3.031517,7.569652,11.1142,4.802323,11.83627,8.993253
"2020-04-05 10:31:00",64584,1020.763,988.1009,16.56658,39.46508,2.633247,7.359524,11.28865,4.668005,11.87479,8.993721
"2020-04-05 10:32:00",64585,1020.76,988.0979,16.56258,39.1725,2.523738,7.303123,11.34039,4.631977,11.91205,8.995267
"2020-04-05 10:33:00",64586,1020.755,988.0923,16.56342,40.86966,3.12955,7.619906,11.02457,4.834489,11.95126,8.996455
"2020-04-05 10:34:00",64587,1020.739,988.077,16.64817,40.4085,3.040728,7.573674,11.16982,4.805017,11.99027,8.996933
"2020-04-05 10:35:00",64588,1020.766,988.1041,16.74342,40.1445,3.035105,7.569322,11.28597,4.802088,12.02842,8.99734
"2020-04-05 10:36:00",64589,1020.729,988.0665,16.77508,38.53708,2.478378,7.280577,11.612,4.617729,12.06575,8.99847
"2020-04-05 10:37:00",64590,1020.747,988.0842,16.71892,38.57466,2.443433,7.262294,11.56417,4.60596,12.10662,8.99895
"2020-04-05 10:38:00",64591,1020.741,988.0789,16.69892,37.64758,2.080444,7.078846,11.72412,4.488789,12.14605,9.000816
"2020-04-05 10:39:00",64592,1020.736,988.0733,16.68108,37.61575,2.052338,7.06501,11.71703,4.47998,12.18488,9.001942
"2020-04-05 10:40:00",64593,1020.71,988.0477,16.60875,38.03067,2.142494,7.110715,11.58667,4.509296,12.22597,9.003029
"2020-04-05 10:41:00",64594,1020.692,988.03,16.5905,37.36925,1.878497,6.979126,11.69694,4.425327,12.26563,9.003734
"2020-04-05 10:42:00",64595,1020.673,988.0101,16.642,38.59883,2.384102,7.232097,11.50417,4.587011,12.3031,9.005168
"2020-04-05 10:43:00",64596,1020.644,987.9812,16.70883,38.6005,2.444237,7.26251,11.5521,4.606578,12.33907,9.00636
"2020-04-05 10:44:00",64597,1020.638,987.9756,16.74,38.5635,2.458712,7.269738,11.58152,4.611222,12.3776,9.00784
"2020-04-05 10:45:00",64598,1020.638,987.9756,16.87792,37.97275,2.361781,7.220041,11.79412,4.579464,12.41896,9.009358
"2020-04-05 10:46:00",64599,1020.626,987.9634,17.02492,37.40625,2.278244,7.177924,12.01111,4.552615,12.46164,9.01073
"2020-04-05 10:47:00",64600,1020.588,987.926,17.06108,38.193,2.597165,7.345494,11.88676,4.659925,12.499,9.01192
"2020-04-05 10:48:00",64601,1020.566,987.9036,17.04275,36.83,2.073217,7.075248,12.13509,4.487296,12.53485,9.01342
"2020-04-05 10:49:00",64602,1020.572,987.9098,17.15283,38.02833,2.627327,7.355532,11.98687,4.666361,12.57248,9.015518
"2020-04-05 10:50:00",64603,1020.568,987.9057,17.24217,37.71383,2.587413,7.335356,12.11468,4.65349,12.61192,9.017594
"2020-04-05 10:51:00",64604,1020.622,987.959,17.21883,37.61483,2.530139,7.305548,12.11631,4.634182,12.65131,9.01885
"2020-04-05 10:52:00",64605,1020.554,987.8918,17.17275,38.07116,2.660789,7.372946,11.99336,4.677578,12.68832,9.020108
"2020-04-05 10:53:00",64606,1020.55,987.8875,17.17967,37.91767,2.608925,7.346356,12.02827,4.660606,12.72555,9.022141
"2020-04-05 10:54:00",64607,1020.565,987.903,17.20883,38.69058,2.92336,7.509833,11.89997,4.765036,12.76123,9.023389
"2020-04-05 10:55:00",64608,1020.55,987.8875,17.25467,38.74366,2.983342,7.541283,11.92393,4.785221,12.80384,9.02554
"2020-04-05 10:56:00",64609,1020.543,987.8808,17.31717,38.14217,2.815257,7.453325,12.08752,4.729019,12.84096,9.028018
"2020-04-05 10:57:00",64610,1020.528,987.8654,17.40017,38.00558,2.83887,7.465,12.17682,4.736551,12.87813,9.029117
"2020-04-05 10:58:00",64611,1020.528,987.8658,17.464,38.26575,2.993286,7.545842,12.1739,4.788237,12.91333,9.031853
"2020-04-05 10:59:00",64612,1020.52,987.8578,17.53225,37.36492,2.710551,7.399393,12.40394,4.694659,12.9522,9.033834
"2020-04-05 11:00:00",64613,1020.494,987.832,17.555,37.95883,2.957362,7.527853,12.30343,4.776911,12.99486,9.035578
"2020-04-05 11:01:00",64614,1020.5,987.8376,17.63833,39.434,3.569142,7.861301,12.07262,4.990241,13.03804,9.038754
"2020-04-05 11:02:00",64615,1020.472,987.8091,17.786,39.47658,3.723472,7.941178,12.17573,5.041448,13.07784,9.04052
"2020-04-05 11:03:00",64616,1020.48,987.8172,17.77408,37.68842,3.051521,7.576167,12.5259,4.807868,13.11187,9.042216
"2020-04-05 11:04:00",64617,1020.506,987.8439,17.82092,38.365,3.34756,7.734602,12.4258,4.909077,13.14719,9.045609
"2020-04-05 11:05:00",64618,1020.494,987.8314,17.91158,38.49058,3.475644,7.803411,12.47023,4.953156,13.18229,9.04723
"2020-04-05 11:06:00",64619,1020.487,987.8246,17.92933,37.87117,3.257462,7.686283,12.6096,4.878268,13.21638,9.049442
"2020-04-05 11:07:00",64620,1020.457,987.7949,17.93933,38.25242,3.401416,7.768208,12.54021,4.930876,13.25562,9.052953
"2020-04-05 11:08:00",64621,1020.444,987.7819,17.97017,38.06716,3.36807,7.745577,12.60156,4.91641,13.29103,9.055878
"2020-04-05 11:09:00",64622,1020.414,987.7514,18.02525,37.19616,3.083059,7.594002,12.82243,4.819614,13.32441,9.058162
"2020-04-05 11:10:00",64623,1020.415,987.7529,17.98092,35.86966,2.527529,7.303339,13.05733,4.633745,13.36652,9.061188
"2020-04-05 11:11:00",64624,1020.402,987.74,17.91392,37.43625,3.07604,7.590757,12.68581,4.817597,13.40434,9.062877
"2020-04-05 11:12:00",64625,1020.387,987.7249,17.96608,36.94416,2.933337,7.515122,12.82688,4.769296,13.43767,9.066195
"2020-04-05 11:13:00",64626,1020.376,987.7132,17.91567,36.25542,2.619258,7.351859,12.92691,4.664964,13.47364,9.068812
"2020-04-05 11:14:00",64627,1020.372,987.7097,17.88875,36.78525,2.805341,7.447178,12.79788,4.725912,13.50927,9.071963
"2020-04-05 11:15:00",64628,1020.33,987.6674,17.90375,36.689,2.781146,7.434587,12.82925,4.718064,13.54468,9.075391
"2020-04-05 11:16:00",64629,1020.351,987.6888,17.90058,35.7605,2.41213,7.245126,13.01475,4.596843,13.5818,9.07843
"2020-04-05 11:17:00",64630,1020.3,987.6372,17.8555,36.3825,2.615466,7.35055,12.85295,4.664495,13.62049,9.081668
"2020-04-05 11:18:00",64631,1020.298,987.6352,17.82675,35.45742,2.225604,7.150893,13.01674,4.536867,13.65165,9.084676
"2020-04-05 11:19:00",64632,1020.288,987.6253,17.85242,37.483,3.042447,7.571486,12.62818,4.805818,13.68731,9.08768
"2020-04-05 11:20:00",64633,1020.266,987.6039,17.89775,36.90816,2.861931,7.476234,12.78009,4.744998,13.72226,9.090276
"2020-04-05 11:21:00",64634,1020.242,987.5801,17.913,37.02875,2.921982,7.507744,12.76768,4.765267,13.76101,9.094165
"2020-04-05 11:22:00",64635,1020.211,987.5488,18.00767,38.044,3.392156,7.758962,12.63534,4.926151,13.79641,9.097224
"2020-04-05 11:23:00",64636,1020.227,987.5642,18.07866,37.9355,3.414851,7.770761,12.71306,4.93362,13.83538,9.10107
"2020-04-05 11:24:00",64637,1020.193,987.5305,18.12367,36.52108,2.908513,7.501646,13.03909,4.76162,13.86918,9.104436
"2020-04-05 11:25:00",64638,1020.143,987.481,18.16233,36.88258,3.083794,7.59404,12.99573,4.820967,13.90389,9.107747
"2020-04-05 11:26:00",64639,1020.161,987.4983,18.12033,36.89758,3.05452,7.577519,12.95899,4.810301,13.93741,9.111661
"2020-04-05 11:27:00",64640,1020.14,987.4771,18.11867,37.26316,3.193965,7.65169,12.88271,4.857858,13.97352,9.115483
"2020-04-05 11:28:00",64641,1020.112,987.4494,18.16058,37.58208,3.346947,7.737262,12.85028,4.912796,14.00658,9.119044
"2020-04-05 11:29:00",64642,1020.095,987.433,18.18592,38.00483,3.533063,7.836209,12.78352,4.976187,14.03926,9.123134
"2020-04-05 11:30:00",64643,1020.105,987.4422,18.28292,37.36892,3.379285,7.751719,12.99157,4.922053,14.07427,9.126633
"2020-04-05 11:31:00",64644,1020.114,987.4514,18.36017,37.2305,3.393438,7.759558,13.0826,4.927026,14.10774,9.130322
"2020-04-05 11:32:00",64645,1020.129,987.4662,18.41983,37.75392,3.648092,7.897614,13.02121,5.015313,14.13909,9.134418
"2020-04-05 11:33:00",64646,1020.113,987.4509,18.45733,37.2115,3.466594,7.802029,13.16505,4.954247,14.17171,9.13786
"2020-04-05 11:34:00",64647,1020.101,987.4386,18.45817,36.72308,3.285762,7.700161,13.268,4.889065,14.20134,9.141233
"2020-04-05 11:35:00",64648,1020.072,987.4098,18.45733,37.70125,3.661614,7.904976,13.06212,5.020316,14.23475,9.146136
"2020-04-05 11:36:00",64649,1020.077,987.4149,18.51417,37.12042,3.484863,7.81006,13.23041,4.959549,14.26656,9.150334
"2020-04-05 11:37:00",64650,1020.073,987.4105,18.51575,36.16683,3.117889,7.610426,13.43209,4.831785,14.29832,9.154292
"2020-04-05 11:38:00",64651,1020.046,987.3838,18.49367,37.5155,3.623093,7.883501,13.13048,5.006697,14.32856,9.158175
"2020-04-05 11:39:00",64652,1020.067,987.405,18.508,36.99425,3.43575,7.780857,13.25164,4.940878,14.35751,9.16245
"2020-04-05 11:40:00",64653,1020.069,987.4066,18.46058,37.24766,3.487628,7.811155,13.16013,4.960286,14.3852,9.167313
"2020-04-05 11:41:00",64654,1020.017,987.3542,18.45975,37.00008,3.39508,7.758978,13.21123,4.92713,14.42268,9.171298
"2020-04-05 11:42:00",64655,1020.02,987.3577,18.49542,37.26892,3.528613,7.832634,13.18361,4.974275,14.45993,9.175807
"2020-04-05 11:43:00",64656,1019.969,987.3064,18.57825,37.96783,3.871406,8.020173,13.1033,5.094606,14.49088,9.180782
"2020-04-05 11:44:00",64657,1020.006,987.3438,18.61192,36.74558,3.427284,7.777974,13.3892,4.939361,14.52237,9.185405
"2020-04-05 11:45:00",64658,1019.962,987.2993,18.58233,36.35942,3.250107,7.682246,13.44652,4.878309,14.55467,9.189385
"2020-04-05 11:46:00",64659,1019.918,987.255,18.56242,35.65733,2.955973,7.524698,13.57824,4.777695,14.58137,9.193973
"2020-04-05 11:47:00",64660,1019.893,987.2309,18.58575,36.40766,3.27464,7.694197,13.439,4.886287,14.61062,9.198598
"2020-04-05 11:48:00",64661,1019.867,987.2049,18.65516,36.45516,3.355568,7.737058,13.48639,4.913846,14.63962,9.202825
"2020-04-05 11:49:00",64662,1019.885,987.223,18.66758,36.1215,3.234258,7.672071,13.56754,4.87216,14.66799,9.208575
"2020-04-05 11:50:00",64663,1019.889,987.2268,18.68208,36.30508,3.318787,7.717846,13.54068,4.901446,14.69364,9.213198
"2020-04-05 11:51:00",64664,1019.833,987.1705,18.7145,37.83633,3.943507,8.059421,13.24144,5.120445,14.72175,9.217285
"2020-04-05 11:52:00",64665,1019.871,987.2085,18.78642,37.26392,3.78683,7.972597,13.42243,5.064641,14.75098,9.222636
"2020-04-05 11:53:00",64666,1019.85,987.1876,18.90825,36.331,3.530274,7.831226,13.72412,4.974218,14.77613,9.227593
"2020-04-05 11:54:00",64667,1019.855,987.1928,18.89833,37.307,3.894178,8.036906,13.50533,5.10597,14.80134,9.232529
"2020-04-05 11:55:00",64668,1019.858,987.195,18.9225,35.68242,3.281024,7.698106,13.87605,4.888979,14.82504,9.237587
"2020-04-05 11:56:00",64669,1019.812,987.1491,18.92233,35.17492,3.074946,7.58868,13.98525,4.819174,14.8451,9.242897
"2020-04-05 11:57:00",64670,1019.815,987.1528,18.93317,35.95166,3.400088,7.761312,13.82694,4.929642,14.86926,9.247703
"2020-04-05 11:58:00",64671,1019.798,987.1358,18.86633,35.18692,3.0314,7.565025,13.93504,4.804094,14.88807,9.25251
"2020-04-05 11:59:00",64672,1019.785,987.1224,18.85283,35.57067,3.176427,7.641585,13.84072,4.853155,14.90606,9.258003
"2020-04-05 12:00:00",64673,1019.756,987.0933,18.95517,34.9795,3.025177,7.561471,14.05589,4.802027,14.92449,9.263349
"2020-04-05 12:01:00",64674,1019.723,987.0608,18.96675,34.8995,3.004664,7.5497,14.08299,4.794643,14.94155,9.269264
"2020-04-05 12:02:00",64675,1019.748,987.0854,18.97692,35.43533,3.231639,7.67042,13.97572,4.87179,14.95877,9.273949
"2020-04-05 12:03:00",64676,1019.748,987.0851,19.01983,35.3965,3.254028,7.682127,14.02092,4.879284,14.97656,9.279033
"2020-04-05 12:04:00",64677,1019.694,987.0315,19.002,35.7025,3.362195,7.740063,13.93931,4.91664,14.98976,9.284587
"2020-04-05 12:05:00",64678,1019.709,987.0462,19.06025,35.79492,3.450101,7.787792,13.96898,4.947129,15.00334,9.290062
"2020-04-05 12:06:00",64679,1019.699,987.0366,19.07683,35.39133,3.301979,7.70785,14.07099,4.895994,15.01759,9.295552
"2020-04-05 12:07:00",64680,1019.694,987.032,19.09108,35.53633,3.371521,7.746181,14.05166,4.920568,15.02995,9.30113
"2020-04-05 12:08:00",64681,1019.691,987.0288,19.14375,34.85642,3.142588,7.622371,14.24578,4.841311,15.04039,9.307561
"2020-04-05 12:09:00",64682,1019.696,987.0331,19.21867,34.13483,2.908607,7.498862,14.4696,4.762243,15.05161,9.312085
"2020-04-05 12:10:00",64683,1019.703,987.041,19.23217,35.09692,3.318715,7.716612,14.26998,4.901582,15.06228,9.31741
"2020-04-05 12:11:00",64684,1019.68,987.0176,19.33767,35.16958,3.439209,7.782722,14.34593,4.944043,15.0716,9.32301
"2020-04-05 12:12:00",64685,1019.671,987.0081,19.453,33.82083,2.976252,7.536722,14.7481,4.786624,15.08063,9.32873
"2020-04-05 12:13:00",64686,1019.672,987.0097,19.39441,32.75792,2.469762,7.273713,14.93169,4.618327,15.08594,9.334096
"2020-04-05 12:14:00",64687,1019.621,986.9588,19.33317,33.20058,2.610001,7.344818,14.77772,4.664045,15.0943,9.340442
"2020-04-05 12:15:00",64688,1019.672,987.0092,19.33492,33.10508,2.569656,7.324429,14.80048,4.650766,15.10032,9.345986
"2020-04-05 12:16:00",64689,1019.617,986.9549,19.36283,33.03075,2.563708,7.320654,14.842,4.6486,15.10409,9.351461
"2020-04-05 12:17:00",64690,1019.617,986.9546,19.43383,34.93858,3.431157,7.776958,14.48186,4.940656,15.11139,9.357875
"2020-04-05 12:18:00",64691,1019.636,986.9731,19.47967,34.05516,3.102849,7.601497,14.71957,4.828232,15.11645,9.363149
"2020-04-05 12:19:00",64692,1019.57,986.9074,19.52342,33.36292,2.84023,7.466566,14.91411,4.742226,15.11842,9.369222
"2020-04-05 12:20:00",64693,1019.562,986.8992,19.56717,32.129,2.346514,7.209918,15.23045,4.578026,15.12303,9.375661
"2020-04-05 12:21:00",64694,1019.551,986.8886,19.568,33.14191,2.786916,7.437479,15.00401,4.72369,15.12835,9.381215
"2020-04-05 12:22:00",64695,1019.556,986.894,19.58333,30.24325,1.499285,6.793404,15.6691,4.311747,15.13182,9.387402
"2020-04-05 12:23:00",64696,1019.531,986.8686,19.54233,30.85258,1.747894,6.912941,15.49351,4.388261,15.17824,9.393418
"2020-04-05 12:24:00",64697,1019.547,986.8848,19.47467,30.63041,1.584557,6.834755,15.47952,4.33822,15.25084,9.40075
"2020-04-05 12:25:00",64698,1019.564,986.9017,19.46642,31.94583,2.177124,7.124991,15.1781,4.523698,15.26902,9.406659
"2020-04-05 12:26:00",64699,1019.551,986.8889,19.54975,32.36058,2.428022,7.254156,15.16243,4.606405,15.28,9.413144
"2020-04-05 12:27:00",64700,1019.526,986.8631,19.60492,33.20591,2.848198,7.468512,15.02348,4.743664,15.28853,9.419141
"2020-04-05 12:28:00",64701,1019.537,986.8742,19.6565,30.97842,1.902415,6.989501,15.5732,4.437194,15.29763,9.42575
"2020-04-05 12:29:00",64702,1019.491,986.8282,19.74642,33.05133,2.906357,7.498512,15.18797,4.763033,15.30365,9.431636
"2020-04-05 12:30:00",64703,1019.481,986.8186,19.83042,31.55333,2.309568,7.194653,15.60793,4.568677,15.30955,9.438129
"2020-04-05 12:31:00",64704,1019.509,986.8466,19.89483,31.25525,2.230815,7.155246,15.73673,4.543342,15.31552,9.444669
"2020-04-05 12:32:00",64705,1019.513,986.8504,19.89417,30.33333,1.810758,6.943573,15.94745,4.407929,15.32003,9.450292
"2020-04-05 12:33:00",64706,1019.475,986.8122,19.90083,32.61092,2.849472,7.468018,15.43227,4.743586,15.3213,9.456853
"2020-04-05 12:34:00",64707,1019.463,986.8001,19.96508,33.1185,3.116211,7.613552,15.37625,4.836864,15.3221,9.463211
"2020-04-05 12:35:00",64708,1019.432,986.7694,19.93842,29.54433,1.472478,6.781084,16.17156,4.304428,15.32248,9.469409
"2020-04-05 12:36:00",64709,1019.428,986.7657,19.93683,30.70883,2.02225,7.047831,15.90257,4.47498,15.32357,9.47556
"2020-04-05 12:37:00",64710,1019.437,986.7746,19.95617,29.94092,1.678024,6.879602,16.09773,4.367377,15.32467,9.482242
"2020-04-05 12:38:00",64711,1019.434,986.772,19.95533,30.47375,1.926119,7.001685,15.97449,4.445455,15.32608,9.488754
"2020-04-05 12:39:00",64712,1019.38,986.7174,19.97525,29.58408,1.526525,6.805511,16.19846,4.320257,15.32537,9.495529
"2020-04-05 12:40:00",64713,1019.356,986.6932,20.01525,29.38958,1.465235,6.777122,16.28274,4.302226,15.32898,9.502182
"2020-04-05 12:41:00",64714,1019.33,986.6675,20.006,29.8725,1.687269,6.884652,16.16229,4.371088,15.32731,9.507924
"2020-04-05 12:42:00",64715,1019.345,986.6829,19.99,28.81633,1.166056,6.634862,16.38972,4.211343,15.32772,9.514043
"2020-04-05 12:43:00",64716,1019.333,986.671,19.91158,29.30892,1.337972,6.71621,16.19906,4.263385,15.33097,9.520665
"2020-04-05 12:44:00",64717,1019.297,986.6345,19.90925,29.54758,1.448995,6.770066,16.14193,4.297979,15.33044,9.527196
"2020-04-05 12:45:00",64718,1019.293,986.6302,19.96083,30.52975,1.956955,7.016782,15.96708,4.455753,15.32387,9.533208
"2020-04-05 12:46:00",64719,1019.302,986.6392,19.97333,31.14116,2.250496,7.162829,15.83847,4.549131,15.32429,9.539498
"2020-04-05 12:47:00",64720,1019.248,986.5858,19.98433,31.53266,2.441076,7.257858,15.75882,4.610172,15.32676,9.546418
"2020-04-05 12:48:00",64721,1019.224,986.5612,20.06433,29.47092,1.54302,6.816074,16.31253,4.327726,15.32001,9.553212
"2020-04-05 12:49:00",64722,1019.235,986.5721,20.10467,29.98133,1.812495,6.951597,16.23363,4.414386,15.31765,9.559125
"2020-04-05 12:50:00",64723,1019.209,986.5463,20.16758,29.17267,1.486664,6.789753,16.48404,4.310971,15.30908,9.565669
"2020-04-05 12:51:00",64724,1019.212,986.55,20.22425,28.82558,1.365023,6.731819,16.62198,4.27392,15.30546,9.572055
"2020-04-05 12:52:00",64725,1019.239,986.5769,20.21858,28.02192,0.9665756,6.541966,16.80383,4.152435,15.29707,9.577693
"2020-04-05 12:53:00",64726,1019.203,986.541,20.22742,29.0525,1.483678,6.786203,16.57208,4.308704,15.29853,9.585704
"2020-04-05 12:54:00",64727,1019.197,986.5349,20.23008,30.74667,2.289627,7.183068,16.17898,4.562576,15.2997,9.591382
"2020-04-05 12:55:00",64728,1019.196,986.5337,20.215,27.30358,0.5906194,6.372946,16.96779,4.04466,15.30055,9.597453
"2020-04-05 12:56:00",64729,1019.151,986.4883,20.18892,27.80108,0.828186,6.478676,16.82521,4.112373,15.28994,9.604515
"2020-04-05 12:57:00",64730,1019.128,986.4656,20.1435,28.40141,1.089867,6.6004,16.63945,4.190261,15.28244,9.610753
"2020-04-05 12:58:00",64731,1019.154,986.4916,20.17108,29.58617,1.696426,6.887243,16.39149,4.373514,15.27627,9.617139
"2020-04-05 12:59:00",64732,1019.113,986.4504,20.26925,30.59292,2.257441,7.164255,16.25334,4.550904,15.26889,9.623825
"2020-04-05 13:00:00",64733,1019.094,986.4316,20.32892,30.54208,2.284353,7.178104,16.32411,4.559857,15.2577,9.629682
"2020-04-05 13:01:00",64734,1019.086,986.4231,20.32025,29.22258,1.649172,6.86435,16.62554,4.35918,15.24942,9.636861
"2020-04-05 13:02:00",64735,1019.08,986.4178,20.316,28.619,1.347705,6.720898,16.76296,4.267486,15.24215,9.64212
"2020-04-05 13:03:00",64736,1018.994,986.3312,20.27092,28.33317,1.166751,6.635565,16.78432,4.213309,15.23127,9.648918
"2020-04-05 13:04:00",64737,1019.056,986.3934,20.23825,28.36975,1.156606,6.630938,16.74267,4.210084,15.22829,9.656219
"2020-04-05 13:05:00",64738,1019.036,986.3734,20.2575,30.00758,1.969872,7.022021,16.37885,4.460264,15.22275,9.663053
"2020-04-05 13:06:00",64739,1019.032,986.3694,20.26991,30.00442,1.972511,7.026597,16.39185,4.463245,15.21245,9.668953
"2020-04-05 13:07:00",64740,1019.004,986.3415,20.32233,29.36092,1.712107,6.897486,16.59539,4.380762,15.20125,9.674802
"2020-04-05 13:08:00",64741,1018.988,986.3253,20.3445,28.97883,1.549812,6.817034,16.70733,4.32936,15.19297,9.68111
"2020-04-05 13:09:00",64742,1018.949,986.2869,20.35008,28.1135,1.125852,6.615744,16.91656,4.200822,15.18438,9.686696
"2020-04-05 13:10:00",64743,1018.958,986.295,20.315,28.44583,1.260585,6.679788,16.80266,4.241738,15.17594,9.693634
"2020-04-05 13:11:00",64744,1018.941,986.2783,20.25333,28.809,1.384913,6.739686,16.65529,4.280119,15.16765,9.699829
"2020-04-05 13:12:00",64745,1018.918,986.255,20.26008,29.393,1.679718,6.879257,16.52526,4.369464,15.16371,9.706286
"2020-04-05 13:13:00",64746,1018.894,986.2317,20.28758,28.99667,1.509801,6.797858,16.64565,4.317511,15.15258,9.712863
"2020-04-05 13:14:00",64747,1018.867,986.205,20.2995,28.4975,1.272553,6.685615,16.77481,4.245856,15.14754,9.718318
"2020-04-05 13:15:00",64748,1018.825,986.163,20.32242,29.86316,1.958163,7.015699,16.47727,4.457172,15.13961,9.72479
"2020-04-05 13:16:00",64749,1018.786,986.1234,20.33875,29.1095,1.608475,6.845426,16.67076,4.348416,15.12943,9.730901
"2020-04-05 13:17:00",64750,1018.814,986.1517,20.35092,30.327,2.200872,7.137154,16.39636,4.53496,15.12409,9.73661
"2020-04-05 13:18:00",64751,1018.832,986.1697,20.39617,29.78033,1.983195,7.027576,16.57041,4.464738,15.11668,9.743164
"2020-04-05 13:19:00",64752,1018.807,986.145,20.41617,29.92092,2.065348,7.069318,16.5572,4.491574,15.10765,9.749527
"2020-04-05 13:20:00",64753,1018.811,986.1487,20.41617,29.58916,1.903709,6.991001,16.63553,4.441456,15.10174,9.755722
"2020-04-05 13:21:00",64754,1018.766,986.1038,20.37925,28.70275,1.445254,6.766334,16.80753,4.297906,15.09602,9.761737
"2020-04-05 13:22:00",64755,1018.745,986.083,20.31342,28.75633,1.414981,6.752031,16.72816,4.28885,15.08596,9.767365
"2020-04-05 13:23:00",64756,1018.713,986.0506,20.28842,30.19983,2.087909,7.080354,16.36435,4.499068,15.07953,9.773908
"2020-04-05 13:24:00",64757,1018.681,986.0184,20.36408,30.63516,2.34934,7.215092,16.33715,4.585506,15.06755,9.779034
"2020-04-05 13:25:00",64758,1018.666,986.0038,20.38433,30.8125,2.452988,7.266105,16.31502,4.618222,15.06191,9.785566
"2020-04-05 13:26:00",64759,1018.681,986.0185,20.34433,30.32658,2.197034,7.134088,16.39009,4.533602,15.05979,9.791302
"2020-04-05 13:27:00",64760,1018.624,985.9613,20.219,30.90141,2.353872,7.21461,16.13181,4.585434,15.05443,9.797005
